id,cost
1223,4.541516
1224,5.0807567
1225,24.402977
1226,14.474097
1227,8.136
1228,6.0987697
1229,4.7957597
1230,4.5296397
1231,4.339104
1232,4.226657
1233,27.122469
1234,16.351011
1235,9.957774
1236,7.7845616
1237,6.921681
1238,6.495006
1239,6.2892747
1240,6.2472663
1241,27.426764
1242,16.02439
1243,9.7515
1244,7.5977063
1245,6.753182
1246,6.3355823
1247,6.103014
1248,6.02754
1249,57.263245
1250,32.338135
1251,28.381063
1252,25.379057
1253,83.087074
1254,25.025549
1255,14.445859
1256,8.545977
1257,6.235833
1258,4.9629054
1259,4.6493664
1260,4.454705
1261,4.354585
1262,1.3780084
1263,1.4496098
1264,22.775522
1265,13.201648
1266,7.0342183
1267,4.98221
1268,3.8772602
1269,3.6451275
1270,3.485069
1271,3.3906019
1272,31.158596
1273,16.511496
1274,13.950829
1275,13.551577
1276,26.265102
1277,15.6084
1278,8.845807
1279,6.730488
1280,5.3115234
1281,4.9982667
1282,4.8080964
1283,4.7305403
1284,12.259578
1285,28.828289
1286,16.20804
1287,9.390375
1288,7.0513306
1289,6.150556
1290,5.8222294
1291,5.5871544
1292,5.4662485
1293,8.467403
1294,4.731159
1295,28.389254
1296,16.554853
1297,9.508328
1298,7.2599397
1299,6.068538
1300,5.7439775
1301,5.5115995
1302,5.3920803
1303,28.389254
1304,16.554853
1305,9.508328
1306,7.2599397
1307,6.068538
1308,5.7439775
1309,5.5115995
1310,5.3920803
1311,28.389254
1312,16.554853
1313,9.508328
1314,7.2599397
1315,6.068538
1316,5.7439775
1317,5.5115995
1318,5.3920803
1319,216.43985
1320,26.027586
1321,15.040552
1322,8.181149
1323,5.4511437
1324,3.9180527
1325,3.65125
1326,3.4909804
1327,3.3963923
1328,29.172895
1329,17.37967
1330,10.152097
1331,8.642655
1332,7.2810955
1333,6.8700852
1334,6.6314516
1335,6.5665536
1336,26.553167
1337,22.094038
1338,20.941622
1339,25.404963
1340,27.341785
1341,15.350471
1342,9.021047
1343,6.8408847
1344,5.8168726
1345,5.449704
1346,5.245222
1347,5.1788626
1348,10.164486
1349,8.594876
1350,6.673001
1351,4.7309847
1352,12.933416
1353,8.337062
1354,6.0421715
1355,5.830411
1356,2.5090153
1357,22.345438
1358,12.533984
1359,7.0741944
1360,4.9219294
1361,3.5932841
1362,3.281754
1363,3.1460047
1364,3.110746
1365,22.777649
1366,13.199241
1367,7.5505176
1368,5.184904
1369,3.7972577
1370,3.471895
1371,3.3301167
1372,3.2722945
1373,35.684666
1374,9.4099
1375,2.9491768
1376,22.981726
1377,13.23287
1378,7.1464896
1379,4.889184
1380,3.6236615
1381,3.3728266
1382,3.2221508
1383,3.1332264
1384,22.780897
1385,13.204862
1386,7.0360384
1387,5.075907
1388,3.9536507
1389,3.7178822
1390,3.5553174
1391,3.4593701
1392,23.892166
1393,13.360371
1394,7.4498997
1395,5.143935
1396,4.0393615
1397,3.790641
1398,3.6255684
1399,3.5638025
1400,25.077257
1401,14.141241
1402,8.080119
1403,5.5875473
1404,4.176585
1405,3.9043927
1406,3.7354007
1407,3.635668
1408,14.618904
1409,8.115921
1410,7.101252
1411,5.2313933
1412,3.547036
1413,2.2039666
1414,2.754782
1415,33.602303
1416,19.220814
1417,12.3868685
1418,9.420453
1419,7.5750895
1420,7.039748
1421,6.778893
1422,6.636111
1423,29.442617
1424,17.543964
1425,10.826865
1426,8.179674
1427,7.1136227
1428,6.6766095
1429,6.43323
1430,6.3903913
1431,29.01106
1432,17.281084
1433,10.6117115
1434,8.043031
1435,6.7496133
1436,6.3322062
1437,6.099745
1438,6.0243053
1439,4.3204336
1440,25.041018
1441,14.120199
1442,7.8296456
1443,5.678727
1444,4.523721
1445,4.2495646
1446,4.083132
1447,4.015256
1448,47.337753
1449,11.501458
1450,7.519863
1451,16.310802
1452,87.31836
1453,13.679111
1454,37.827923
1455,7.1646314
1456,8.874457
1457,50.59276
1458,29.81722
1459,17.838634
1460,15.08246
1461,12.888734
1462,12.774115
1463,13.600225
1464,66.922
1465,8.4829645
1466,14.958565
1467,10.025485
1468,9.475299
1469,8.111415
1470,18.07302
1471,7.4400096
1472,79.791016
1473,31.768341
1474,18.026278
1475,10.419526
1476,7.90231
1477,6.8229904
1478,6.2949467
1479,6.2911763
1480,6.193816
1481,2.3334749
1482,2.9277866
1483,4.0423427
1484,18.696888
1485,10.547195
1486,5.579477
1487,3.4972084
1488,2.2395675
1489,1.972335
1490,1.8699164
1491,1.8094722
1492,14.596001
1493,10.797377
1494,10.282561
1495,8.02711
1496,28.749937
1497,15.448148
1498,13.0285015
1499,12.299505
1500,5.7855263
1501,4.2110457
1502,2.7588983
1503,12.5862875
1504,26.547335
1505,14.89215
1506,8.595831
1507,6.4356513
1508,5.5681763
1509,5.26659
1510,5.050661
1511,4.9396024
1512,33.68253
1513,19.13771
1514,11.086605
1515,8.422344
1516,7.2799764
1517,6.734693
1518,6.730696
1519,6.6274676
1520,23.905338
1521,13.3679695
1522,7.1990533
1523,5.111196
1524,4.142964
1525,3.906818
1526,3.737743
1527,3.637961
1528,8.886605
1529,3.8551419
1530,30.229282
1531,16.283758
1532,10.577348
1533,7.813678
1534,6.5570507
1535,6.1000643
1536,5.874963
1537,5.8019123
1538,9.21164
1539,6.143396
1540,11.974262
1541,7.4980445
1542,7.2240386
1543,5.918975
1544,31.562534
1545,21.411337
1546,3.0516217
1547,29.579718
1548,38.820312
1549,3.5386117
1550,3.935333
1551,6.1321883
1552,28.345345
1553,16.528625
1554,9.492628
1555,7.247597
1556,6.0579777
1557,5.733902
1558,5.501871
1559,5.38253
1560,28.345345
1561,16.528625
1562,9.492628
1563,7.247597
1564,6.0579777
1565,5.733902
1566,5.501871
1567,5.38253
1568,25.564331
1569,14.867461
1570,8.498262
1571,6.4659886
1572,5.3891077
1573,5.095743
1574,4.885701
1575,4.7776704
1576,25.564331
1577,14.867461
1578,8.498262
1579,6.4659886
1580,5.3891077
1581,5.095743
1582,4.885701
1583,4.7776704
1584,8.933018
1585,23.897964
1586,13.363715
1587,7.1966257
1588,5.1093864
1589,4.0083914
1590,3.778425
1591,3.613774
1592,3.516603
1593,23.905338
1594,13.3679695
1595,7.1990533
1596,5.111196
1597,4.142964
1598,3.906818
1599,3.737743
1600,3.637961
1601,5.5766177
1602,6.3836284
1603,12.628491
1604,10.937188
1605,10.345023
1606,7.100804
1607,22.091105
1608,12.65108
1609,6.7821946
1610,4.7049766
1611,3.6684434
1612,3.3305318
1613,3.1425307
1614,3.0872138
1615,13.288464
1616,8.070242
1617,7.617625
1618,6.8326526
1619,17.229422
1620,10.011347
1621,7.144563
1622,6.98074
1623,2.6369367
1624,24.329533
1625,14.314788
1626,8.174023
1627,5.943353
1628,4.596707
1629,4.2817698
1630,4.1367893
1631,4.093106
1632,43.224743
1633,26.099764
1634,21.874718
1635,21.510164
1636,16.10391
1637,5.509312
1638,3.084123
1639,21.616657
1640,11.888383
1641,6.4581323
1642,4.1273403
1643,2.9408524
1644,2.7005005
1645,2.5729914
1646,2.5252795
1647,4.101169
1648,3.6913996
1649,5.1580043
1650,4.499027
1651,4.2449937
1652,13.855388
1653,28.884752
1654,16.351988
1655,9.16819
1656,7.159912
1657,5.984338
1658,5.637688
1659,5.436423
1660,5.3504763
1661,27.52813
1662,15.742873
1663,9.261545
1664,7.029062
1665,5.9804735
1666,5.6044936
1667,5.3951035
1668,5.327152
1669,34.640488
1670,13.716905
1671,41.882473
1672,26.11485
1673,15.516874
1674,8.34642
1675,6.345604
1676,4.684393
1677,4.2835307
1678,4.0397882
1679,3.9336443
1680,3.5403996
1681,5.1404977
1682,22.46702
1683,12.538199
1684,6.9952674
1685,4.743355
1686,3.4558766
1687,3.214152
1688,3.068944
1689,2.9832468
1690,6.866667
1691,8.752001
1692,5.0573096
1693,6.025431
1694,5.6538777
1695,21.694887
1696,12.469147
1697,6.737563
1698,4.5582347
1699,3.2373357
1700,3.007466
1701,2.8693798
1702,2.7878852
1703,21.694887
1704,12.469147
1705,6.737563
1706,4.5582347
1707,3.2373357
1708,3.007466
1709,2.8693798
1710,2.7878852
1711,17.337421
1712,12.393305
1713,11.978692
1714,8.802338
1715,25.562996
1716,16.753914
1717,16.225567
1718,11.584464
1719,58.177906
1720,66.97533
1721,1.8006257
1722,25.943869
1723,14.990867
1724,8.12096
1725,5.669087
1726,4.1725197
1727,3.9186425
1728,3.7707758
1729,3.8114429
1730,4.5512266
1731,8.732745
1732,6.5444956
1733,0.8795963
1734,26.569773
1735,15.362333
1736,8.399609
1737,5.4115744
1738,3.887886
1739,3.6308734
1740,3.4713001
1741,3.3771267
1742,26.803719
1743,15.501178
1744,8.47937
1745,5.4659796
1746,3.9293609
1747,3.6701667
1748,3.5092418
1749,3.4142697
1750,26.695005
1751,15.436658
1752,8.442301
1753,5.440696
1754,3.910086
1755,3.6519053
1756,3.49161
1757,3.3970094
1758,18.288837
1759,9.932201
1760,9.627734
1761,6.8523116
1762,6.737611
1763,18.498701
1764,12.215818
1765,7.82534
1766,7.6478233
1767,11.092877
1768,6.8632226
1769,6.490722
1770,3.9373214
1771,10.700917
1772,7.2382646
1773,5.7942324
1774,5.659822
1775,20.419443
1776,21.357195
1777,29.810505
1778,16.051983
1779,9.303412
1780,6.6037946
1781,5.3131576
1782,5.0126843
1783,4.8055043
1784,4.698945
1785,28.732998
1786,17.148249
1787,9.903921
1788,7.551072
1789,6.2021847
