id,cost
334,9.6818905
335,7.402322
336,5.938531
337,5.6029963
338,5.392399
339,5.2823267
340,27.553982
341,16.44447
342,9.6818905
343,7.402322
344,5.938531
345,5.6029963
346,5.392399
347,5.2823267
348,37.463882
349,17.701351
350,10.895675
351,7.262014
352,6.9252553
353,4.8070083
354,2.1656618
355,16.359648
356,10.335338
357,10.159669
358,9.010057
359,5.800809
360,5.3406453
361,11.5638685
362,9.784479
363,44.320484
364,28.645952
365,27.753998
366,19.160423
367,20.908308
368,19.175797
369,64.62778
370,22.072063
371,12.196458
372,6.6085496
373,4.6061687
374,3.4824147
375,3.1863508
376,3.0528295
377,2.994984
378,48.720455
379,26.754597
380,23.51965
381,21.210575
382,15.794983
383,29.078856
384,16.248844
385,9.955742
386,7.631871
387,6.522902
388,6.2714553
389,6.039538
390,5.939065
391,27.392801
392,16.953014
393,9.365514
394,7.1937437
395,5.6809587
396,5.3625245
397,5.150353
398,5.0299034
399,29.11925
400,16.272009
401,9.970455
402,7.6434655
403,6.5330033
404,6.2812204
405,6.0489917
406,5.948384
407,20.057665
408,14.478381
409,8.292016
410,4.5043516
411,3.8828013
412,27.55629
413,15.375716
414,9.150351
415,6.5348244
416,5.1948686
417,4.9134445
418,4.6859083
419,4.580625
420,36.3907
421,21.469782
422,12.443715
423,11.010981
424,9.112321
425,8.810676
426,8.539638
427,8.366763
428,36.3907
429,21.469782
430,12.443715
431,11.010981
432,9.112321
433,8.810676
434,8.539638
435,8.366763
436,28.203459
437,16.346676
438,9.436878
439,7.4231176
440,5.8513975
441,5.5478573
442,5.357783
443,5.256567
444,23.857536
445,12.328715
446,6.9182067
447,4.74871
448,3.2562585
449,3.0238488
450,2.8869212
451,2.817178
452,20.067894
453,11.050096
454,5.80523
455,3.763847
456,2.5056157
457,2.2625604
458,2.1164494
459,2.0541875
460,21.2155
461,11.911118
462,6.4123683
463,4.3344307
464,3.0810757
465,2.844669
466,2.696734
467,2.6282833
468,30.501783
469,21.882654
470,21.882654
471,20.949972
472,14.647533
473,26.361506
474,15.71595
475,9.320345
476,7.333381
477,6.237186
478,5.883333
479,5.6637945
480,5.568684
481,25.837845
482,15.39603
483,9.100128
484,7.1555653
485,6.0827575
486,5.736457
487,5.5216026
488,5.4285216
489,5.428668
490,23.545935
491,12.42871
492,8.161341
493,7.8757167
494,22.65808
495,13.126496
496,7.2056985
497,4.9766726
498,3.7605276
499,3.4461026
500,3.3042965
501,3.2428617
502,22.041565
503,12.432475
504,6.664985
505,4.575976
506,3.2447574
507,2.9643915
508,2.8379493
509,2.7831707
510,21.618626
511,12.505828
512,6.720297
513,4.5420556
514,3.125193
515,2.8527238
516,2.7298431
517,2.665618
518,8.473769
519,8.223592
520,5.013981
521,10.789393
522,24.898474
523,14.258842
524,8.75467
525,6.5600348
526,5.0079284
527,4.6630893
528,4.4580836
529,4.360149
530,12.897605
531,9.25262
532,8.650123
533,7.012354
534,267.22214
535,161.86191
536,133.20952
537,66.657875
538,45.246445
539,30.177727
540,2.74222
541,21.939825
542,5.969301
543,2.013481
544,1.2310714
545,8.481033
546,6.255929
547,4.6004663
548,4.0467806
549,11.38338
550,7.5176454
551,8.210102
552,7.1610384
553,7.102832
554,3.5458577
555,12.85455
556,3.806284
557,3.7825081
558,4.6412687
559,3.5991852
560,1.1617534
561,16.24692
562,9.055323
563,57.527718
564,26.35086
565,16.55546
566,8.250681
567,6.2780843
568,5.026343
569,4.6623
570,4.481705
571,4.4034667
572,26.56002
573,16.68972
574,8.321425
575,6.28791
576,4.76734
577,4.4189434
578,4.2461104
579,4.171234
580,21.910168
581,12.103859
582,6.5551624
583,4.532041
584,3.423146
585,3.130997
586,2.9992409
587,2.9421604
588,19.435852
589,10.688573
590,5.601073
591,3.6849563
592,2.4537826
593,2.214321
594,2.1048076
595,2.0490978
596,21.910168
597,12.103859
598,6.5551624
599,4.532041
600,3.423146
601,3.130997
602,2.9992409
603,2.9421604
604,22.077532
605,12.199579
606,6.523164
607,4.4333305
608,3.1551106
609,2.8806658
610,2.7568939
611,2.7032723
612,21.00253
613,11.584714
614,6.1566367
615,4.168619
616,2.8648458
617,2.609573
618,2.4944475
619,2.4445717
620,21.99529
621,12.152539
622,6.496355
623,4.4139686
624,3.048307
625,2.780916
626,2.6603255
627,2.6080823
628,49.287178
629,27.531675
630,18.36694
631,12.450588
632,11.308853
633,9.187464
634,72.81601
635,26.551775
636,17.33765
637,15.670809
638,12.239291
639,25.241875
640,13.501661
641,7.680765
642,4.9733253
643,3.4950573
644,3.2520077
645,19.850752
646,10.925889
647,5.8767743
648,4.101385
649,3.0175796
650,2.696067
651,2.5254102
652,2.4750924
653,22.729883
654,12.600657
655,6.7882123
656,4.684159
657,3.357511
658,3.1074033
659,2.949358
660,2.870456
661,3.3610682
662,11.854955
663,7.564867
664,5.736351
665,5.571202
666,3.09844
667,2.0298543
668,1.6768339
669,3.3499985
670,28.111786
671,14.632368
672,8.507439
673,21.986088
674,12.174361
675,6.5440965
676,4.4814043
677,3.2020786
678,2.960892
679,2.8084848
680,2.732397
681,23.473871
682,5.0856066
683,1.9418472
684,9.926719
685,10.877817
686,34.046524
687,19.598352
688,17.085773
689,15.655215
690,9.914684
691,2.547712
692,19.872164
693,10.938145
694,5.7085695
695,3.7303026
696,2.4872122
697,2.2454329
698,2.1279469
699,2.071822
700,24.794743
701,12.831249
702,7.2139096
703,4.9633946
704,3.4021776
705,3.1495059
706,2.989841
707,2.9101303
708,22.729883
709,12.600657
710,6.7882123
711,4.684159
712,3.357511
713,3.1074033
714,2.949358
715,2.870456
716,5.915931
717,12.849299
718,8.602889
719,6.81829
720,6.688409
721,34.343643
722,26.682278
723,17.669868
724,17.5624
725,15.0138035
726,12.059078
727,7.82648
728,7.7756753
729,22.813787
730,12.620692
731,6.888025
732,4.566555
733,3.2673562
734,3.0224226
735,2.8676476
736,2.790378
737,23.793158
738,13.483366
739,7.4219165
740,5.3086395
741,3.9848835
742,3.7153397
743,3.5649474
744,3.4997973
745,23.536737
746,13.034196
747,7.127489
748,4.7355437
749,3.3969028
750,3.1591544
751,3.017622
752,2.9455338
753,4.2079153
754,3.9261136
755,15.309465
756,13.022429
757,7.911917
758,7.8606205
759,5.0959926
760,3.2255511
761,3.5392826
762,3.5392826
763,28.421663
764,10.567297
765,6.4754467
766,4.4116244
767,2.5153553
768,2.3826692
769,1.5662899
770,4.8917503
771,14.187896
772,15.354362
773,23.331429
774,12.973233
775,11.521438
776,9.6227455
777,7.248439
778,7.9797072
779,5.4406986
780,5.243466
781,3.2645655
782,3.6731925
783,11.9648
784,3.6353376
785,2.799757
786,1.7704092
787,1.8499441
788,17.158447
789,12.474083
790,9.955415
791,9.714756
792,24.58674
793,14.278121
794,8.1934595
795,5.6414905
796,4.247892
797,3.964127
798,3.8058
799,3.7372081
800,31.891487
801,18.562616
802,10.727131
803,7.5866013
804,5.638398
805,5.321994
806,20.57047
807,11.076161
808,9.108739
809,6.4242907
810,4.817703
811,3.594936
812,3.4567373
813,14.713672
814,7.9575267
815,3.7939653
816,2.3928993
817,1.585113
818,1.4960002
819,1.4720154
820,1.5026085
821,193.49524
822,121.898926
823,82.486786
824,62.232784
825,196.9413
826,124.07633
827,80.82002
828,55.89754
829,223.32693
830,116.990616
831,91.29721
832,62.857765
833,47.596203
834,47.891808
835,31.117043
836,19.53096
837,11.419423
838,9.268472
839,7.6628213
840,7.35609
841,7.122228
842,6.9690313
843,6.7225466
844,3.9733346
845,4.5938272
846,11.680176
847,21.624973
848,11.172309
849,9.839282
850,9.098092
851,8.769087
852,4.013209
853,13.683042
854,10.935851
855,7.055336
856,7.008968
857,16.983585
858,5.639711
859,5.4598985
860,5.3384576
861,5.688929
862,56.089355
863,181.92189
864,115.54416
865,81.05428
866,80.2375
867,59.881344
868,208.6233
869,123.17608
870,113.68797
871,88.76586
872,16.255808
873,3.9592366
874,1.4145559
875,23.899086
876,14.653794
877,7.8074894
878,5.858019
879,4.862394
880,4.5789
881,4.400965
882,4.323879
883,24.18112
884,14.456115
885,7.661347
886,5.761761
887,4.929891
888,4.643133
889,4.4631495
890,4.3851757
891,22.610046
892,13.412613
893,6.8616195
894,4.8593554
895,3.7632406
896,3.5169654
897,3.3431673
898,3.2563965
899,27.760065
900,17.185238
901,9.499598
902,7.299737
903,5.7673817
904,5.4448285
905,5.2299123
906,5.107905
907,5.666752
908,11.700259
909,11.458985
910,7.8741064
911,8.84885
912,21.50086
913,13.442439
914,6.5611234
915,4.9812093
916,3.9838376
917,3.6636844
918,3.494858
919,3.4142098
920,24.646624
921,15.461584
922,7.425982
923,5.6653547
924,4.5094404
925,4.0317535
926,3.7775257
927,3.6820786
928,22.370928
929,13.732755
930,6.55182
931,5.2916136
932,4.640484
933,4.265717
934,4.0339017
935,3.9620533
936,26.779137
937,7.880069
938,13.210487
939,10.399853
940,7.244735
941,7.1972785
942,18.514658
943,15.871381
944,11.756474
945,7.5811615
946,5.4797044
947,11.523758
948,9.40265
949,25.806038
950,15.866076
951,9.665395
952,7.610833
953,6.4545054
954,6.0900283
955,5.8638973
956,5.7659307
957,26.316484
958,15.780129
959,9.423949
960,7.4377823
961,6.1201844
962,5.772054
963,5.5560646
964,5.4624915
965,26.232151
966,15.623696
967,9.166359
968,6.930735
969,6.353355
970,6.107576
971,5.880885
972,5.7826753
973,24.824015
974,14.776651
975,8.651356
976,6.593604
977,5.1984115
978,4.8746247
979,4.648582
980,4.5357327
981,25.729092
982,15.329581
983,9.058855
984,7.0556355
985,5.5950127
986,5.272558
987,5.0724998
988,4.967936
989,4.1874533
990,2.0804963
991,3.3959851
992,4.138747
993,2.8779013
994,2.7197137
995,68.52277
996,22.783812
997,12.63892
998,6.722981
999,4.9337554
1000,3.740394
1001,3.5086193
1002,3.3648276
1003,3.2896683
1004,23.499962
1005,13.955856
1006,7.1659083
1007,5.3071623
1008,4.23074
1009,3.9749908
1010,3.816317
1011,3.7333841
1012,33.878956
1013,20.291641
1014,11.725626
1015,8.532715
1016,7.1806517
1017,6.840285
1018,6.6958733
1019,6.5577855
1020,25.909306
1021,15.439679
1022,9.071919
1023,7.0462685
1024,5.753764
1025,5.423549
1026,5.218675
1027,5.1115947
1028,3.8259633
1029,5.8020153
1030,95.59616
1031,12.733191
1032,49.094196
1033,32.957386
1034,34.63731
1035,22.174965
1036,13.069963
1037,10.89338
1038,9.477617
1039,9.233729
1040,9.071614
1041,8.911276
1042,35.504612
1043,22.738972
1044,13.433386
1045,11.4414425
1046,9.9604
1047,9.705275
1048,9.632184
1049,9.462918
1050,2.3486352
1051,27.932898
1052,16.276148
1053,10.287668
1054,7.2592626
1055,6.0583596
1056,5.7814755
1057,5.5651855
1058,5.4714823
1059,4.479328
1060,4.647882
1061,1.1752728
1062,1.9040205
1063,1.409553
1064,20.793814
1065,18.57836
1066,14.365479
1067,3.846573
1068,30.907316
1069,19.396883
1070,11.270074
1071,8.966891
1072,7.1267333
1073,6.8666406
1074,6.6637025
1075,6.513617
1076,3.3161836
1077,18.546677
1078,27.88136
1079,16.838284
1080,10.396303
1081,7.942236
1082,6.7166586
1083,6.3434973
1084,6.1329417
1085,6.010118
1086,2.3618383
1087,2.2000868
1088,1.6933235
1089,1.6818116
1090,10.041123
1091,9.315912
1092,8.788793
1093,8.788793
1094,20.685549
1095,20.00892
1096,16.172318
1097,22.479332
1098,12.429401
1099,6.7602596
1100,4.682217
1101,3.5432167
1102,3.2431405
1103,3.1078076
1104,3.0491776
1105,22.64525
1106,12.524301
1107,6.815096
1108,4.758357
1109,3.6040926
1110,3.299997
1111,3.1628509
1112,3.103435
1113,19.303745
1114,15.0842285
1115,11.146902
1116,7.406955
1117,5.347448
1118,14.005223
1119,11.500663
1120,10.176279
1121,9.887875
1122,20.475359
1123,16.838951
1124,3.9491932
1125,1.5050024
1126,20.348038
1127,11.235518
1128,6.059504
1129,4.1532145
1130,2.948928
1131,2.6436744
1132,2.4832656
1133,2.4258678
1134,29.712069
1135,16.54231
1136,12.922607
1137,23.140434
1138,12.835962
1139,6.9229465
1140,4.782494
1141,3.4328966
1142,3.1932015
1143,3.0505111
1144,2.9778326
1145,3.0892987
1146,4.560064
1147,2.2826862
1148,24.574263
1149,7.146929
1150,2.7092237
1151,8.134113
1152,5.2086234
1153,26.941236
1154,8.095451
1155,2.974162
1156,13.698845
1157,8.428318
1158,8.16096
1159,5.9493284
1160,22.238234
1161,12.318877
1162,6.626853
1163,4.5415354
1164,3.2481744
1165,3.0043416
1166,2.8502624
1167,2.7733402
1168,24.87868
1169,14.00708
1170,9.0241
1171,6.483077
1172,4.805972
1173,4.472725
1174,4.2822256
1175,4.1951847
1176,25.112267
1177,14.142537
1178,9.114582
1179,6.5506244
1180,4.8583803
1181,4.5221252
1182,4.3299065
1183,4.2420793
1184,139.60329
1185,82.69134
1186,46.086998
1187,33.65807
1188,22.560839
1189,22.601803
1190,21.2155
1191,11.911118
1192,6.4123683
1193,4.3344307
1194,3.0810757
1195,2.844669
1196,2.696734
1197,2.6282833
1198,9.902585
1199,2.0540957
1200,1.8795022
1201,9.832152
1202,27.594612
1203,16.661179
1204,10.283158
1205,7.8534555
1206,6.3841267
1207,6.0270443
1208,5.825562
1209,5.7080317
1210,25.413235
1211,15.136623
1212,8.871552
1213,6.7668543
1214,5.3585916
1215,5.0476966
1216,4.8548098
1217,4.749757
1218,6.7766156
1219,1.050707
1220,1.0926055
1221,2.7320292
1222,3.1657639
1223,3.5354667
1224,4.033009
1225,24.484278
1226,15.35738
1227,7.6225514
1228,5.942727
1229,5.018248
1230,4.7239947
1231,4.541432
1232,4.4460135
1233,26.515139
1234,16.312235
1235,10.004387
1236,7.8918138
1237,6.697752
1238,6.387396
1239,6.1517806
1240,6.049705
1241,26.126493
1242,16.067703
1243,9.848957
1244,7.7590365
1245,6.582805
1246,6.212054
1247,5.982031
1248,5.882378
1249,66.58323
1250,36.299286
1251,30.963316
1252,26.674479
1253,94.426865
1254,25.076853
1255,14.36394
1256,8.821839
1257,6.612095
1258,5.049299
1259,4.7222004
1260,4.5396953
1261,4.440296
1262,1.4348323
1263,1.5190096
1264,22.892633
1265,13.585108
1266,6.9516525
1267,5.033861
1268,3.9095883
1269,3.6531265
1270,3.494593
1271,3.4139545
1272,31.147188
1273,16.70561
1274,14.790956
1275,13.509308
1276,26.580523
1277,16.702879
1278,8.365861
1279,6.636111
1280,5.399871
1281,5.1163354
1282,4.9387875
1283,4.844242
1284,11.123894
1285,27.553982
1286,16.44447
1287,9.6818905
1288,7.402322
1289,5.938531
1290,5.6029963
1291,5.392399
1292,5.2823267
1293,6.213391
1294,12.690417
1295,27.887571
1296,16.648268
1297,9.796304
1298,7.494441
1299,5.954254
1300,5.614237
1301,5.3891616
1302,5.2745204
1303,27.887571
1304,16.648268
1305,9.796304
1306,7.494441
1307,5.954254
1308,5.614237
1309,5.374062
1310,5.2467194
1311,27.887571
1312,16.648268
1313,9.796304
1314,7.494441
1315,5.954254
1316,5.614237
1317,5.374062
1318,5.2467194
1319,294.74765
1320,27.34451
1321,15.212114
1322,8.294611
1323,5.5713124
1324,4.031215
1325,3.7424357
1326,3.559962
1327,3.468859
1328,27.99784
1329,17.612602
1330,9.944901
1331,8.271352
1332,7.63696
1333,7.273681
1334,7.0097985
1335,6.895476
1336,25.207106
1337,20.782667
1338,20.252266
1339,25.332619
1340,26.87844
1341,15.581417
1342,9.16874
1343,7.231202
1344,5.6423573
1345,5.321147
1346,5.119539
1347,5.032196
1348,8.4451065
1349,6.6257515
1350,4.8019037
1351,3.0480714
1352,13.020296
1353,9.026237
1354,6.5335026
1355,5.8597965
1356,2.4837916
1357,22.856226
1358,12.907403
1359,7.0689545
1360,4.9201527
1361,3.715507
1362,3.4040556
1363,3.2635903
1364,3.2027369
1365,22.947285
1366,13.299185
1367,7.306014
1368,5.026628
1369,3.8003175
1370,3.4832628
1371,3.340272
1372,3.278324
1373,44.402752
1374,9.275393
1375,2.5990613
1376,22.940445
1377,13.065036
1378,7.0636773
1379,4.773518
1380,3.5658236
1381,3.303759
1382,3.1479614
1383,3.0735343
1384,22.701742
1385,13.46858
1386,6.8881283
1387,4.9856577
1388,3.9641051
1389,3.7047956
1390,3.534481
1391,3.453126
1392,23.717958
1393,13.521826
1394,7.402396
1395,5.1893773
1396,4.064336
1397,3.7904966
1398,3.6377032
1399,3.5715117
1400,23.190271
1401,13.211809
1402,8.334457
1403,5.8028073
1404,4.7263317
1405,4.452538
1406,4.278633
1407,4.1877403
1408,15.908868
1409,8.498097
1410,7.637747
1411,5.5039206
1412,3.1685915
1413,1.9857632
1414,2.8702428
1415,31.431635
1416,18.812346
1417,11.3916855
1418,9.047873
1419,6.8960857
1420,6.5507326
1421,6.3215213
1422,6.1834264
1423,29.78629
1424,18.466438
1425,10.500275
1426,8.315193
1427,7.206332
1428,6.842766
1429,6.615101
1430,6.49387
1431,28.837408
1432,17.866451
1433,10.145826
1434,8.042742
1435,6.966313
1436,6.613378
1437,6.392372
1438,6.274687
1439,4.1437774
1440,24.894688
1441,14.389292
1442,7.4675198
1443,5.610443
1444,4.403846
1445,4.1396327
1446,3.9757078
1447,3.904691
1448,43.41759
1449,10.524406
1450,6.0835147
1451,15.552808
1452,83.63354
1453,14.760715
1454,39.873928
1455,6.549678
1456,9.641499
1457,61.730923
1458,38.160583
1459,24.228237
1460,20.89459
1461,16.144598
1462,15.969904
1463,16.645857
1464,59.10759
1465,8.149941
1466,14.303538
1467,9.247126
1468,8.973697
1469,7.1524215
1470,16.893585
1471,8.452459
1472,71.99821
1473,30.242092
1474,17.854275
1475,10.448842
1476,7.737549
1477,6.9382753
1478,6.476612
1479,6.606808
1480,6.7297306
1481,2.3753595
1482,2.1667464
1483,3.5947287
1484,18.963547
1485,10.418428
1486,5.5769997
1487,3.4054585
1488,2.2443087
1489,2.0193706
1490,1.8841506
1491,1.8265299
1492,15.426425
1493,11.124432
1494,10.686029
1495,7.667796
1496,27.333807
1497,15.214739
1498,13.049716
1499,11.909397
1500,5.621921
1501,4.2131658
1502,2.800913
1503,13.693572
1504,25.90788
1505,15.438817
1506,9.057212
1507,6.910955
1508,5.5327654
1509,5.2168546
1510,5.0185723
1511,4.9149375
1512,31.203802
1513,18.434658
1514,10.80127
1515,8.0065
1516,7.182626
1517,6.7339387
1518,6.886342
1519,7.013783
1520,23.486916
1521,13.947885
1522,7.1916986
1523,5.21446
1524,4.157267
1525,3.907872
1526,3.7513392
1527,3.669525
1528,9.436789
1529,3.7087052
1530,29.58787
1531,16.045391
1532,10.883049
1533,8.425184
1534,6.5255947
1535,6.1186695
1536,5.9145603
1537,5.815871
1538,9.487391
1539,5.380975
1540,11.674692
1541,7.769016
1542,7.53503
1543,5.786787
1544,33.881702
1545,22.434317
1546,4.2649236
1547,26.135517
1548,48.52639
1549,3.3846827
1550,3.9083114
1551,6.099015
1552,26.890793
1553,16.039309
1554,9.48044
1555,7.24592
1556,5.7507944
1557,5.420725
1558,5.2022347
1559,5.0909476
1560,26.890793
1561,16.039309
1562,9.48044
1563,7.24592
1564,5.7507944
1565,5.420725
1566,5.2022347
1567,5.0909476
1568,25.118343
1569,14.956465
1570,8.761343
1571,6.6801424
1572,5.269049
1573,4.962534
1574,4.7460237
1575,4.631228
1576,25.118343
1577,14.956465
1578,8.761343
1579,6.6801424
1580,5.269049
1581,4.962534
1582,4.7460237
1583,4.631228
1584,9.427134
1585,23.34239
1586,13.859659
1587,7.11752
1588,5.158187
1589,4.0061703
1590,3.7640815
1591,3.6121347
1592,3.5327175
1593,23.486916
1594,13.947885
1595,7.1916986
1596,5.21446
1597,4.157267
1598,3.907872
1599,3.7513392
1600,3.669525
1601,6.584595
1602,6.77157
1603,13.153793
1604,11.98826
1605,11.127317
1606,7.9417562
1607,22.767492
1608,12.963426
1609,6.9510703
1610,4.859991
1611,3.789233
1612,3.4190288
1613,3.2244864
1614,3.164191
1615,12.309576
1616,8.230729
1617,7.9844227
1618,6.520836
1619,28.530628
1620,17.556675
1621,11.964578
1622,11.72863
1623,1.4418172
1624,25.204693
1625,14.019089
1626,7.8129635
1627,5.774204
1628,4.512366
1629,4.261315
1630,4.093509
1631,4.0208106
1632,55.332542
1633,31.45621
1634,26.709444
1635,24.54392
1636,18.51586
1637,5.4830036
1638,2.8267047
1639,21.784065
1640,12.031726
1641,6.575494
1642,4.258576
1643,2.9467013
1644,2.6860218
1645,2.568458
1646,2.517526
1647,4.204864
1648,3.7743516
1649,5.595563
1650,5.073868
1651,4.394498
1652,12.575968
1653,29.133062
1654,16.882366
1655,9.462724
1656,7.659154
1657,6.519061
1658,6.22141
1659,6.104365
1660,5.9950337
1661,26.927084
1662,15.610349
1663,9.327687
1664,7.35986
1665,5.9209986
1666,5.586312
1667,5.3762465
1668,5.28524
1669,34.193203
1670,13.847105
1671,45.372536
1672,27.909777
1673,17.556078
1674,8.542467
1675,6.6834283
1676,5.3996825
1677,4.8448086
1678,4.5749397
1679,4.478944
1680,3.7717075
1681,5.6648397
1682,23.089466
1683,12.806756
1684,6.9062243
1685,4.8733945
1686,3.5025802
1687,3.2441473
1688,3.0995471
1689,3.028956
1690,6.2026124
1691,9.095352
1692,5.625382
1693,6.493137
1694,5.9265122
1695,22.16833
1696,12.278812
1697,6.6039143
1698,4.524868
1699,3.2353973
1700,2.992298
1701,2.8386817
1702,2.7619908
1703,22.16833
1704,12.278812
1705,6.6039143
1706,4.524868
1707,3.2353973
1708,2.992298
1709,2.8386817
1710,2.7619908
1711,16.615276
1712,11.353478
1713,11.230501
1714,7.6812806
1715,26.596914
1716,15.121976
1717,15.005712
1718,11.422153
1719,56.62338
1720,65.82848
1721,2.5440948
1722,25.959354
1723,14.41986
1724,7.829936
1725,5.538564
1726,4.117556
1727,3.8619514
1728,3.7750163
1729,3.686603
1730,5.8061786
1731,8.448665
1732,6.587243
1733,1.1366365
1734,25.800274
1735,14.360443
1736,7.8437214
1737,5.373487
1738,3.8859515
1739,3.6217582
1740,3.464488
1741,3.3843815
1742,26.48519
1743,14.752998
1744,8.020695
1745,5.5010276
1746,3.9837248
1747,3.7142453
1748,3.5430672
1749,3.4523022
1750,26.37808
1751,14.691609
1752,7.985541
1753,5.4756937
1754,3.9643035
1755,3.6958747
1756,3.5253625
1757,3.4349518
1758,18.874819
1759,9.997672
1760,9.918359
1761,6.9217
1762,12.097518
1763,19.393663
1764,12.215462
1765,7.4914155
1766,7.2429657
1767,11.211213
1768,7.063831
1769,6.7396293
1770,4.516786
1771,10.243163
1772,7.104507
1773,5.387848
1774,5.2312427
1775,15.03778
1776,18.13003
1777,27.532898
1778,15.555192
1779,9.432833
1780,6.7007184
1781,5.19256
1782,4.8723855
1783,4.6598034
1784,4.558249
1785,29.299925
1786,17.714447
1787,10.428484
1788,7.8100643
1789,6.3881135
1790,5.745832
1791,5.5569954
1792,5.636663
1793,30.570293
1794,18.499079
1795,10.907638
