id,cost
276,12.336042
277,6.794699
278,4.5570693
279,3.381932
280,3.0909617
281,2.9751384
282,2.89785
283,5.3726273
284,5.3365808
285,14.327196
286,10.221081
287,8.024541
288,7.2565317
289,24.054695
290,13.445545
291,7.38103
292,5.116287
293,4.0132265
294,3.6804247
295,3.5187411
296,3.430884
297,22.857643
298,12.585689
299,6.6969743
300,4.495238
301,3.3266928
302,3.0255435
303,2.8891785
304,2.7993484
305,1.5172642
306,20.64126
307,22.919672
308,13.123159
309,6.716624
310,4.9168043
311,3.9548557
312,3.607785
313,3.4629312
314,3.376163
315,23.746603
316,13.911706
317,6.8876543
318,4.321093
319,2.996673
320,2.7081287
321,2.5651884
322,2.4643528
323,2.9003427
324,23.468557
325,14.9921055
326,8.329832
327,6.1862535
328,5.023906
329,4.655628
330,4.4640446
331,4.3378377
332,27.495264
333,16.197348
334,9.420871
335,7.338855
336,5.626821
337,5.320318
338,5.173498
339,5.0585356
340,27.495264
341,16.197348
342,9.420871
343,7.338855
344,5.626821
345,5.320318
346,5.173498
347,5.0585356
348,41.709526
349,17.539946
350,13.019832
351,9.2391205
352,8.2188
353,5.55053
354,2.3082922
355,11.671417
356,7.364673
357,6.7743597
358,9.394062
359,6.4004188
360,5.8824544
361,10.743599
362,13.353192
363,47.955982
364,35.853523
365,31.735592
366,20.270195
367,20.285194
368,18.032734
369,43.904778
370,22.416039
371,12.358289
372,6.6679993
373,4.674161
374,3.6535165
375,3.3164089
376,3.1649625
377,3.0839832
378,86.81096
379,45.33516
380,35.50247
381,27.793491
382,21.324038
383,25.55646
384,15.647359
385,9.147099
386,7.9074774
387,6.336192
388,5.8677597
389,5.7082224
390,5.595894
391,26.041418
392,16.40892
393,9.694441
394,7.2844234
395,5.591006
396,5.237868
397,5.092704
398,4.943913
399,25.204311
400,15.496677
401,9.055265
402,7.973798
403,6.3908143
404,5.9188933
405,5.7581687
406,5.645004
407,16.853418
408,9.253294
409,6.935329
410,4.168633
411,3.7647047
412,30.647758
413,18.107698
414,8.410513
415,7.0192475
416,5.1916356
417,4.862332
418,4.711741
419,4.595167
420,40.710026
421,27.48229
422,16.538826
423,13.85089
424,12.144979
425,11.92173
426,11.915459
427,11.833136
428,40.710026
429,27.48229
430,16.538826
431,13.85089
432,12.144979
433,11.92173
434,11.915459
435,11.833136
436,27.316814
437,17.591358
438,9.580681
439,7.6151314
440,6.1804395
441,5.8701897
442,5.7272396
443,5.6056314
444,23.196997
445,12.916903
446,6.786157
447,4.6286225
448,3.2706692
449,3.033675
450,2.9068668
451,2.8414466
452,20.527464
453,11.281773
454,5.642943
455,3.7611015
456,2.4629238
457,2.1611066
458,2.0169535
459,1.947269
460,20.630112
461,11.693951
462,6.0088015
463,4.040232
464,2.9662316
465,2.6765997
466,2.528765
467,2.4402719
468,23.030777
469,19.86479
470,19.86479
471,18.07646
472,15.358791
473,28.422337
474,16.800884
475,9.4974
476,7.633285
477,5.868655
478,5.5584927
479,5.442873
480,5.34971
481,27.797213
482,16.422676
483,9.265855
484,7.4428573
485,5.7341814
486,5.4133196
487,5.2798753
488,5.180421
489,7.2369623
490,17.960707
491,9.740202
492,7.519794
493,6.828943
494,22.053919
495,12.723277
496,7.207659
497,4.9155097
498,3.8829854
499,3.5493615
500,3.4039867
501,3.3244033
502,21.821873
503,12.295016
504,6.4169326
505,4.525881
506,3.3673213
507,3.0770419
508,2.9135983
509,2.8428767
510,21.883757
511,12.505194
512,6.4719434
513,4.4638557
514,3.239101
515,2.9510288
516,2.7926366
517,2.7241008
518,7.4186764
519,6.4379916
520,4.5570097
521,8.578655
522,27.350132
523,15.190267
524,8.695383
525,6.301507
526,4.695992
527,4.3926916
528,4.267196
529,4.164459
530,18.348558
531,9.684493
532,10.665641
533,5.906991
534,549.6162
535,308.55994
536,122.109375
537,51.021313
538,39.556725
539,33.94334
540,2.9477322
541,26.613909
542,5.852725
543,1.841403
544,0.9018808
545,10.045568
546,7.711652
547,6.2707334
548,5.2569475
549,9.212931
550,5.6941934
551,6.0496445
552,5.3847647
553,5.384139
554,2.803049
555,15.668499
556,5.043339
557,3.255361
558,3.7365859
559,4.190299
560,2.342719
561,16.15876
562,11.245925
563,80.101845
564,24.974142
565,15.880442
566,8.763889
567,5.774438
568,4.9001493
569,4.4658113
570,4.274036
571,4.171492
572,25.67101
573,16.333332
574,9.014411
575,5.9256263
576,4.7725415
577,4.347597
578,4.1166105
579,4.0171275
580,22.067482
581,12.159447
582,6.5538583
583,4.568957
584,3.5672336
585,3.23638
586,3.0877414
587,3.0082636
588,20.673107
589,11.388043
590,5.6344795
591,3.723163
592,2.4705849
593,2.1657202
594,2.0213568
595,1.9515704
596,22.067482
597,12.159447
598,6.5538583
599,4.568957
600,3.5672336
601,3.23638
602,3.0877414
603,3.0082636
604,21.719439
605,12.241677
606,6.399131
607,4.402577
608,3.1889148
609,2.8959355
610,2.7276528
611,2.655176
612,20.706442
613,11.549987
614,5.9973474
615,4.1225486
616,2.975564
617,2.691606
618,2.5321496
619,2.463474
620,21.459944
621,12.087848
622,6.2854776
623,4.3420887
624,3.1485345
625,2.852222
626,2.6858277
627,2.614164
628,58.960793
629,28.230507
630,26.288
631,20.60312
632,19.71337
633,15.888972
634,92.46194
635,32.01698
636,23.403084
637,21.72368
638,17.718044
639,24.988062
640,13.570493
641,7.486022
642,5.3465796
643,3.900246
644,3.5938892
645,19.738745
646,11.002361
647,5.782056
648,3.869147
649,2.9227743
650,2.635133
651,2.452169
652,2.361343
653,22.76782
654,12.534539
655,6.744233
656,4.5018415
657,3.331893
658,3.0303812
659,2.8938522
660,2.8039138
661,3.0001922
662,12.160002
663,8.111056
664,6.9135113
665,6.21136
666,2.4420617
667,1.6639091
668,2.2013793
669,2.8554888
670,31.496899
671,13.529968
672,8.437338
673,22.523317
674,12.359133
675,6.552447
676,4.2647233
677,3.146568
678,2.8527055
679,2.7096884
680,2.6047664
681,28.297571
682,5.977951
683,1.7593946
684,13.520462
685,11.217331
686,26.337997
687,17.530355
688,14.841277
689,13.003894
690,8.779452
691,2.2078273
692,20.390034
693,11.376004
694,5.5895257
695,3.720534
696,2.4422333
697,2.139859
698,1.9966745
699,1.9274586
700,24.216703
701,13.235554
702,7.1253386
703,4.922694
704,3.5040994
705,3.224771
706,3.0816576
707,2.9983528
708,22.76782
709,12.534539
710,6.744233
711,4.5018415
712,3.331893
713,3.0303812
714,2.8938522
715,2.8039138
716,5.950016
717,12.96533
718,10.475274
719,8.796847
720,8.341546
721,35.331055
722,22.05654
723,16.41031
724,15.135577
725,14.180315
726,10.262236
727,7.790849
728,7.1810827
729,22.884819
730,12.529216
731,6.819293
732,4.5453634
733,3.364925
734,3.0612729
735,2.9236975
736,2.8204658
737,23.695532
738,13.204004
739,7.2984843
740,5.0250363
741,3.9206965
742,3.5911534
743,3.4612503
744,3.3806314
745,23.754387
746,13.102126
747,7.060938
748,4.819463
749,3.5880535
750,3.2682261
751,3.134044
752,3.0536659
753,3.845881
754,3.3094854
755,16.16372
756,11.385222
757,7.8432913
758,7.3821454
759,4.5168757
760,3.1509647
761,3.3863058
762,3.079138
763,26.807676
764,11.420693
765,6.448817
766,4.97152
767,2.4239142
768,2.2340481
769,1.5332626
770,4.050101
771,16.789497
772,12.0772295
773,29.586237
774,17.314129
775,15.215129
776,12.588922
777,10.493088
778,8.521705
779,5.5489573
780,4.952754
781,3.2615614
782,3.5092616
783,10.149619
784,3.302592
785,2.6616418
786,1.9698281
787,1.7629545
788,23.2778
789,17.474543
790,13.288878
791,12.064229
792,23.266573
793,13.154685
794,7.7127714
795,5.432117
796,4.2648296
797,3.9181378
798,3.778985
799,3.6926246
800,28.081213
801,18.301065
802,9.644336
803,7.599328
804,5.824942
805,5.463077
806,17.412384
807,10.571542
808,8.025595
809,6.8061404
810,5.83803
811,3.8680832
812,3.6512647
813,16.689734
814,9.433524
815,4.999518
816,3.2474554
817,2.1028821
818,1.8322594
819,1.7818389
820,1.7315689
821,160.34589
822,116.01436
823,92.00842
824,71.881966
825,185.65569
826,132.06918
827,91.39638
828,73.56173
829,191.78088
830,104.48737
831,81.66481
832,53.286278
833,43.808025
834,42.518875
835,28.00073
836,17.594181
837,10.866051
838,8.753501
839,7.584679
840,7.047427
841,6.9717603
842,6.8201785
843,6.6942697
844,2.2782376
845,4.2301154
846,17.017412
847,21.74117
848,11.617725
849,9.574278
850,8.430791
851,8.807191
852,4.193777
853,14.036598
854,10.061064
855,7.5377207
856,6.8636255
857,13.8419485
858,5.1818767
859,4.8112254
860,5.802428
861,4.819743
862,39.277805
863,185.92807
864,111.897736
865,80.388214
866,74.409966
867,66.705025
868,214.76057
869,139.02576
870,107.430565
871,84.51929
872,22.179214
873,4.5557437
874,1.5509118
875,23.052282
876,13.752593
877,7.577077
878,5.8441706
879,4.8074484
880,4.438938
881,4.28505
882,4.189544
883,23.467833
884,13.525143
885,7.331808
886,5.6710224
887,4.8521214
888,4.480775
889,4.325703
890,4.2294626
891,22.4054
892,12.734039
893,6.512053
894,4.699965
895,3.6904294
896,3.3625574
897,3.21477
898,3.1174197
899,26.200466
900,16.511312
901,9.757346
902,7.3331547
903,5.6297755
904,5.27456
905,5.1285424
906,4.9788766
907,4.948794
908,12.790324
909,11.468956
910,7.8553576
911,8.708679
912,21.339596
913,13.522355
914,7.195344
915,5.195607
916,4.1377616
917,3.7762904
918,3.6144984
919,3.4930906
920,23.415363
921,13.6004305
922,6.944012
923,5.199927
924,4.0510464
925,3.718056
926,3.421437
927,3.267811
928,22.245565
929,13.07373
930,6.416275
931,5.0786486
932,4.560329
933,3.9147315
934,3.749339
935,3.6743107
936,26.429695
937,8.073091
938,11.002945
939,7.8058434
940,6.4656057
941,6.156234
942,18.933317
943,15.679392
944,12.301018
945,8.142955
946,7.1888633
947,21.11679
948,9.2830925
949,27.44989
950,16.52287
951,10.103199
952,7.95984
953,6.2152047
954,5.8785625
955,5.740583
956,5.624317
957,28.47877
958,16.573036
959,9.944646
960,7.865912
961,6.018959
962,5.6372247
963,5.504086
964,5.3918996
965,25.576958
966,14.7562065
967,8.827306
968,7.3070774
969,6.4414506
970,6.0378747
971,5.896699
972,5.7720695
973,26.456364
974,15.328246
975,8.732413
976,6.737043
977,4.9667487
978,4.661031
979,4.515611
980,4.392726
981,27.328787
982,16.000818
983,9.251026
984,7.2633867
985,5.4486217
986,5.131564
987,4.9891286
988,4.8775997
989,2.2678082
990,1.8886492
991,4.4560027
992,4.0548673
993,2.592043
994,2.3605392
995,72.10103
996,24.574682
997,14.003381
998,6.9790735
999,5.254108
1000,3.9982355
1001,3.6854718
1002,3.5381718
1003,3.4621885
1004,23.410458
1005,13.613724
1006,7.0480585
1007,5.335463
1008,4.3394475
1009,3.9775956
1010,3.821112
1011,3.7273746
1012,31.689608
1013,19.103575
1014,10.945867
1015,9.263165
1016,8.003031
1017,7.5570965
1018,7.5220857
1019,7.3252454
1020,27.777555
1021,16.342897
1022,9.147899
1023,7.3367953
1024,5.582251
1025,5.258623
1026,5.1283975
1027,5.031342
1028,3.689315
1029,5.429873
1030,161.11809
1031,9.21336
1032,81.44145
1033,49.72294
1034,33.127865
1035,21.483286
1036,13.472827
1037,12.207464
1038,9.991085
1039,9.67368
1040,9.485514
1041,9.37623
1042,35.26771
1043,23.041206
1044,14.519982
1045,13.34337
1046,11.355759
1047,10.998953
1048,10.787423
1049,10.664574
1050,3.9189892
1051,28.777336
1052,17.020363
1053,11.1107025
1054,8.356831
1055,6.505059
1056,6.177459
1057,6.0561795
1058,5.9286685
1059,5.108182
1060,4.8529634
1061,0.77442604
1062,1.7360741
1063,1.4169402
1064,31.838299
1065,27.36512
1066,23.70314
1067,3.6806457
1068,28.128546
1069,17.77406
1070,11.169729
1071,8.864108
1072,7.359665
1073,6.853594
1074,6.6901817
1075,6.572175
1076,3.956921
1077,23.795238
1078,28.516676
1079,16.274538
1080,9.814587
1081,7.968889
1082,6.369303
1083,5.883373
1084,5.740148
1085,5.6701627
1086,2.168757
1087,1.8570957
1088,1.5083584
1089,1.4496139
1090,9.613043
1091,8.595309
1092,8.255119
1093,8.255119
1094,23.927633
1095,22.15792
1096,18.799675
1097,22.648306
1098,12.568681
1099,6.788775
1100,4.7421446
1101,3.7123277
1102,3.3709602
1103,3.2175999
1104,3.135597
1105,22.896063
1106,12.710836
1107,6.870374
1108,4.823913
1109,3.7794316
1110,3.4332032
1111,3.277659
1112,3.1944883
1113,17.67082
1114,14.30752
1115,10.8852415
1116,7.474946
1117,6.641742
1118,8.256143
1119,8.194842
1120,10.694625
1121,7.8646183
1122,18.152964
1123,19.557455
1124,4.045781
1125,1.2834213
1126,20.594938
1127,11.534252
1128,6.055918
1129,4.0547514
1130,2.9690056
1131,2.6445944
1132,2.4356182
1133,2.3688197
1134,32.070446
1135,18.634369
1136,14.645992
1137,23.775496
1138,13.18921
1139,7.0526934
1140,4.789284
1141,3.567067
1142,3.2485344
1143,3.1149712
1144,3.0349638
1145,6.836078
1146,10.610261
1147,2.2270215
1148,27.629055
1149,6.891006
1150,2.6774528
1151,6.77218
1152,5.810793
1153,30.088787
1154,7.52289
1155,2.764566
1156,11.376358
1157,7.3630457
1158,6.943972
1159,5.1435304
1160,22.511784
1161,12.352583
1162,6.516428
1163,4.270845
1164,3.1500158
1165,2.8559089
1166,2.7127728
1167,2.6196654
1168,25.256456
1169,14.05387
1170,8.496462
1171,6.0836577
1172,4.567661
1173,4.31197
1174,4.188353
1175,4.172603
1176,27.249773
1177,15.196718
1178,9.217407
1179,6.621431
1180,4.9826837
1181,4.7079334
1182,4.575102
1183,4.5581784
1184,107.279434
1185,51.530556
1186,40.05353
1187,32.226036
1188,30.571499
1189,24.86779
1190,21.335793
1191,12.108092
1192,6.237462
1193,4.2046685
1194,3.0956275
1195,2.7965472
1196,2.6438892
1197,2.5525093
1198,5.8672314
1199,1.8463513
1200,1.766699
1201,11.314806
1202,27.02337
1203,15.435419
1204,9.337985
1205,7.5736256
1206,5.8481836
1207,5.396617
1208,5.2635207
1209,5.1984844
1210,27.552109
1211,16.0958
1212,9.106907
1213,7.050701
1214,5.2520084
1215,4.9446177
1216,4.806525
1217,4.698396
1218,5.997796
1219,0.9819111
1220,0.9794924
1221,2.2107537
1222,2.2980833
1223,3.5573618
1224,5.214514
1225,22.281351
1226,14.014317
1227,7.5815563
1228,5.7616982
1229,4.8213415
1230,4.4134374
1231,4.243252
1232,4.141307
1233,28.237623
1234,17.08734
1235,10.500683
1236,8.45938
1237,6.798242
1238,6.4301467
1239,6.2811027
1240,6.155514
1241,27.82596
1242,16.754498
1243,10.273312
1244,8.20251
1245,6.4022064
1246,6.0568395
1247,5.915283
1248,5.7960043
1249,75.70894
1250,38.176533
1251,30.273376
1252,23.498198
1253,81.16125
1254,27.558563
1255,15.410798
1256,8.844308
1257,6.4182963
1258,4.820074
1259,4.5221896
1260,4.4072876
1261,4.321652
1262,1.500335
1263,1.4802463
1264,23.042747
1265,13.4335575
1266,6.8229494
1267,4.9715934
1268,3.971203
1269,3.6308193
1270,3.4739528
1271,3.370617
1272,31.34437
1273,16.368582
1274,13.585126
1275,12.073224
1276,24.015259
1277,15.112881
1278,8.638194
1279,6.7014384
1280,5.661437
1281,5.158406
1282,4.984161
1283,4.876022
1284,9.868389
1285,27.455194
1286,16.173166
1287,9.410659
1288,7.3306837
1289,5.6203265
1290,5.314124
1291,5.167448
1292,5.052598
1293,6.2656446
1294,15.547769
1295,30.616882
1296,18.283756
1297,10.48067
1298,8.210701
1299,6.076868
1300,5.792529
1301,5.63474
1302,5.511188
1303,28.716818
1304,17.124868
1305,9.7907295
1306,7.6571765
1307,5.651577
1308,5.3843255
1309,5.2360187
1310,5.1198916
1311,28.716818
1312,17.124868
1313,9.7907295
1314,7.6571765
1315,5.651577
1316,5.3843255
1317,5.2360187
1318,5.1198916
1319,322.9801
1320,30.121113
1321,16.645487
1322,9.378367
1323,5.773729
1324,4.4952602
1325,4.126249
1326,3.9518836
1327,3.8276994
1328,25.505907
1329,16.572504
1330,10.357493
1331,7.860445
1332,7.066421
1333,6.590268
1334,6.4139485
1335,6.2697983
1336,23.433107
1337,19.07879
1338,16.336027
1339,29.961515
1340,27.76861
1341,16.304878
1342,9.699431
1343,7.5229654
1344,5.8003693
1345,5.408658
1346,5.259786
1347,5.1432166
1348,10.01564
1349,8.3209095
1350,5.110041
1351,3.831748
1352,10.595735
1353,6.885744
1354,5.571879
1355,4.867857
1356,2.3170574
1357,22.812914
1358,12.602512
1359,6.8346286
1360,4.83442
1361,3.7847493
1362,3.4580684
1363,3.3156135
1364,3.2376275
1365,22.136877
1366,12.68513
1367,6.9380274
1368,4.900976
1369,3.8316133
1370,3.5017338
1371,3.321266
1372,3.243178
1373,40.000515
1374,8.125824
1375,2.427628
1376,22.987026
1377,12.586805
1378,6.689507
1379,4.718604
1380,3.619774
1381,3.3094156
1382,3.1634355
1383,3.0672698
1384,23.178715
1385,13.344086
1386,6.7319736
1387,4.975078
1388,3.954659
1389,3.619593
1390,3.4631083
1391,3.3600173
1392,23.373407
1393,12.995939
1394,7.10318
1395,5.14543
1396,4.14391
1397,3.7976053
1398,3.6467807
1399,3.556433
1400,24.299253
1401,13.447973
1402,8.268099
1403,6.3682537
1404,5.0518737
1405,4.7275524
1406,4.594502
1407,4.485728
1408,12.814116
1409,7.3719215
1410,6.371935
1411,5.5866895
1412,3.1417317
1413,2.3473954
1414,3.787557
1415,28.12447
1416,18.141472
1417,10.419275
1418,8.93285
1419,7.32178
1420,7.217465
1421,6.8115993
1422,6.711772
1423,29.550358
1424,18.835386
1425,11.616597
1426,8.911299
1427,7.2391167
1428,6.832445
1429,6.694365
1430,6.5450854
1431,28.164959
1432,17.813032
1433,10.98402
1434,8.396035
1435,6.819666
1436,6.414307
1437,6.260035
1438,6.1092334
1439,3.7947798
1440,23.881296
1441,13.914
1442,7.496703
1443,5.4871616
1444,4.4844723
1445,4.119766
1446,3.9749084
1447,3.8850074
1448,43.7363
1449,11.928923
1450,4.5755725
1451,19.397806
1452,88.62374
1453,15.36419
1454,49.103535
1455,4.8491397
1456,8.651131
1457,59.002865
1458,39.240715
1459,21.098618
1460,17.640846
1461,16.818932
1462,15.992252
1463,15.865871
1464,72.00913
1465,7.303224
1466,13.776041
1467,9.750388
1468,8.471827
1469,7.8864098
1470,14.5846
1471,8.063921
1472,136.25627
1473,23.288244
1474,13.715375
1475,8.491336
1476,7.3079886
1477,6.2095776
1478,5.6966214
1479,5.6156363
1480,5.431502
1481,2.0445905
1482,1.264048
1483,3.483003
1484,19.510979
1485,10.603905
1486,5.244562
1487,3.38043
1488,2.1778913
1489,1.8801908
1490,1.739612
1491,1.6709076
1492,12.749385
1493,9.9871
1494,8.964651
1495,7.0771594
1496,27.114813
1497,14.960612
1498,12.276584
1499,10.97449
1500,6.262222
1501,2.2589407
1502,3.2365806
1503,12.184981
1504,27.702093
1505,15.986662
1506,9.25482
1507,7.0375595
1508,5.3687363
1509,5.040815
1510,4.900488
1511,4.7906094
1512,24.436396
1513,14.270776
1514,9.072166
1515,7.794987
1516,6.636861
1517,6.037684
1518,5.9701147
1519,5.801463
1520,23.33976
1521,13.371197
1522,6.969803
1523,5.1742253
1524,4.2728596
1525,3.9035141
1526,3.7493594
1527,3.6570172
1528,8.9936075
1529,3.6022258
1530,30.944887
1531,17.427938
1532,10.526544
1533,8.10846
1534,6.5309343
1535,6.133031
1536,6.0072823
1537,5.963336
1538,10.615665
1539,4.8639603
1540,11.581785
1541,8.208057
1542,7.725953
1543,6.3730507
1544,29.458052
1545,19.42402
1546,8.11646
1547,23.027327
1548,36.115852
1549,4.0519958
1550,4.162236
1551,6.496507
1552,28.186718
1553,16.80155
1554,9.598243
1555,7.5058527
1556,5.543678
1557,5.2807617
1558,5.1348605
1559,5.0206175
1560,28.186718
1561,16.80155
1562,9.598243
1563,7.5058527
1564,5.543678
1565,5.2807617
1566,5.1348605
1567,5.0206175
1568,26.542278
1569,15.473206
1570,8.835665
1571,6.8240128
1572,5.011433
1573,4.7158704
1574,4.5830917
1575,4.4791236
1576,26.542278
1577,15.473206
1578,8.835665
1579,6.8240128
1580,5.011433
1581,4.7158704
1582,4.5830917
1583,4.4791236
1584,7.737262
1585,22.963104
1586,13.148804
1587,6.884674
1588,5.108276
1589,4.108405
1590,3.750579
1591,3.6012323
1592,3.51177
1593,23.335634
1594,13.368761
1595,6.968454
1596,5.1731787
1597,4.271966
1598,3.902683
1599,3.7485545
1600,3.6562278
1601,6.9352117
1602,7.1993427
1603,12.712357
1604,10.708954
1605,9.504625
1606,7.8023105
1607,21.983786
1608,12.378771
1609,6.5387416
1610,4.6755333
1611,3.6830957
1612,3.3053017
1613,3.0989215
1614,3.0192263
1615,12.7007065
1616,7.9867063
1617,6.8189893
1618,6.8975544
1619,29.628801
1620,17.424887
1621,12.992043
1622,12.422692
1623,2.5673935
1624,24.974031
1625,13.786799
1626,7.933829
1627,5.5589533
1628,4.6627836
1629,4.279798
1630,4.1738887
1631,4.080392
1632,44.341072
1633,26.307583
1634,20.065372
1635,16.94831
1636,25.089434
1637,5.4500866
1638,2.163688
1639,21.301226
1640,11.95911
1641,6.197677
1642,4.2213345
1643,3.0568686
1644,2.76442
1645,2.6018183
1646,2.5317883
1647,4.719166
1648,3.755178
1649,5.3066144
1650,4.1053553
1651,4.3730206
1652,12.751145
1653,26.83202
1654,17.56464
1655,10.033827
1656,8.124105
1657,6.907453
1658,6.632434
1659,6.6576056
1660,6.481527
1661,27.223364
1662,15.9769
1663,9.615824
1664,7.4525127
1665,5.8745203
1666,5.53149
1667,5.3797646
1668,5.2609606
1669,31.181828
1670,12.278546
1671,52.036034
1672,25.052797
1673,14.583902
1674,7.512026
1675,5.8527
1676,4.7364497
1677,4.2890553
1678,3.9732416
1679,3.869619
1680,2.7556567
1681,5.1595035
1682,22.212114
1683,12.224568
1684,6.6219707
1685,4.500057
1686,3.3984346
1687,3.0922847
1688,2.9536588
1689,2.8623385
1690,5.6858315
1691,9.730299
1692,6.033088
1693,6.939886
1694,6.4847236
1695,22.883827
1696,12.554586
1697,6.666718
1698,4.3790956
1699,3.235246
1700,2.935099
1701,2.7890232
1702,2.6940036
1703,22.883827
1704,12.554586
1705,6.666718
1706,4.3790956
1707,3.235246
1708,2.935099
1709,2.7890232
1710,2.6940036
1711,16.010838
1712,11.905372
1713,10.816633
1714,9.17614
1715,18.199903
1716,9.462197
1717,7.6862907
1718,7.526768
1719,80.00707
1720,96.65691
1721,2.9969862
1722,25.73695
1723,14.269975
1724,8.066774
1725,5.5850925
1726,4.4506283
1727,4.1327114
1728,4.014351
1729,3.9239166
1730,8.56843
1731,7.8176
1732,6.360356
1733,1.2740484
1734,25.985483
1735,14.454895
1736,8.397693
1737,5.237728
1738,4.0372624
1739,3.6963377
1740,3.5633674
1741,3.4746478
1742,27.304564
1743,15.210347
1744,8.955055
1745,5.593155
1746,4.321938
1747,3.9617465
1748,3.8212678
1749,3.7275217
1750,26.97153
1751,15.019616
1752,8.861735
1753,5.531351
1754,4.272051
1755,3.9152353
1756,3.7760742
1757,3.6832063
1758,21.268465
1759,12.632912
1760,11.313358
1761,9.012424
1762,14.978016
1763,17.454224
1764,11.233616
1765,7.502801
1766,6.7604146
1767,11.80645
1768,7.7207956
1769,6.4694033
1770,5.32514
1771,9.17033
1772,6.9933767
1773,6.01396
1774,5.3354473
1775,21.157578
1776,24.818684
1777,28.818157
1778,16.45524
1779,8.479406
1780,6.732779
1781,5.1113987
1782,4.8400726
1783,4.704166
1784,4.6208305
1785,30.24318
1786,17.572954
1787,11.409294
1788,8.957243
1789,6.891422
1790,6.498216
1791,6.2376847
1792,6.204668
1793,30.769245
1794,17.650986
