id,cost
415,6.459382
416,4.910466
417,4.602574
418,4.509039
419,4.363218
420,25.223362
421,15.245409
422,9.022656
423,7.142447
424,5.84258
425,5.5560207
426,5.4660535
427,5.429685
428,25.223362
429,15.245409
430,9.022656
431,7.142447
432,5.84258
433,5.5560207
434,5.4660535
435,5.429685
436,28.132185
437,16.50883
438,9.778811
439,7.6258926
440,6.2230163
441,5.874584
442,5.735636
443,5.590802
444,44.62662
445,27.426477
446,19.472578
447,15.280511
448,13.715894
449,12.759272
450,12.399948
451,12.971595
452,21.029295
453,11.189668
454,5.655165
455,3.6553004
456,2.375809
457,2.0984495
458,1.9627707
459,1.8863726
460,20.938065
461,11.584489
462,6.198462
463,4.1625924
464,3.0418077
465,2.71954
466,2.5842555
467,2.4993815
468,13.847297
469,11.508318
470,11.391198
471,10.805741
472,7.935665
473,28.945177
474,17.006783
475,9.879286
476,7.657073
477,6.1794524
478,5.837214
479,5.6125045
480,5.505877
481,27.836113
482,16.337902
483,9.462315
484,7.230237
485,5.8976874
486,5.525844
487,5.3297906
488,5.20874
489,5.3363686
490,17.527851
491,9.313992
492,7.303818
493,6.472403
494,23.674074
495,13.0291605
496,7.3321853
497,5.337736
498,4.154797
499,3.835904
500,3.6161451
501,3.4874895
502,22.2904
503,12.234573
504,6.459176
505,4.469952
506,3.4169464
507,3.10872
508,2.945838
509,2.8673153
510,21.64431
511,11.936079
512,6.371149
513,4.3665237
514,3.2444508
515,2.9380233
516,2.7925146
517,2.7166774
518,11.189519
519,9.943112
520,6.797863
521,9.123997
522,27.61991
523,15.719191
524,8.492411
525,6.185294
526,5.01105
527,4.655159
528,4.49762
529,4.3964834
530,17.015488
531,8.461997
532,9.56415
533,7.0530796
534,244.96962
535,122.75881
536,67.943535
537,35.2002
538,22.245094
539,16.109371
540,3.1055024
541,25.479094
542,5.643541
543,1.6385034
544,1.662083
545,10.850343
546,8.329393
547,7.2428794
548,5.6998415
549,7.652278
550,5.409364
551,5.6609716
552,5.3689885
553,5.2478633
554,3.601251
555,14.150905
556,3.056279
557,4.354478
558,3.089687
559,6.0423417
560,0.8663712
561,10.609574
562,9.846123
563,39.184273
564,26.404385
565,15.922604
566,8.354368
567,6.3216586
568,5.229755
569,4.9208508
570,4.780138
571,4.666201
572,25.29603
573,15.229594
574,7.9615574
575,5.8670907
576,5.031876
577,4.7233963
578,4.5501328
579,4.441222
580,22.304337
581,12.3234415
582,6.587952
583,4.700027
584,3.556116
585,3.2419581
586,3.0793564
587,2.999308
588,21.04254
589,11.238316
590,5.55427
591,3.628062
592,2.4212174
593,2.1443145
594,2.0192757
595,1.9500171
596,22.304337
597,12.3234415
598,6.587952
599,4.700027
600,3.556116
601,3.2419581
602,3.0793564
603,2.999308
604,21.877926
605,12.013821
606,6.337544
607,4.341122
608,3.2432387
609,2.9377594
610,2.780541
611,2.6985795
612,21.346127
613,11.647395
614,6.1220617
615,4.0985627
616,2.9570131
617,2.6690655
618,2.5413775
619,2.464287
620,21.754333
621,11.953096
622,6.2543263
623,4.226572
624,3.1289144
625,2.8316658
626,2.678683
627,2.59893
628,35.151535
629,14.475764
630,11.403725
631,8.236726
632,7.4456882
633,6.6797104
634,46.26577
635,14.273023
636,10.416011
637,9.358703
638,7.8724246
639,26.16078
640,14.509592
641,7.8478403
642,5.6711583
643,4.130738
644,3.699346
645,21.007513
646,11.619464
647,5.95891
648,3.9691277
649,2.950359
650,2.608732
651,2.4451737
652,2.32764
653,22.726223
654,12.655045
655,6.49256
656,4.5065713
657,3.3260305
658,2.9952497
659,2.8652537
660,2.7896235
661,2.8244388
662,9.913232
663,8.284066
664,7.397127
665,6.826705
666,2.1733983
667,1.5851276
668,1.4997295
669,2.8884006
670,27.785227
671,12.0023985
672,7.845896
673,22.232439
674,12.360455
675,6.2262754
676,4.3260098
677,3.1613882
678,2.8171525
679,2.685224
680,2.5348103
681,28.993586
682,5.9129343
683,1.8694375
684,9.348412
685,8.221191
686,33.510036
687,18.155735
688,15.804789
689,13.163738
690,8.598
691,3.6664622
692,20.877653
693,11.168868
694,5.6235843
695,3.6572099
696,2.4214127
697,2.15422
698,2.0160992
699,1.9334131
700,23.723516
701,13.034443
702,6.806155
703,4.6958632
704,3.3546298
705,3.0252469
706,2.9297974
707,2.855072
708,22.726223
709,12.655045
710,6.49256
711,4.5065713
712,3.3260305
713,2.9952497
714,2.8652537
715,2.7896235
716,7.416838
717,9.08493
718,9.171557
719,7.6083865
720,7.2326016
721,35.807396
722,24.115532
723,17.49177
724,15.188749
725,21.363245
726,16.148027
727,13.3197365
728,12.245675
729,22.546131
730,12.458204
731,6.4656663
732,4.529641
733,3.3240755
734,2.966524
735,2.8586435
736,2.6966155
737,23.137678
738,13.257513
739,7.1477056
740,5.0579753
741,4.0067472
742,3.649039
743,3.4832954
744,3.4060836
745,24.790764
746,13.925973
747,7.4030914
748,5.323687
749,3.99505
750,3.5985525
751,3.4734828
752,3.3716888
753,3.1008503
754,4.563356
755,11.97121
756,7.5315266
757,5.706972
758,4.636943
759,3.3481996
760,2.31032
761,2.4074025
762,2.265825
763,27.631485
764,17.6573
765,6.492628
766,5.969562
767,2.6521099
768,2.4965448
769,1.9240162
770,4.783808
771,18.56293
772,13.18416
773,24.250532
774,15.294207
775,13.132449
776,9.43646
777,8.257494
778,9.12299
779,6.3140926
780,5.907682
781,4.130637
782,4.4315505
783,12.203929
784,4.432766
785,3.5676353
786,2.8947515
787,2.6284173
788,24.391552
789,16.898727
790,14.18454
791,13.477062
792,22.207338
793,12.857682
794,7.428304
795,5.438411
796,4.1834617
797,3.8137457
798,3.6607044
799,3.556447
800,28.498075
801,16.624826
802,10.05896
803,7.4488783
804,5.9516573
805,5.609121
806,16.760693
807,10.754277
808,8.33707
809,7.1943007
810,6.283339
811,4.190115
812,3.8370516
813,20.337988
814,11.348529
815,5.5470643
816,3.7404952
817,2.6523972
818,2.3504632
819,2.1396475
820,2.022609
821,192.58295
822,137.4812
823,99.244255
824,85.96043
825,202.37315
826,148.12268
827,113.29381
828,85.489494
829,189.90623
830,115.76894
831,80.26168
832,67.75863
833,65.30917
834,55.45212
835,29.428837
836,18.775888
837,12.077283
838,8.907822
839,7.458706
840,7.225915
841,7.166699
842,7.095467
843,8.20084
844,2.815008
845,4.350312
846,12.75959
847,19.69581
848,11.42212
849,9.432616
850,7.9030504
851,9.277755
852,2.745783
853,26.995369
854,21.297377
855,17.54575
856,16.73236
857,11.223057
858,5.5300117
859,5.585845
860,5.083333
861,4.6262774
862,55.759884
863,163.6137
864,97.86636
865,84.12505
866,80.591866
867,78.304344
868,234.33398
869,144.36378
870,125.97217
871,95.84687
872,22.971865
873,4.935565
874,1.6903442
875,22.229708
876,13.3077545
877,7.92606
878,6.006363
879,4.622715
880,4.2347226
881,4.0894394
882,3.9874964
883,22.68208
884,13.506403
885,7.794193
886,5.99889
887,4.7031913
888,4.31598
889,4.175498
890,4.089014
891,21.877205
892,12.537447
893,6.6973996
894,4.737601
895,3.640459
896,3.2711189
897,3.1673453
898,3.102143
899,27.885078
900,16.438568
901,9.591581
902,7.3522496
903,5.9619226
904,5.6542788
905,5.432492
906,5.320285
907,3.6885684
908,12.065166
909,10.874063
910,7.1014953
911,7.3580227
912,21.87419
913,13.203686
914,7.28124
915,5.358243
916,3.9024603
917,3.657026
918,3.4963577
919,3.3627956
920,19.779324
921,12.468479
922,6.306246
923,4.8083777
924,3.7051775
925,3.4264207
926,3.3284066
927,3.1740773
928,23.013004
929,14.057391
930,7.5049787
931,5.3628445
932,4.109137
933,3.879098
934,3.7185357
935,3.6892788
936,24.033653
937,8.560006
938,9.440452
939,6.9697495
940,6.1318755
941,5.6819534
942,13.327034
943,11.337799
944,9.285939
945,6.5521045
946,5.6390944
947,11.916108
948,7.8648424
949,28.512793
950,16.93019
951,10.152286
952,7.8294353
953,6.3567934
954,5.99482
955,5.777086
956,5.692018
957,28.54591
958,16.922577
959,9.838983
960,7.578308
961,6.218073
962,5.8525496
963,5.6301913
964,5.5262046
965,24.815569
966,14.891441
967,8.870178
968,7.2397356
969,5.8324013
970,5.4841228
971,5.3186526
972,5.235325
973,28.188986
974,16.148895
975,8.984444
976,6.6826353
977,5.2763877
978,4.9368014
979,4.771416
980,4.6652427
981,27.669683
982,16.218632
983,9.122327
984,7.048939
985,5.484806
986,5.1143346
987,4.925341
988,4.8203855
989,2.89845
990,1.8868953
991,2.7145536
992,2.9885864
993,2.5538692
994,2.168463
995,59.482788
996,24.119017
997,13.411743
998,7.246972
999,5.3559527
1000,4.0307717
1001,3.6385615
1002,3.5582013
1003,3.4753091
1004,23.976736
1005,13.812971
1006,7.608565
1007,5.646492
1008,4.324268
1009,3.912755
1010,3.7854965
1011,3.6958294
1012,32.30797
1013,19.76917
1014,13.225562
1015,10.496521
1016,8.460089
1017,8.039957
1018,7.994599
1019,7.953011
1020,28.229969
1021,16.550966
1022,9.432455
1023,7.203191
1024,5.816682
1025,5.425746
1026,5.2444553
1027,5.1250367
1028,3.5721042
1029,4.8343344
1030,72.55881
1031,10.388511
1032,37.2807
1033,26.810335
1034,38.60578
1035,23.955736
1036,15.127016
1037,12.989954
1038,10.814453
1039,10.555177
1040,10.187831
1041,10.168522
1042,37.301453
1043,23.237679
1044,15.225396
1045,13.424827
1046,11.734692
1047,11.536401
1048,11.175777
1049,11.154764
1050,3.593536
1051,28.861784
1052,16.86463
1053,10.539801
1054,8.2809725
1055,6.7019963
1056,6.3129573
1057,6.024325
1058,6.0209985
1059,4.9768476
1060,4.498625
1061,1.1280528
1062,1.4516912
1063,1.7474129
1064,30.988718
1065,27.39511
1066,24.398684
1067,3.6265314
1068,30.14979
1069,19.217115
1070,12.330337
1071,9.376373
1072,7.845984
1073,7.484446
1074,7.3886986
1075,7.337499
1076,4.784582
1077,35.898777
1078,27.876196
1079,16.583965
1080,9.571018
1081,7.355303
1082,5.9160724
1083,5.5457296
1084,5.3507676
1085,5.235504
1086,2.5881722
1087,2.3656187
1088,1.9694529
1089,1.9348675
1090,8.4204
1091,7.363321
1092,7.0414815
1093,6.772304
1094,23.697664
1095,22.083904
1096,19.53197
1097,22.568811
1098,12.5353365
1099,6.70863
1100,4.8494725
1101,3.694632
1102,3.3709219
1103,3.2033756
1104,3.120894
1105,22.600796
1106,12.553707
1107,6.7232223
1108,4.865608
1109,3.7580984
1110,3.4300113
1111,3.2602012
1112,3.1766043
1113,11.3934965
1114,9.7952585
1115,7.738995
1116,5.820684
1117,5.04153
1118,23.500896
1119,8.553189
1120,11.088046
1121,7.36297
1122,19.017727
1123,20.92416
1124,4.562812
1125,1.4046204
1126,20.28517
1127,11.510325
1128,5.819325
1129,4.045711
1130,2.939663
1131,2.6331866
1132,2.4474494
1133,2.3645554
1134,25.150812
1135,14.458226
1136,11.850793
1137,23.437698
1138,13.240843
1139,6.878999
1140,4.8453255
1141,3.6391475
1142,3.2837977
1143,3.1444135
1144,3.063321
1145,1.5226341
1146,2.2989554
1147,2.7644582
1148,27.382967
1149,6.529983
1150,2.6231382
1151,7.420058
1152,6.167025
1153,27.288643
1154,6.2961836
1155,2.2652466
1156,11.979104
1157,8.379517
1158,8.208811
1159,5.4351625
1160,22.093742
1161,12.2553425
1162,6.213076
1163,4.301168
1164,3.1697178
1165,2.8392944
1166,2.7143738
1167,2.6416955
1168,26.834223
1169,15.149956
1170,8.257273
1171,5.934412
1172,4.61804
1173,4.2084394
1174,4.0855336
1175,3.9752269
1176,29.428082
1177,16.775904
1178,9.238073
1179,6.6691055
1180,5.205812
1181,4.753358
1182,4.617594
1183,4.495746
1184,123.6486
1185,67.92447
1186,50.673058
1187,48.747288
1188,44.944824
1189,38.843525
1190,21.129934
1191,11.694552
1192,6.2614193
1193,4.2077436
1194,3.0771575
1195,2.752071
1196,2.615603
1197,2.5669496
1198,8.168858
1199,1.7975485
1200,2.037549
1201,10.975735
1202,26.954218
1203,16.007738
1204,9.150604
1205,7.076582
1206,5.4787846
1207,5.1091995
1208,4.9367375
1209,4.821992
1210,27.273329
1211,15.895122
1212,8.925494
1213,6.7969093
1214,5.3425407
1215,4.9675717
1216,4.774608
1217,4.6723228
1218,6.1300793
1219,0.4816269
1220,0.97748154
1221,2.3445475
1222,5.9397697
1223,3.3773458
1224,6.085093
1225,22.85746
1226,13.485807
1227,7.6612372
1228,5.715294
1229,4.6335764
1230,4.3598495
1231,4.2293005
1232,4.137029
1233,29.518915
1234,17.541449
1235,10.60951
1236,8.556128
1237,6.9119678
1238,6.5526447
1239,6.340413
1240,6.2482743
1241,29.044287
1242,17.253098
1243,10.418943
1244,8.290381
1245,6.530568
1246,6.1600456
1247,5.9371676
1248,5.850091
1249,47.34609
1250,30.590948
1251,26.59829
1252,22.037792
1253,122.11583
1254,26.99981
1255,15.595671
1256,8.530474
1257,6.245839
1258,5.0974593
1259,4.706044
1260,4.521536
1261,4.423733
1262,1.4182764
1263,1.4078391
1264,21.950268
1265,12.57645
1266,6.8387184
1267,4.822425
1268,3.769368
1269,3.3814409
1270,3.2743413
1271,3.1822426
1272,26.698784
1273,15.367772
1274,12.568965
1275,11.794727
1276,23.671822
1277,14.161034
1278,8.308372
1279,6.4863997
1280,5.3976994
1281,5.132121
1282,4.9578543
1283,4.878292
1284,9.514488
1285,26.52863
1286,15.795804
1287,9.022518
1288,6.873343
1289,5.5475473
1290,5.1819143
1291,5.034604
1292,4.920614
1293,7.393432
1294,24.343456
1295,26.873617
1296,15.532965
1297,8.738843
1298,6.6629386
1299,5.2191153
1300,4.8537674
1301,4.7064767
1302,4.590652
1303,26.320093
1304,15.273118
1305,8.551531
1306,6.508869
1307,5.078079
1308,4.7210164
1309,4.577066
1310,4.463868
1311,26.320093
1312,15.273118
1313,8.551531
1314,6.508869
1315,5.078079
1316,4.7210164
1317,4.577066
1318,4.463868
1319,378.75653
1320,28.618422
1321,16.081842
1322,8.547483
1323,5.9678016
1324,4.6231513
1325,4.218019
1326,4.076793
1327,4.0684342
1328,25.003773
1329,15.366063
1330,9.332958
1331,7.6677794
1332,6.162686
1333,5.9560084
1334,5.787522
1335,5.683404
1336,26.200699
1337,22.772705
1338,19.827524
1339,35.119392
1340,27.082542
1341,16.086954
1342,9.209391
1343,7.1913276
1344,5.638204
1345,5.2829876
1346,5.044086
1347,4.93157
1348,8.607277
1349,19.233578
1350,12.733312
1351,10.922574
1352,9.275488
1353,6.3523645
1354,5.346034
1355,4.7466354
1356,2.7993646
1357,22.743834
1358,12.675897
1359,6.778199
1360,4.9212213
1361,3.8319669
1362,3.5059247
1363,3.3332052
1364,3.2469733
1365,22.418293
1366,12.521073
1367,6.9480987
1368,4.9894743
1369,3.803328
1370,3.4930758
1371,3.3208494
1372,3.2337174
1373,33.13878
1374,6.8831067
1375,2.3705428
1376,23.036598
1377,12.876709
1378,6.718401
1379,4.77643
1380,3.6077888
1381,3.2620914
1382,3.163468
1383,3.0967038
1384,23.179604
1385,13.051069
1386,7.07762
1387,5.0048666
1388,3.9001675
1389,3.513746
1390,3.4092982
1391,3.3236651
1392,23.70217
1393,13.6118355
1394,7.188481
1395,5.3557625
1396,4.0374265
1397,3.6844783
1398,3.5531244
1399,3.4997635
1400,25.709484
1401,14.922229
1402,8.426807
1403,6.3152122
1404,5.086651
1405,4.7375855
1406,4.626052
1407,4.551755
1408,9.359495
1409,5.617229
1410,4.5322676
1411,3.4272988
1412,2.4104152
1413,1.7237138
1414,3.319861
1415,34.714493
1416,22.353788
1417,14.520367
1418,10.270286
1419,8.682397
1420,8.24851
1421,8.036647
1422,7.9595323
1423,29.788403
1424,18.016735
1425,10.839405
1426,8.833466
1427,7.1350613
1428,6.831534
1429,6.560294
1430,6.449062
1431,29.234755
1432,17.674768
1433,10.666943
1434,8.477257
1435,6.9567065
1436,6.622054
1437,6.35807
1438,6.2348266
1439,3.4286659
1440,23.418549
1441,13.54724
1442,7.605101
1443,5.7398067
1444,4.4241443
1445,4.04828
1446,3.8819947
1447,3.811741
1448,41.84322
1449,10.992138
1450,5.3123193
1451,16.948328
1452,110.281425
1453,13.115965
1454,43.51208
1455,6.398833
1456,6.0503125
1457,38.653362
1458,24.19901
1459,16.52436
1460,14.70896
1461,12.827382
1462,13.307236
1463,13.666321
1464,44.24077
1465,6.5969887
1466,14.101584
1467,9.344052
1468,8.832523
1469,7.9127226
1470,11.940212
1471,8.526775
1472,96.66521
1473,30.391891
1474,18.857626
1475,12.004637
1476,10.338806
1477,9.25548
1478,8.81755
1479,8.765784
1480,8.665541
1481,2.6514916
1482,2.630346
1483,4.8281364
1484,19.251118
1485,10.273764
1486,5.1964645
1487,3.293672
1488,2.131854
1489,1.8524457
1490,1.724571
1491,1.6473372
1492,10.425244
1493,8.072398
1494,6.994852
1495,5.668723
1496,19.883194
1497,12.941584
1498,10.960566
1499,9.323473
1500,5.910271
1501,3.1284542
1502,3.893888
1503,14.894844
1504,27.26066
1505,16.141165
1506,9.215575
1507,7.0927963
1508,5.652841
1509,5.2818055
1510,5.0577526
1511,4.942176
1512,32.32558
1513,20.063042
1514,12.781092
1515,11.23296
1516,10.049311
1517,9.595277
1518,9.495533
1519,9.4366
1520,22.271523
1521,12.992803
1522,7.0981793
1523,5.360311
1524,4.05554
1525,3.6608272
1526,3.5324652
1527,3.46031
1528,11.012418
1529,3.6602137
1530,28.303703
1531,16.077465
1532,9.04924
1533,7.090254
1534,5.4744415
1535,5.1355877
1536,4.98888
1537,4.8805857
1538,8.362644
1539,5.6170564
1540,9.384496
1541,6.74977
1542,6.5128984
1543,5.484241
1544,18.101482
1545,15.026852
1546,6.1978536
1547,60.06125
1548,66.69127
1549,4.13866
1550,4.2031484
1551,7.226804
1552,25.930773
1553,15.087361
1554,8.4312
1555,6.5075536
1556,5.033559
1557,4.6791115
1558,4.536216
1559,4.4238467
1560,25.930773
1561,15.087361
1562,8.4312
1563,6.5075536
1564,5.033559
1565,4.6791115
1566,4.536216
1567,4.4238467
1568,28.054983
1569,16.165842
1570,9.04145
1571,6.769755
1572,5.3249073
1573,4.9525642
1574,4.78674
1575,4.6802845
1576,28.054983
1577,16.165842
1578,9.04145
1579,6.769755
1580,5.3249073
1581,4.9525642
1582,4.78674
1583,4.6802845
1584,8.77776
1585,22.585169
1586,13.169068
1587,7.1424117
1588,5.2503753
1589,4.092808
1590,3.695457
1591,3.5630774
1592,3.490437
1593,22.415268
1594,13.079235
1595,7.148203
1596,5.3996
1597,4.090401
1598,3.6929662
1599,3.5637193
1600,3.4910686
1601,4.5042152
1602,6.5435495
1603,12.357133
1604,10.513136
1605,9.479943
1606,7.812081
1607,22.13541
1608,12.693799
1609,6.8485346
1610,4.9755054
1611,3.7674482
1612,3.4262137
1613,3.2289536
1614,3.1534932
1615,10.880114
1616,7.1706443
1617,6.8623843
1618,5.854287
1619,16.5559
1620,10.773737
1621,6.7297416
1622,6.0160975
1623,3.1704524
1624,23.649933
1625,13.655772
1626,7.522898
1627,5.7132983
1628,4.6248884
1629,4.291111
1630,4.1269197
1631,4.0517364
1632,49.076748
1633,31.999971
1634,23.960098
1635,20.74329
1636,23.20159
1637,5.545732
1638,2.3492343
1639,21.365532
1640,11.774336
1641,6.211578
1642,4.1638875
1643,3.0980217
1644,2.7851655
1645,2.6270633
1646,2.5277016
1647,4.0564833
1648,3.5019705
1649,5.3806033
1650,4.0920277
1651,3.831388
1652,9.921978
1653,26.425295
1654,16.260035
1655,10.599949
1656,8.775944
1657,7.8282986
1658,7.4817038
1659,7.411059
1660,7.30459
1661,26.913984
1662,15.993379
1663,9.131271
1664,7.196989
1665,5.62566
1666,5.2866654
1667,5.0558805
1668,4.9431453
1669,19.20904
1670,9.359629
1671,79.563576
1672,22.730867
1673,14.054132
1674,7.306713
1675,5.707523
1676,4.612883
1677,4.2799907
1678,4.181942
1679,4.0094843
1680,3.2765667
1681,5.4254456
1682,22.223667
1683,12.543758
1684,6.4814982
1685,4.5222936
1686,3.391144
1687,3.059479
1688,2.9347508
1689,2.8611932
1690,6.4342594
1691,12.479999
1692,7.409898
1693,8.534337
1694,7.258203
1695,22.464497
1696,12.460954
1697,6.374545
1698,4.4198375
1699,3.2660532
1700,2.927996
1701,2.8001885
1702,2.7258317
1703,22.464497
1704,12.460954
1705,6.374545
1706,4.4198375
1707,3.2660532
1708,2.927996
1709,2.8001885
1710,2.7258317
1711,27.457006
1712,20.662533
1713,19.02866
1714,17.09477
1715,20.199831
1716,11.31931
1717,8.955349
1718,8.069853
1719,65.84097
1720,87.80547
1721,2.3951678
1722,25.689571
1723,14.279178
1724,7.52173
1725,5.0999255
1726,3.7353363
1727,3.3500607
1728,3.206845
1729,3.0588202
1730,10.618321
1731,8.69558
1732,5.844805
1733,1.2225261
1734,26.132761
1735,14.947817
1736,7.9448395
1737,5.706211
1738,4.3483467
1739,3.9457335
1740,3.7763076
1741,3.6381047
1742,27.009497
1743,15.261816
1744,8.125793
1745,5.74521
1746,4.3131332
1747,3.919348
1748,3.7761908
1749,3.6827345
1750,26.524357
1751,14.980153
1752,7.9829125
1753,5.6396017
1754,4.2362924
1755,3.8482015
1756,3.7071135
1757,3.61501
1758,20.078016
1759,10.567303
1760,9.058065
1761,7.3066893
1762,15.092302
1763,17.259134
1764,10.468217
1765,6.6034904
1766,5.9201965
1767,8.452906
1768,5.728737
1769,5.421271
1770,4.241601
1771,8.941589
1772,6.677702
1773,5.962121
1774,5.413633
1775,10.74239
1776,86.707436
1777,27.004963
1778,15.689993
1779,8.837733
1780,7.0171194
1781,5.5362086
1782,5.261186
1783,5.099785
1784,4.8926682
1785,26.40558
1786,16.36844
1787,9.864229
1788,8.108848
1789,6.8025937
1790,6.0887275
1791,6.0284333
1792,5.792862
1793,25.910145
