id,cost
186,17.200008
187,10.184526
188,8.588416
189,7.6396456
190,7.787601
191,7.541874
192,7.472447
193,4.0367603
194,3.9157429
195,21.691166
196,12.181641
197,6.3616643
198,4.495231
199,3.3627062
200,3.1097767
201,2.9254537
202,2.8790665
203,21.359182
204,11.968216
205,6.1398826
206,4.2849026
207,3.123131
208,2.8939576
209,2.7278647
210,2.6869004
211,21.153818
212,11.836967
213,6.0538898
214,4.233267
215,3.0910614
216,2.850127
217,2.6821153
218,2.6356215
219,21.168743
220,11.857759
221,6.0366483
222,4.1753488
223,2.9339328
224,2.6931129
225,2.5073655
226,2.4646733
227,21.190842
228,11.870576
229,6.1026373
230,4.257333
231,3.1016216
232,2.873644
233,2.7084177
234,2.6676672
235,21.190842
236,11.870576
237,6.1026373
238,4.257333
239,3.1016216
240,2.873644
241,2.7084177
242,2.6676672
243,20.83206
244,11.38162
245,11.1570015
246,7.725011
247,22.770988
248,12.835999
249,7.0449295
250,5.0108037
251,3.8414297
252,3.5461855
253,3.4058104
254,3.3291888
255,23.949318
256,22.806698
257,12.807059
258,6.720017
259,4.8184505
260,3.5292974
261,3.21504
262,3.0914426
263,3.0295284
264,20.446625
265,29.554743
266,19.644386
267,14.016493
268,10.679511
269,9.023742
270,9.04454
271,8.827355
272,8.726858
273,4.8359733
274,7.8183885
275,22.57547
276,12.605068
277,6.7157073
278,4.786905
279,3.5408392
280,3.2271116
281,3.0805178
282,3.0014946
283,4.705605
284,4.325122
285,12.661154
286,9.296758
287,6.6818514
288,6.7515554
289,22.981731
290,13.063477
291,7.0634656
292,5.3174973
293,3.9857416
294,3.5800352
295,3.398842
296,3.3281415
297,22.545519
298,12.5885
299,6.538605
300,4.596284
301,3.3364468
302,3.0094821
303,2.8893545
304,2.8284714
305,1.4774684
306,23.030334
307,23.366295
308,13.530387
309,7.2751923
310,5.3126564
311,4.050629
312,3.820825
313,3.654489
314,3.563794
315,22.368822
316,16.104477
317,7.4340615
318,3.9912758
319,2.840475
320,2.637031
321,2.4703655
322,2.3924747
323,7.340724
324,24.514795
325,14.371026
326,8.223007
327,6.229809
328,5.249696
329,4.8844786
330,4.7269325
331,4.640066
332,27.631586
333,16.42829
334,10.092345
335,7.627917
336,6.4121385
337,6.0107274
338,5.8862133
339,5.7080274
340,27.631586
341,16.42829
342,10.092345
343,7.627917
344,6.4121385
345,6.0107274
346,5.8862133
347,5.7080274
348,41.649437
349,19.501186
350,12.842865
351,7.5277724
352,7.209796
353,3.9708025
354,2.355806
355,19.685308
356,8.51675
357,8.634995
358,8.772355
359,4.1874623
360,4.1063523
361,8.840717
362,9.970122
363,26.003471
364,12.689497
365,11.753691
366,9.154197
367,9.15987
368,9.145164
369,77.48926
370,22.380457
371,12.558433
372,6.5292287
373,4.6947722
374,3.538901
375,3.284718
376,3.0926728
377,3.0409954
378,30.937052
379,25.029701
380,20.815716
381,17.880325
382,11.5882635
383,26.708063
384,16.274868
385,10.2496605
386,8.5277815
387,6.253783
388,5.926762
389,5.884232
390,5.7430453
391,28.274214
392,16.95837
393,9.924692
394,8.104831
395,6.418487
396,6.0376782
397,5.7515078
398,5.6962914
399,26.708063
400,16.274868
401,10.396135
402,8.695351
403,6.3571568
404,5.9820166
405,5.953338
406,5.8107343
407,28.616034
408,17.48774
409,9.962274
410,4.3423944
411,3.4492743
412,26.292957
413,15.934837
414,9.601746
415,6.4709654
416,5.518944
417,5.101819
418,5.0088954
419,4.9351788
420,27.151508
421,16.701023
422,10.296337
423,7.845866
424,6.4065776
425,6.1626263
426,6.042027
427,5.9143825
428,27.151508
429,16.701023
430,10.296337
431,7.845866
432,6.4065776
433,6.1626263
434,6.042027
435,5.9143825
436,30.314188
437,18.250093
438,10.608337
439,8.691752
440,6.9986744
441,6.615199
442,6.4295177
443,6.3308477
444,31.488827
445,19.322319
446,11.822942
447,9.171184
448,7.4381566
449,7.2178645
450,7.18785
451,7.02106
452,20.359692
453,11.266289
454,5.6375875
455,3.6162322
456,2.4319859
457,2.1495519
458,1.9848607
459,1.9371936
460,22.070627
461,12.314432
462,6.449456
463,4.404255
464,3.2319078
465,2.9131892
466,2.775126
467,2.7162046
468,12.853437
469,8.893438
470,8.893438
471,8.357457
472,6.2130885
473,28.62006
474,16.99625
475,10.24808
476,7.834367
477,6.2807407
478,5.9097238
479,5.785535
480,5.7559333
481,28.601437
482,16.956451
483,10.008538
484,7.574523
485,6.0756493
486,5.867943
487,5.7447224
488,5.643318
489,5.6031103
490,21.466618
491,12.156184
492,8.817807
493,7.682628
494,22.27018
495,12.912772
496,7.1560884
497,5.091674
498,3.9535286
499,3.4788852
500,3.413954
501,3.349475
502,22.632744
503,12.546855
504,6.663143
505,4.6793365
506,3.4931297
507,3.1982608
508,3.0306349
509,3.006067
510,22.436401
511,12.295878
512,6.7857394
513,4.4736514
514,3.3370264
515,2.9621868
516,2.8119707
517,2.7777808
518,7.4166694
519,6.817345
520,4.6516542
521,10.5572815
522,27.969072
523,15.654997
524,9.1378565
525,6.8895407
526,5.445854
527,5.047712
528,4.8949547
529,4.7918673
530,19.344337
531,8.646734
532,10.738185
533,9.126913
534,120.792534
535,78.881035
536,67.600975
537,30.013725
538,20.920225
539,11.426232
540,3.2703831
541,27.139229
542,6.0309615
543,1.723992
544,1.0311865
545,8.06243
546,7.6139235
547,5.557405
548,4.8935733
549,9.167368
550,5.564322
551,5.860324
552,5.1694884
553,5.1694884
554,3.594021
555,20.228317
556,4.0614038
557,3.7201943
558,4.177598
559,4.5011845
560,1.3945711
561,11.5734215
562,9.314419
563,26.533705
564,23.678476
565,13.94144
566,8.132343
567,6.0648375
568,5.407046
569,5.2648363
570,5.098665
571,5.0112925
572,23.494238
573,13.818206
574,7.963004
575,5.917913
576,5.2941275
577,5.067263
578,4.8673663
579,4.777402
580,22.092266
581,12.380752
582,6.4305596
583,4.592629
584,3.4352171
585,3.19681
586,3.0188575
587,2.968112
588,20.392431
589,11.3348875
590,5.6749563
591,3.6273003
592,2.503611
593,2.2012682
594,2.0146859
595,1.9570539
596,22.092266
597,12.380752
598,6.4305596
599,4.592629
600,3.4352171
601,3.19681
602,3.0188575
603,2.968112
604,21.224665
605,11.910641
606,6.2076173
607,4.368434
608,3.1680498
609,2.8759496
610,2.698657
611,2.6653388
612,21.11195
613,11.82482
614,6.0582905
615,4.210688
616,2.9993505
617,2.731729
618,2.5430276
619,2.4860766
620,21.157028
621,11.871349
622,6.124982
623,4.233046
624,3.0620058
625,2.7830124
626,2.598428
627,2.5617456
628,32.084484
629,20.773361
630,17.46482
631,11.684018
632,10.188106
633,10.451553
634,59.581444
635,25.257507
636,17.772541
637,15.995327
638,13.260841
639,24.6233
640,13.263871
641,7.4671645
642,5.225425
643,3.7948284
644,3.5054758
645,20.624075
646,11.591646
647,6.0439153
648,3.8887293
649,2.8433018
650,2.4898877
651,2.2827969
652,2.2086205
653,22.42233
654,12.5174055
655,6.4991636
656,4.530588
657,3.3137577
658,2.9835193
659,2.86417
660,2.8036811
661,2.9821937
662,9.261159
663,8.097181
664,7.127536
665,6.771474
666,2.550607
667,1.7943908
668,1.7714987
669,2.337136
670,25.519478
671,17.240232
672,9.075539
673,22.25968
674,12.427986
675,6.3863435
676,4.4274745
677,3.233332
678,2.8952882
679,2.7351825
680,2.6777177
681,26.896048
682,5.8123536
683,1.7641941
684,10.129543
685,7.927326
686,23.270884
687,15.856669
688,14.474123
689,11.628394
690,8.023243
691,5.7060504
692,20.426298
693,11.354563
694,5.7460523
695,3.6710856
696,2.4922616
697,2.204867
698,2.0150769
699,1.9669272
700,23.452368
701,12.721788
702,6.743011
703,4.5583663
704,3.2797492
705,2.9213057
706,2.810182
707,2.7600715
708,22.42233
709,12.5174055
710,6.4991636
711,4.530588
712,3.3137577
713,2.9835193
714,2.86417
715,2.8036811
716,6.788231
717,10.696376
718,9.327057
719,8.165658
720,7.8941526
721,40.55533
722,28.01111
723,19.258265
724,19.01813
725,18.942781
726,15.175223
727,11.025921
728,10.535149
729,22.268904
730,12.439049
731,6.486623
732,4.460654
733,3.3063211
734,3.003252
735,2.8469458
736,2.7564497
737,22.682684
738,12.769527
739,6.9575334
740,5.0230722
741,3.8750043
742,3.6093507
743,3.4643145
744,3.397455
745,22.56985
746,12.675535
747,6.699474
748,4.7198524
749,3.4952064
750,3.1682994
751,3.0281875
752,2.936086
753,3.1102166
754,3.7170234
755,15.907118
756,11.423279
757,6.976021
758,6.8632917
759,4.464808
760,3.365133
761,3.112328
762,2.9530225
763,27.000683
764,17.243418
765,6.27225
766,5.864436
767,2.6298003
768,2.4898536
769,1.8815674
770,7.642359
771,16.968037
772,13.932768
773,22.650894
774,13.882954
775,12.174308
776,11.600797
777,7.8323913
778,8.914618
779,5.5686927
780,5.579923
781,3.960201
782,3.5984297
783,10.85706
784,4.309985
785,3.2661326
786,2.6913843
787,2.2871864
788,25.20608
789,18.465153
790,11.95679
791,11.724112
792,24.16491
793,13.795165
794,7.627851
795,5.7550273
796,4.3946586
797,4.068042
798,3.9515703
799,3.8601565
800,31.190437
801,18.384212
802,11.470401
803,8.645844
804,6.714793
805,6.19275
806,15.39962
807,10.5806055
808,8.619763
809,7.221635
810,5.6769977
811,3.9424808
812,3.5481777
813,20.001228
814,11.560864
815,5.91168
816,3.6576312
817,2.6126013
818,2.163135
819,2.0148618
820,1.995116
821,162.32487
822,118.31299
823,107.68089
824,70.66714
825,180.48012
826,131.40851
827,116.68876
828,64.31995
829,197.60292
830,109.185326
831,83.12012
832,50.990635
833,38.801197
834,37.052383
835,28.680529
836,17.207628
837,10.258088
838,8.358093
839,6.743487
840,6.273666
841,6.082201
842,6.0242805
843,7.42562
844,2.4323606
845,4.76823
846,13.370857
847,16.251173
848,11.042975
849,9.700074
850,8.62907
851,7.61086
852,3.3766596
853,18.203365
854,14.235704
855,11.571632
856,11.011819
857,11.971178
858,5.191012
859,5.1032557
860,4.724335
861,5.1704855
862,50.616566
863,145.2736
864,85.315544
865,52.072704
866,46.868732
867,36.825172
868,225.63835
869,152.27829
870,124.61114
871,91.82522
872,19.934351
873,4.928171
874,1.4230046
875,25.36506
876,14.846989
877,8.403408
878,6.175731
879,4.731598
880,4.5377874
881,4.445966
882,4.3720083
883,25.30572
884,14.706758
885,8.08784
886,6.103743
887,4.7795177
888,4.512659
889,4.3845663
890,4.3114424
891,23.125307
892,13.2891245
893,7.0440316
894,5.0965233
895,3.7850225
896,3.5234246
897,3.3697412
898,3.3020906
899,29.286072
900,18.013517
901,9.973178
902,8.0755005
903,6.3695617
904,6.0032816
905,5.7185097
906,5.665313
907,3.3214428
908,11.860889
909,11.142089
910,6.137973
911,5.6735954
912,21.611572
913,12.62203
914,6.752526
915,4.829267
916,3.6554928
917,3.3863242
918,3.1850996
919,3.0407565
920,21.289213
921,12.554642
922,6.5673904
923,6.157707
924,3.874848
925,3.7108235
926,3.4482903
927,3.368701
928,22.176727
929,12.804136
930,6.4114423
931,4.38085
932,3.503631
933,3.4811718
934,3.3699715
935,3.3321645
936,24.17661
937,9.143095
938,9.957672
939,7.162743
940,6.7837534
941,7.0748377
942,12.932054
943,11.154814
944,10.298519
945,7.117694
946,5.775688
947,12.750434
948,9.034317
949,28.61936
950,17.11563
951,10.3424
952,8.0264015
953,6.28832
954,5.9757614
955,5.820289
956,5.801797
957,29.120792
958,17.516218
959,10.1520195
960,7.739624
961,6.194652
962,5.848163
963,5.7146
964,5.6715736
965,27.24986
966,16.040884
967,9.543225
968,7.856352
969,6.208976
970,5.872018
971,5.8297
972,5.8242335
973,27.872162
974,16.341269
975,9.472612
976,7.254841
977,5.554893
978,5.150257
979,4.9861665
980,4.9063697
981,29.156837
982,17.177448
983,9.681401
984,7.2926874
985,5.716263
986,5.4189
987,5.2984395
988,5.1786137
989,3.446851
990,2.0131352
991,3.4081566
992,3.0272224
993,2.7027633
994,2.6075573
995,63.31802
996,24.237473
997,13.788231
998,7.5237317
999,5.3259964
1000,4.018662
1001,3.783673
1002,3.6473424
1003,3.5831342
1004,23.652313
1005,13.745029
1006,7.5113277
1007,5.4773617
1008,4.06766
1009,3.8625379
1010,3.7294145
1011,3.6378775
1012,28.418354
1013,17.73345
1014,10.094408
1015,8.5995655
1016,7.469486
1017,6.991395
1018,6.8089604
1019,6.607178
1020,28.189062
1021,16.706303
1022,9.7244425
1023,7.522774
1024,5.8823805
1025,5.584994
1026,5.4045186
1027,5.2934465
1028,3.244316
1029,5.4051814
1030,108.622116
1031,9.036684
1032,66.02264
1033,41.2425
1034,30.090328
1035,18.351866
1036,11.340229
1037,9.145107
1038,7.8775578
1039,7.5936813
1040,7.302646
1041,7.24501
1042,31.49813
1043,19.245878
1044,12.274694
1045,10.76969
1046,9.538702
1047,9.183054
1048,8.973286
1049,8.904052
1050,2.8972023
1051,26.552885
1052,15.473787
1053,9.0248
1054,7.427577
1055,6.09336
1056,5.7720666
1057,5.7401423
1058,5.6829643
1059,7.126344
1060,6.471263
1061,2.0552628
1062,1.76781
1063,1.9744192
1064,30.319744
1065,26.214296
1066,21.306442
1067,4.6479816
1068,28.173353
1069,16.94573
1070,10.059062
1071,8.171862
1072,6.7072206
1073,6.4307775
1074,6.1863165
1075,6.0839624
1076,3.3505576
1077,28.926321
1078,27.997515
1079,16.753952
1080,9.857385
1081,7.4865503
1082,5.9622555
1083,5.613435
1084,5.4947805
1085,5.3586407
1086,4.5640173
1087,3.7038774
1088,2.9703255
1089,2.7394547
1090,8.182782
1091,7.455371
1092,7.318077
1093,6.7515683
1094,25.988237
1095,22.869413
1096,21.898695
1097,22.206648
1098,12.468363
1099,6.586675
1100,4.7458725
1101,3.5800407
1102,3.3089216
1103,3.1220992
1104,3.0781996
1105,22.496265
1106,12.647204
1107,6.6874175
1108,4.8508143
1109,3.6871104
1110,3.3991773
1111,3.197811
1112,3.153105
1113,12.168897
1114,10.226529
1115,8.953754
1116,6.4045134
1117,5.0582967
1118,14.640085
1119,6.1476083
1120,10.866656
1121,9.506008
1122,20.43921
1123,20.643396
1124,5.1371136
1125,1.2499729
1126,20.616034
1127,11.902086
1128,6.1320286
1129,4.154071
1130,2.9717603
1131,2.6273265
1132,2.4845617
1133,2.3987176
1134,31.14006
1135,23.489428
1136,16.288115
1137,22.637585
1138,12.70898
1139,6.6274223
1140,4.688259
1141,3.408163
1142,3.0897994
1143,2.952466
1144,2.874773
1145,3.0434182
1146,4.636138
1147,2.4796927
1148,27.640955
1149,6.860501
1150,2.6834462
1151,6.8134117
1152,5.83957
1153,26.28178
1154,6.10029
1155,2.5195293
1156,21.235832
1157,8.036268
1158,8.1652775
1159,6.2977605
1160,22.573452
1161,12.579066
1162,6.5286527
1163,4.618376
1164,3.3822308
1165,3.0312176
1166,2.9104388
1167,2.860628
1168,26.596874
1169,15.271608
1170,8.513132
1171,6.2344427
1172,4.716954
1173,4.3763967
1174,4.179035
1175,4.098056
1176,26.838
1177,15.347325
1178,8.513132
1179,6.2344427
1180,4.716954
1181,4.3763967
1182,4.179035
1183,4.098056
1184,92.98948
1185,50.781414
1186,44.22612
1187,35.73096
1188,32.96084
1189,27.634373
1190,21.757822
1191,12.133907
1192,6.349849
1193,4.292709
1194,3.1445596
1195,2.8324203
1196,2.6972063
1197,2.6395016
1198,8.646438
1199,2.028124
1200,1.9515057
1201,8.816896
1202,27.519882
1203,16.461517
1204,9.682038
1205,7.2567873
1206,5.7015204
1207,5.3938217
1208,5.28566
1209,5.1539035
1210,27.998041
1211,16.590424
1212,9.654256
1213,7.4438276
1214,6.0149193
1215,5.7118053
1216,5.527855
1217,5.414644
1218,6.5808167
1219,1.4470311
1220,1.5639231
1221,2.9364843
1222,2.6157634
1223,3.2376328
1224,3.634627
1225,24.09448
1226,13.967521
1227,7.981253
1228,6.160442
1229,4.969075
1230,4.679135
1231,4.525116
1232,4.4063168
1233,30.355944
1234,18.366978
1235,10.539693
1236,8.242259
1237,6.874751
1238,6.7933297
1239,6.679509
1240,6.6303015
1241,29.969732
1242,18.164831
1243,10.435323
1244,8.087728
1245,6.4524264
1246,6.0899253
1247,5.9539375
1248,5.9093776
1249,53.008503
1250,34.64089
1251,26.836134
1252,21.739094
1253,47.99809
1254,27.766752
1255,15.635844
1256,9.090096
1257,6.8283415
1258,5.4688635
1259,5.1240377
1260,4.9914513
1261,4.862736
1262,1.7731739
1263,1.766849
1264,23.271606
1265,13.40682
1266,7.2267604
1267,5.237855
1268,3.8193893
1269,3.5893602
1270,3.4334362
1271,3.3712094
1272,20.14677
1273,15.499699
1274,12.300656
1275,11.358039
1276,24.75292
1277,14.537061
1278,8.447446
1279,6.4353924
1280,5.265807
1281,5.056718
1282,4.893425
1283,4.8001294
1284,9.474137
1285,27.358095
1286,16.261812
1287,9.965068
1288,7.5289154
1289,6.3270893
1290,5.930284
1291,5.8071985
1292,5.6310573
1293,6.942601
1294,8.849775
1295,28.578867
1296,17.206362
1297,10.065551
1298,8.130277
1299,6.9648414
1300,6.1803846
1301,6.0882907
1302,5.889684
1303,28.126379
1304,16.927841
1305,9.896274
1306,7.9906025
1307,6.6770525
1308,5.92094
1309,5.832174
1310,5.6407433
1311,28.126379
1312,16.927841
1313,9.896274
1314,7.9906025
1315,6.6770525
1316,5.92094
1317,5.832174
1318,5.6407433
1319,273.27844
1320,24.78718
1321,14.134139
1322,7.474544
1323,5.6091633
1324,4.3892646
1325,4.0413265
1326,3.8881857
1327,3.878538
1328,26.757727
1329,16.098213
1330,10.350349
1331,9.13637
1332,7.2671094
1333,7.263507
1334,7.095554
1335,6.9232564
1336,33.53681
1337,35.72111
1338,32.041737
1339,20.187735
1340,27.454279
1341,16.512732
1342,9.620674
1343,7.243064
1344,5.6561418
1345,5.360095
1346,5.235348
1347,5.1271553
1348,9.306712
1349,11.301167
1350,7.4683633
1351,4.8515744
1352,11.376937
1353,7.8389387
1354,5.7639394
1355,5.658746
1356,2.761339
1357,23.178606
1358,12.85976
1359,6.935802
1360,4.99602
1361,3.887139
1362,3.542014
1363,3.3650055
1364,3.3383994
1365,22.26477
1366,12.604832
1367,6.816355
1368,4.906879
1369,3.7525961
1370,3.4974802
1371,3.3250988
1372,3.2871573
1373,31.80832
1374,7.2168536
1375,2.44988
1376,23.339947
1377,13.12555
1378,6.9702325
1379,4.9310036
1380,3.6699073
1381,3.3774862
1382,3.2554457
1383,3.216731
1384,23.452932
1385,13.481477
1386,7.258325
1387,5.2668395
1388,3.8723962
1389,3.6168253
1390,3.4728196
1391,3.4041615
1392,23.661612
1393,13.419143
1394,7.398961
1395,5.335533
1396,4.064202
1397,3.767533
1398,3.6186805
1399,3.560123
1400,25.149479
1401,14.670303
1402,8.596224
1403,6.471915
1404,5.1727786
1405,5.0404844
1406,4.880028
1407,4.8296556
1408,14.569147
1409,7.958071
1410,6.056656
1411,4.7193027
1412,4.203475
1413,2.904507
1414,4.031137
1415,32.45562
1416,20.086044
1417,12.663564
1418,10.228783
1419,8.254683
1420,7.9810195
1421,7.7236943
1422,7.6799726
1423,29.432486
1424,18.213926
1425,11.140955
1426,8.996019
1427,7.4195013
1428,7.058144
1429,6.738039
1430,6.6929965
1431,28.85744
1432,17.39568
1433,10.619247
1434,8.575591
1435,6.9354105
1436,6.616786
1437,6.4233313
1438,6.349478
1439,3.4771917
1440,23.299128
1441,13.512055
1442,7.4684243
1443,5.513026
1444,4.2580457
1445,3.9671667
1446,3.8272326
1447,3.7957447
1448,33.56231
1449,12.8590765
1450,6.688354
1451,16.151394
1452,84.706665
1453,18.005308
1454,39.884308
1455,9.017172
1456,9.123398
1457,45.141277
1458,29.910446
1459,23.57451
1460,16.355993
1461,16.88805
1462,15.974966
1463,16.076881
1464,53.83835
1465,7.9478254
1466,13.469591
1467,10.433305
1468,9.414656
1469,8.684207
1470,12.682932
1471,8.947908
1472,75.049805
1473,36.63272
1474,22.511312
1475,14.332481
1476,11.967888
1477,9.462789
1478,8.739835
1479,8.706802
1480,8.627191
1481,2.9862998
1482,4.448989
1483,4.566764
1484,20.788666
1485,11.308527
1486,5.989723
1487,3.441643
1488,2.2602315
1489,1.9494358
1490,1.7848158
1491,1.7115831
1492,14.989838
1493,11.016073
1494,10.750669
1495,8.831128
1496,17.461788
1497,14.21259
1498,12.723499
1499,10.676894
1500,7.466367
1501,3.0133834
1502,3.882561
1503,9.272571
1504,28.49141
1505,16.856825
1506,9.530328
1507,7.158817
1508,5.6654406
1509,5.35112
1510,5.226549
1511,5.1115494
1512,37.852554
1513,22.689726
1514,14.390641
1515,12.140522
1516,9.349769
1517,8.648807
1518,8.651504
1519,8.551524
1520,25.121208
1521,14.235817
1522,7.7737193
1523,5.6060715
1524,4.2302146
1525,4.0152187
1526,3.8614082
1527,3.7819996
1528,9.09179
1529,3.5231297
1530,29.349268
1531,16.501654
1532,9.465279
1533,7.415847
1534,5.7994256
1535,5.3935966
1536,5.327959
1537,5.263088
1538,8.315504
1539,5.851254
1540,9.233435
1541,6.56015
1542,6.4293036
1543,5.8223586
1544,24.006905
1545,14.058968
1546,5.0580945
1547,49.962807
1548,39.75653
1549,3.8151736
1550,3.8151736
1551,5.624684
1552,27.628174
1553,16.72089
1554,9.622987
1555,8.099019
1556,6.762891
1557,6.0515685
1558,5.872831
1559,5.693638
1560,27.628174
1561,16.72089
1562,9.622987
1563,8.099019
1564,6.762891
1565,6.0515685
1566,5.872831
1567,5.693638
1568,27.692078
1569,16.318188
1570,9.423807
1571,7.1943827
1572,5.499697
1573,5.119429
1574,4.975193
1575,4.8715663
1576,27.692078
1577,16.318188
1578,9.423807
1579,7.1943827
1580,5.499697
1581,5.119429
1582,4.975193
1583,4.8715663
1584,6.8482275
1585,23.306335
1586,13.494631
1587,7.254829
1588,5.3332663
1589,4.070602
1590,3.8600483
1591,3.7096434
1592,3.6178734
1593,23.306335
1594,13.494631
1595,7.362013
1596,5.408003
1597,4.1633935
1598,3.9426486
1599,3.8090992
1600,3.7153914
1601,4.7457643
1602,7.244432
1603,11.507314
1604,10.12625
1605,8.705273
1606,7.9836473
1607,22.528393
1608,12.477392
1609,7.032104
1610,4.9654174
1611,3.8130796
1612,3.4733784
1613,3.304576
1614,3.2621796
1615,12.993317
1616,8.161354
1617,7.7282586
1618,7.1480184
1619,18.120428
1620,11.118657
1621,5.510304
1622,5.428909
1623,1.7375808
1624,23.714022
1625,13.444588
1626,7.390915
1627,5.6209
1628,4.5534925
1629,4.102699
1630,3.9811654
1631,3.904311
1632,41.847446
1633,33.512936
1634,26.444872
1635,24.951437
1636,24.336103
1637,5.871742
1638,2.2494767
1639,21.124744
1640,11.845877
1641,6.0821133
1642,4.13309
1643,3.002026
1644,2.689867
1645,2.500596
1646,2.440219
1647,4.087114
1648,3.5368097
1649,5.7670712
1650,4.732034
1651,3.697206
1652,9.5798025
1653,28.422436
1654,17.90939
1655,10.841333
1656,8.421873
1657,7.2922764
1658,6.9718513
1659,6.9427643
1660,6.9050593
1661,27.744936
1662,16.691622
1663,9.807145
1664,7.387105
1665,5.7748756
1666,5.469918
1667,5.3451076
1668,5.2350097
1669,17.76279
1670,14.212866
1671,48.067413
1672,23.400757
1673,14.136542
1674,7.8519926
1675,7.1405096
1676,4.6103945
1677,4.430774
1678,4.260688
1679,4.1955566
1680,3.2907772
1681,6.307099
1682,22.51638
1683,12.63957
1684,6.637296
1685,4.6630225
1686,3.4448874
1687,3.145048
1688,3.0208585
1689,2.957917
1690,5.620239
1691,8.23592
1692,4.9368515
1693,5.337553
1694,5.1466503
1695,22.318026
1696,12.402498
1697,6.444815
1698,4.5039
1699,3.2929413
1700,2.9597046
1701,2.8410685
1702,2.753031
1703,22.318026
1704,12.402498
1705,6.444815
1706,4.5039
1707,3.2929413
1708,2.9597046
1709,2.8410685
1710,2.753031
1711,23.463476
1712,14.1405735
1713,13.946858
1714,11.426407
1715,21.356592
1716,13.675314
1717,11.522432
1718,8.378506
1719,49.894432
1720,63.876926
1721,3.16657
1722,22.074446
1723,12.267771
1724,6.291976
1725,4.2826376
1726,3.0729418
1727,2.7520158
1728,2.5865011
1729,2.5313234
1730,6.726867
1731,5.1971684
1732,7.1498
1733,1.1684419
1734,23.345385
1735,13.406332
1736,7.1047716
1737,5.1079726
1738,4.0148954
1739,3.716586
1740,3.5607998
1741,3.4801037
1742,23.582914
1743,13.465049
1744,7.0140276
1745,5.0834208
1746,3.9492345
1747,3.6611176
1748,3.482925
1749,3.3948052
1750,23.77145
1751,13.575987
1752,7.075488
1753,5.130076
1754,3.9871914
1755,3.696865
1756,3.5173063
1757,3.4285107
1758,18.832237
1759,9.716661
1760,9.523457
1761,5.983912
1762,10.39908
1763,19.606089
1764,12.142343
1765,6.2405925
1766,6.2571063
1767,7.6218877
1768,5.995922
1769,5.8334703
1770,4.5731144
1771,8.499017
1772,7.306923
1773,6.188047
1774,5.9920907
1775,13.953609
1776,29.214657
1777,26.901722
1778,15.906642
1779,8.526215
1780,6.730372
1781,5.5106244
1782,5.119481
1783,4.828837
1784,4.7569637
1785,28.203026
1786,18.12656
1787,10.115081
1788,8.337257
1789,6.1705093
1790,6.017004
1791,5.824228
