id,cost
773,18.603586
774,12.275084
775,10.439443
776,7.5910425
777,6.0813165
778,8.546038
779,6.528527
780,5.6920805
781,3.6629694
782,3.9363992
783,12.677788
784,4.3528934
785,3.3304493
786,2.7532363
787,2.633306
788,25.248056
789,17.196732
790,13.651838
791,12.96869
792,22.652466
793,12.92614
794,7.3925557
795,5.4651
796,4.172101
797,3.8668842
798,3.7353058
799,3.679181
800,40.1045
801,23.77689
802,17.135832
803,11.567857
804,9.572914
805,9.116281
806,18.416576
807,11.467288
808,8.37627
809,7.4586053
810,5.759213
811,4.298374
812,4.089255
813,20.384762
814,11.174672
815,5.5793104
816,3.7450721
817,2.6345134
818,2.3264983
819,2.207981
820,2.1679351
821,189.84471
822,135.3286
823,91.20435
824,79.93526
825,220.79488
826,158.51376
827,102.83313
828,85.24363
829,178.39224
830,99.02757
831,81.56908
832,64.17608
833,44.732697
834,42.829613
835,29.64176
836,18.168318
837,11.132578
838,8.728996
839,7.3146925
840,6.913232
841,6.76751
842,6.632105
843,9.167557
844,2.291043
845,4.3628435
846,11.903246
847,15.889721
848,11.059324
849,9.228014
850,8.23363
851,8.825432
852,3.284613
853,20.248718
854,15.380741
855,11.738193
856,11.735423
857,11.105016
858,5.214963
859,5.4904346
860,5.434965
861,5.0093465
862,48.48076
863,214.59099
864,133.79251
865,106.48656
866,96.511314
867,74.067665
868,226.34862
869,152.76474
870,127.95275
871,93.2866
872,19.972002
873,4.5244093
874,1.4535263
875,23.763012
876,13.743497
877,8.466677
878,6.078808
879,4.7369137
880,4.4557047
881,4.3643365
882,4.305141
883,23.686531
884,13.6558485
885,8.058179
886,5.9171014
887,4.7345247
888,4.4526496
889,4.306494
890,4.255554
891,22.04461
892,12.67192
893,6.806267
894,4.947954
895,3.6313663
896,3.3654675
897,3.247759
898,3.1506245
899,27.031536
900,16.343008
901,10.690627
902,7.5621657
903,6.1265078
904,5.6982613
905,5.5089717
906,5.3961024
907,3.172103
908,11.496636
909,10.11613
910,6.731559
911,6.7813783
912,20.571613
913,12.222225
914,6.83114
915,5.154194
916,3.9293604
917,3.5817707
918,3.4771779
919,3.4145796
920,23.359161
921,12.868265
922,7.754105
923,5.790891
924,4.6982474
925,4.3058095
926,4.165766
927,4.0956535
928,19.80393
929,11.160985
930,5.9366436
931,4.599108
932,3.5553293
933,3.4420133
934,3.330298
935,3.2780046
936,27.754896
937,9.7908325
938,10.278353
939,8.139925
940,6.556067
941,6.4675517
942,13.770405
943,11.703966
944,8.868526
945,6.5959506
946,5.5884666
947,12.921581
948,10.109692
949,28.65148
950,17.066427
951,10.295519
952,7.959968
953,6.390975
954,6.065836
955,5.918546
956,5.8222218
957,28.847141
958,16.832611
959,10.05993
960,7.5869226
961,6.1590395
962,5.7676134
963,5.605707
964,5.4671288
965,26.504173
966,15.368276
967,9.079448
968,7.079255
969,5.796939
970,5.52011
971,5.350508
972,5.315373
973,27.180304
974,15.641208
975,8.83855
976,6.6039
977,5.2016625
978,4.8027806
979,4.646316
980,4.5346804
981,28.862766
982,16.384485
983,9.415798
984,7.036908
985,5.5290556
986,5.1229925
987,4.973693
988,4.8483734
989,3.8420184
990,2.2054083
991,3.7114604
992,2.8160565
993,2.173375
994,1.9967513
995,68.357185
996,23.980316
997,14.083254
998,7.632884
999,5.567136
1000,4.157551
1001,3.7861943
1002,3.6460168
1003,3.5221305
1004,23.17374
1005,13.636849
1006,7.5548058
1007,5.4221663
1008,4.1971455
1009,3.8307557
1010,3.6949556
1011,3.5532825
1012,32.210434
1013,19.485527
1014,10.735835
1015,8.436166
1016,6.814086
1017,6.475345
1018,6.2359304
1019,6.112319
1020,28.016514
1021,16.548698
1022,9.565893
1023,7.1022005
1024,5.700593
1025,5.270198
1026,5.117309
1027,4.993808
1028,3.2383087
1029,5.6537633
1030,70.63557
1031,15.393665
1032,33.53455
1033,23.647787
1034,31.765474
1035,19.85108
1036,12.668947
1037,10.101251
1038,8.828792
1039,8.380512
1040,8.2038765
1041,8.061478
1042,32.882378
1043,20.730726
1044,13.2950325
1045,10.958849
1046,10.059237
1047,9.559686
1048,9.3608465
1049,9.200547
1050,2.9954407
1051,28.781404
1052,17.816298
1053,10.791929
1054,8.152293
1055,6.409573
1056,6.1110387
1057,6.08186
1058,5.914577
1059,6.111695
1060,5.546792
1061,1.5247977
1062,1.4346393
1063,2.2017262
1064,29.484299
1065,26.193657
1066,21.989935
1067,3.324299
1068,29.816133
1069,18.390947
1070,11.186146
1071,8.752245
1072,7.2806473
1073,6.8561935
1074,6.6858597
1075,6.5493665
1076,3.7271638
1077,34.46171
1078,27.777021
1079,16.639338
1080,9.588617
1081,7.62235
1082,6.090314
1083,5.7610106
1084,5.598106
1085,5.4926353
1086,3.0778449
1087,2.47039
1088,2.2673995
1089,2.2630033
1090,7.5854487
1091,6.7543483
1092,6.4427385
1093,6.209122
1094,23.337029
1095,23.921513
1096,21.326736
1097,22.879198
1098,12.686259
1099,6.862328
1100,4.8573327
1101,3.7487955
1102,3.3537462
1103,3.2113569
1104,3.1475034
1105,22.618137
1106,12.676151
1107,6.8735085
1108,4.9016356
1109,3.784714
1110,3.3839624
1111,3.235358
1112,3.1711395
1113,13.586677
1114,11.864199
1115,8.976613
1116,6.687683
1117,5.800469
1118,12.700161
1119,7.543194
1120,10.355403
1121,8.7182255
1122,17.478327
1123,21.538158
1124,4.73682
1125,1.3130068
1126,20.556913
1127,11.414683
1128,5.885303
1129,4.0487604
1130,2.9344647
1131,2.6788275
1132,2.5325706
1133,2.4941123
1134,22.846786
1135,14.050324
1136,11.422888
1137,22.679466
1138,12.710911
1139,6.608223
1140,4.663225
1141,3.4416144
1142,3.137903
1143,2.990467
1144,2.9139147
1145,2.653315
1146,3.9476264
1147,2.664559
1148,26.743467
1149,6.749168
1150,2.5526812
1151,7.8869987
1152,5.599049
1153,21.240107
1154,6.0550604
1155,1.9238961
1156,8.1655655
1157,4.933271
1158,5.1338105
1159,4.2098975
1160,21.818754
1161,11.972419
1162,6.1563053
1163,4.2827954
1164,3.1429918
1165,2.8320348
1166,2.685723
1167,2.6023912
1168,27.759367
1169,15.589567
1170,8.462148
1171,6.1008077
1172,4.79679
1173,4.395783
1174,4.264215
1175,4.178473
1176,27.760353
1177,15.641228
1178,8.514978
1179,6.155159
1180,4.8357096
1181,4.431327
1182,4.2988925
1183,4.212586
1184,102.12683
1185,48.73902
1186,46.67062
1187,34.669518
1188,35.40892
1189,31.088135
1190,21.409002
1191,11.908797
1192,6.3965807
1193,4.3672566
1194,3.1486452
1195,2.8378837
1196,2.7017562
1197,2.6183836
1198,12.691837
1199,1.7908081
1200,1.7207843
1201,8.35322
1202,27.626919
1203,16.573141
1204,9.417834
1205,7.4768558
1206,5.89403
1207,5.5517483
1208,5.393833
1209,5.33588
1210,27.168951
1211,15.913505
1212,9.0735
1213,6.725662
1214,5.3778086
1215,4.9705353
1216,4.8249536
1217,4.7073545
1218,7.569089
1219,0.697017
1220,0.8646974
1221,2.604678
1222,3.362375
1223,4.3512735
1224,5.6867995
1225,22.364922
1226,13.165333
1227,7.6814256
1228,5.732109
1229,4.6088276
1230,4.3430877
1231,4.2096686
1232,4.133344
1233,30.139172
1234,17.599392
1235,10.64866
1236,8.312948
1237,6.739703
1238,6.3588705
1239,6.2075744
1240,6.1021595
1241,29.040125
1242,16.9689
1243,10.184841
1244,7.8227897
1245,6.28689
1246,5.9067993
1247,5.7731466
1248,5.6740856
1249,60.079594
1250,44.18093
1251,32.563614
1252,28.224653
1253,66.20178
1254,28.214113
1255,16.14999
1256,8.811587
1257,6.5632043
1258,5.1823754
1259,4.7475653
1260,4.60742
1261,4.5182996
1262,1.4408227
1263,1.404021
1264,21.660025
1265,12.502373
1266,6.920121
1267,4.9745274
1268,3.8129888
1269,3.4810758
1270,3.371807
1271,3.216341
1272,21.30466
1273,15.43585
1274,12.731659
1275,12.162845
1276,23.176687
1277,13.840933
1278,8.286904
1279,6.342805
1280,5.1947503
1281,4.877575
1282,4.6802964
1283,4.5869303
1284,8.488797
1285,26.490772
1286,15.67181
1287,9.233317
1288,7.023973
1289,5.682923
1290,5.4638352
1291,5.2980714
1292,5.217978
1293,6.424236
1294,13.336961
1295,26.945328
1296,15.67713
1297,9.029806
1298,6.842674
1299,5.440556
1300,5.1088195
1301,4.956063
1302,4.835817
1303,26.852644
1304,15.894196
1305,9.160359
1306,7.361048
1307,5.8637114
1308,5.510179
1309,5.347386
1310,5.2192397
1311,26.852644
1312,15.894196
1313,9.160359
1314,7.361048
1315,5.8637114
1316,5.510179
1317,5.347386
1318,5.2192397
1319,434.35626
1320,29.724035
1321,15.99895
1322,8.601854
1323,6.118419
1324,4.778569
1325,4.3537216
1326,4.1341476
1327,4.01807
1328,26.351044
1329,16.253763
1330,9.869335
1331,8.202721
1332,7.0596695
1333,6.831071
1334,6.6605897
1335,6.639707
1336,38.794235
1337,34.11014
1338,29.56621
1339,43.48545
1340,26.967024
1341,15.843528
1342,9.314202
1343,7.119742
1344,5.6360593
1345,5.338106
1346,5.173109
1347,5.0785284
1348,8.668542
1349,8.604597
1350,5.97339
1351,3.6672337
1352,8.153734
1353,5.946749
1354,4.844653
1355,4.8690205
1356,2.417684
1357,22.911615
1358,12.596641
1359,7.1092386
1360,4.8469152
1361,3.7704818
1362,3.4483955
1363,3.297603
1364,3.2372649
1365,22.603771
1366,12.630692
1367,7.015323
1368,4.9377594
1369,3.7866468
1370,3.484319
1371,3.3610454
1372,3.2949224
1373,32.01035
1374,6.9115343
1375,2.440249
1376,22.628101
1377,12.754661
1378,6.667972
1379,4.7851934
1380,3.5817482
1381,3.2375548
1382,3.1342292
1383,3.0440993
1384,23.606134
1385,13.883881
1386,7.623746
1387,5.515004
1388,4.1848564
1389,3.8058395
1390,3.6886566
1391,3.5268607
1392,23.118303
1393,13.252171
1394,7.1822023
1395,5.3179717
1396,4.099731
1397,3.7564847
1398,3.6227727
1399,3.5422847
1400,25.76793
1401,14.637606
1402,8.085732
1403,6.195444
1404,4.8606143
1405,4.465464
1406,4.3414464
1407,4.2858324
1408,10.669457
1409,6.357676
1410,4.991291
1411,3.7595444
1412,2.852006
1413,2.2838478
1414,3.4908962
1415,39.416515
1416,21.965693
1417,14.770101
1418,11.315763
1419,9.39311
1420,8.967476
1421,8.769371
1422,8.522183
1423,27.260336
1424,16.802568
1425,10.547058
1426,8.315435
1427,6.9766917
1428,6.609696
1429,6.4526896
1430,6.377113
1431,28.760763
1432,17.551844
1433,10.608841
1434,8.316515
1435,6.8384905
1436,6.3417125
1437,6.116048
1438,6.034375
1439,4.6406465
1440,22.72959
1441,13.211273
1442,7.602227
1443,5.585355
1444,4.3928204
1445,4.061582
1446,3.8631992
1447,3.7418807
1448,47.399277
1449,11.303991
1450,5.2048926
1451,17.504745
1452,90.61835
1453,13.764047
1454,51.26241
1455,10.803946
1456,8.686506
1457,35.26606
1458,20.96008
1459,14.0137615
1460,11.252177
1461,9.783338
1462,8.972082
1463,8.989916
1464,64.59461
1465,6.9659333
1466,14.094651
1467,8.986022
1468,8.080567
1469,7.281998
1470,12.982041
1471,6.982997
1472,73.899826
1473,30.977478
1474,17.337593
1475,10.846578
1476,8.104105
1477,6.5468307
1478,6.099478
1479,5.879572
1480,5.7638144
1481,3.6137295
1482,2.4376266
1483,3.8869464
1484,20.154274
1485,10.613523
1486,5.2170486
1487,3.3958879
1488,2.2373414
1489,1.9569887
1490,1.8297445
1491,1.7525065
1492,12.341232
1493,9.761369
1494,8.222827
1495,7.0884795
1496,16.249996
1497,12.887771
1498,9.969981
1499,8.911455
1500,6.7032933
1501,3.1047077
1502,2.9713693
1503,11.374496
1504,28.47586
1505,15.716898
1506,9.527607
1507,6.720236
1508,5.380694
1509,5.1412296
1510,4.991485
1511,4.9045672
1512,30.293499
1513,16.974249
1514,10.619358
1515,7.9278755
1516,6.5013704
1517,6.179139
1518,5.9301815
1519,5.8250566
1520,24.27971
1521,13.230063
1522,7.814741
1523,5.4941435
1524,4.116888
1525,3.859056
1526,3.7224603
1527,3.6351786
1528,9.5596075
1529,4.0182176
1530,30.433271
1531,17.544418
1532,10.186041
1533,7.824275
1534,6.172242
1535,5.727112
1536,5.5583043
1537,5.450252
1538,8.589372
1539,5.3148074
1540,9.404406
1541,6.542886
1542,5.800869
1543,5.095754
1544,23.221222
1545,18.442862
1546,9.174726
1547,43.35839
1548,50.593212
1549,4.140988
1550,4.2252812
1551,5.771821
1552,27.057446
1553,15.844114
1554,9.09021
1555,6.9556327
1556,5.4504623
1557,5.0790234
1558,4.9270115
1559,4.8073525
1560,27.057446
1561,15.844114
1562,9.09021
1563,6.9556327
1564,5.4504623
1565,5.0790234
1566,4.9270115
1567,4.8073525
1568,27.234085
1569,15.672967
1570,8.863699
1571,6.6233354
1572,5.239873
1573,4.837896
1574,4.6804843
1575,4.57591
1576,27.234085
1577,15.672967
1578,8.863699
1579,6.6233354
1580,5.239873
1581,4.837896
1582,4.6804843
1583,4.57591
1584,8.010715
1585,22.938961
1586,13.398514
1587,7.3433332
1588,5.62064
1589,4.1835284
1590,3.8853242
1591,3.7479901
1592,3.660671
1593,22.050692
1594,12.907923
1595,7.078747
1596,5.41895
1597,4.0791173
1598,3.8231883
1599,3.6876009
1600,3.6009636
1601,4.8376718
1602,6.585586
1603,12.0694
1604,9.899607
1605,9.130863
1606,8.17581
1607,22.11851
1608,12.333661
1609,6.6800694
1610,4.7813783
1611,3.7171478
1612,3.3852518
1613,3.241767
1614,3.1561291
1615,10.828929
1616,7.3249454
1617,6.6679025
1618,6.352599
1619,24.476093
1620,16.632391
1621,11.355143
1622,10.6104355
1623,1.9847379
1624,24.027864
1625,13.710362
1626,7.6639905
1627,5.6602387
1628,4.506041
1629,4.155152
1630,3.9606373
1631,3.908957
1632,42.270397
1633,30.36855
1634,22.758047
1635,20.243324
1636,22.625832
1637,5.4242735
1638,2.2095547
1639,21.323723
1640,11.881112
1641,6.2187433
1642,4.2794423
1643,3.1519625
1644,2.814687
1645,2.665916
1646,2.5818563
1647,4.0951505
1648,3.6597192
1649,5.921474
1650,4.703186
1651,4.835109
1652,8.775515
1653,26.587172
1654,16.3259
1655,9.606597
1656,7.7361865
1657,6.3444166
1658,6.1201353
1659,5.9941106
1660,5.9131684
1661,27.296669
1662,16.015436
1663,9.465902
1664,7.3070974
1665,5.7861547
1666,5.4875402
1667,5.3342896
1668,5.277714
1669,16.381315
1670,8.785553
1671,52.467857
1672,23.850912
1673,13.03958
1674,7.9763594
1675,5.9538918
1676,4.869339
1677,4.4907656
1678,4.3603725
1679,4.320933
1680,3.7412062
1681,6.0062184
1682,22.144567
1683,12.414809
1684,6.4784894
1685,4.5402274
1686,3.3853328
1687,3.0586264
1688,2.914015
1689,2.83658
1690,6.0037007
1691,9.631594
1692,6.0534415
1693,6.636176
1694,6.2275467
1695,22.379984
1696,12.325719
1697,6.372012
1698,4.4420304
1699,3.312207
1700,2.972905
1701,2.8212144
1702,2.7348192
1703,22.379984
1704,12.325719
1705,6.372012
1706,4.4420304
1707,3.312207
1708,2.972905
1709,2.8212144
1710,2.7348192
1711,19.452835
1712,14.578311
1713,12.978949
1714,11.804255
1715,21.750797
1716,14.395123
1717,12.504092
1718,9.977056
1719,65.59207
1720,79.54722
1721,2.3218567
1722,28.708324
1723,16.145502
1724,8.733307
1725,6.0155478
1726,4.5831194
1727,4.1363893
1728,3.8755646
1729,3.7328176
1730,7.897803
1731,4.8903403
1732,5.701699
1733,1.2999291
1734,27.659472
1735,14.937253
1736,8.099921
1737,5.789388
1738,4.565353
1739,4.168624
1740,3.9477456
1741,3.844034
1742,28.275114
1743,15.25654
1744,8.216505
1745,5.818217
1746,4.4726686
1747,4.0750976
1748,3.8587918
1749,3.7655835
1750,28.398434
1751,15.228248
1752,8.200456
1753,5.806346
1754,4.470275
1755,4.0728774
1756,3.8566678
1757,3.7635
1758,17.163265
1759,11.541641
1760,9.757131
1761,7.261905
1762,10.293536
1763,16.002558
1764,10.012481
1765,6.3620415
1766,5.880188
1767,7.3156004
1768,5.774093
1769,5.2584887
1770,3.9285853
1771,9.186983
1772,7.087758
1773,5.9730477
1774,5.911345
1775,9.536338
1776,44.439148
1777,28.659689
1778,16.833258
1779,9.401767
1780,7.3214135
1781,5.631505
1782,5.354185
1783,5.191334
1784,5.106038
1785,35.04198
1786,19.755789
1787,11.904049
1788,9.13125
1789,7.4728994
1790,6.9547963
1791,6.760315
1792,6.7290244
1793,28.84682
1794,16.721659
