id,cost
844,2.8620577
845,5.3346133
846,11.714544
847,23.470423
848,12.636624
849,11.336532
850,10.346913
851,7.911445
852,3.3447363
853,20.178347
854,15.987415
855,13.803369
856,13.629261
857,14.803071
858,5.4019837
859,5.3624244
860,5.825821
861,6.0947003
862,61.993652
863,238.87953
864,117.70731
865,89.03615
866,87.785576
867,75.95983
868,209.0872
869,156.12035
870,125.225975
871,102.856155
872,20.197052
873,5.014776
874,1.4690293
875,23.812868
876,13.5474205
877,7.9931364
878,5.868168
879,4.696251
880,4.5063863
881,4.3227296
882,4.222423
883,23.66547
884,13.428958
885,7.8671126
886,5.8414674
887,4.674106
888,4.4849796
889,4.302037
890,4.2021203
891,23.345453
892,13.096412
893,7.1119866
894,4.897035
895,3.6742523
896,3.5056825
897,3.3273158
898,3.2176058
899,28.07329
900,16.604685
901,9.421144
902,7.5094366
903,5.7619925
904,5.5555596
905,5.323056
906,5.2857366
907,4.2897053
908,8.701925
909,8.445593
910,5.4462876
911,5.926261
912,21.877228
913,12.68498
914,6.7150784
915,5.188064
916,4.0016837
917,3.859389
918,3.6507287
919,3.562578
920,23.111547
921,13.423338
922,7.195617
923,5.5784426
924,4.062186
925,3.8796277
926,3.7093737
927,3.5468946
928,23.30401
929,13.441289
930,7.183377
931,5.2639933
932,4.1998653
933,3.8076942
934,3.6284196
935,3.5281868
936,25.652582
937,7.7109747
938,11.150922
939,8.807123
940,6.473342
941,6.2344823
942,19.37081
943,16.23539
944,13.7054
945,8.196881
946,6.4607534
947,15.936493
948,7.0326824
949,27.344374
950,15.876241
951,9.835034
952,7.929602
953,6.334268
954,6.089806
955,5.87542
956,5.782243
957,27.248978
958,15.78217
959,9.710871
960,7.7375407
961,6.0919557
962,5.85557
963,5.6482673
964,5.558168
965,25.746431
966,14.8347
967,9.164849
968,6.8239865
969,5.749666
970,5.5246897
971,5.3993497
972,5.2787547
973,26.51136
974,15.177171
975,8.777573
976,6.698446
977,5.043075
978,4.825143
979,4.666285
980,4.5683722
981,26.757812
982,15.383725
983,9.252693
984,7.1389337
985,5.5795465
986,5.354248
987,5.1453176
988,5.0620346
989,3.5636823
990,2.0084026
991,3.244596
992,3.397943
993,2.3923736
994,2.3412085
995,69.2277
996,25.02684
997,13.689628
998,7.3691874
999,5.119516
1000,3.8681324
1001,3.7014368
1002,3.532247
1003,3.4468389
1004,23.513466
1005,13.468791
1006,7.6284842
1007,5.2866254
1008,4.131798
1009,3.9560738
1010,3.7777205
1011,3.6876848
1012,28.735344
1013,17.286694
1014,9.506795
1015,8.242832
1016,6.3757586
1017,6.123196
1018,5.94119
1019,5.847121
1020,27.80682
1021,16.00289
1022,9.580842
1023,7.756247
1024,5.9856267
1025,5.746423
1026,5.524597
1027,5.4361744
1028,3.3761168
1029,5.5657554
1030,60.318653
1031,14.004668
1032,29.454493
1033,20.26809
1034,31.759607
1035,19.203918
1036,11.604051
1037,9.669388
1038,7.977027
1039,7.784769
1040,7.5505157
1041,7.5000486
1042,32.81451
1043,19.999952
1044,12.258389
1045,10.303261
1046,9.173692
1047,8.955803
1048,8.756792
1049,8.699207
1050,3.9340296
1051,27.16495
1052,16.070955
1053,10.6413355
1054,7.4676285
1055,6.165297
1056,5.809373
1057,5.724375
1058,5.7250233
1059,4.6963778
1060,4.7473297
1061,0.897419
1062,1.3737948
1063,1.3547683
1064,28.569025
1065,25.397957
1066,17.513292
1067,5.2007422
1068,31.18482
1069,19.081625
1070,12.840004
1071,10.639798
1072,8.643048
1073,8.34866
1074,8.228559
1075,8.174092
1076,3.9628808
1077,24.006672
1078,27.097818
1079,15.58441
1080,9.374068
1081,7.247863
1082,5.7332616
1083,5.5216904
1084,5.324484
1085,5.238773
1086,3.3401818
1087,3.2667205
1088,2.5944896
1089,2.5714252
1090,8.433336
1091,7.9916873
1092,7.332853
1093,7.332853
1094,28.510393
1095,27.686762
1096,23.562445
1097,21.888422
1098,12.407525
1099,6.598128
1100,4.648883
1101,3.613846
1102,3.2549698
1103,3.1130517
1104,3.051276
1105,22.201385
1106,12.590852
1107,6.702024
1108,4.7261252
1109,3.7533712
1110,3.3836424
1111,3.2374332
1112,3.1737897
1113,18.048986
1114,15.117019
1115,11.883013
1116,7.649807
1117,6.10107
1118,16.895088
1119,9.687668
1120,9.79409
1121,9.478526
1122,21.058826
1123,20.38322
1124,4.8915277
1125,1.4705558
1126,20.299099
1127,11.476533
1128,5.930062
1129,3.962781
1130,2.9850786
1131,2.6679285
1132,2.5119145
1133,2.459168
1134,24.160967
1135,13.149543
1136,10.938919
1137,23.107086
1138,13.068262
1139,6.8780413
1140,4.5924625
1141,3.4344833
1142,3.120743
1143,2.9687574
1144,2.9570875
1145,1.2499887
1146,2.741279
1147,2.554308
1148,24.26286
1149,7.1482377
1150,2.650642
1151,7.8959193
1152,5.0725756
1153,24.943699
1154,7.9976015
1155,2.8353353
1156,15.779778
1157,8.335824
1158,8.075263
1159,4.4954047
1160,22.009045
1161,12.427477
1162,6.6302433
1163,4.3995895
1164,3.2815454
1165,2.9474466
1166,2.8600445
1167,2.7877018
1168,26.07785
1169,15.108191
1170,8.54305
1171,6.1760416
1172,4.636857
1173,4.443838
1174,4.247932
1175,4.169112
1176,26.514496
1177,15.306367
1178,8.660459
1179,6.2643294
1180,4.7062073
1181,4.5438695
1182,4.3393965
1183,4.3236966
1184,122.268616
1185,75.71136
1186,62.52503
1187,34.574703
1188,33.85213
1189,28.443031
1190,22.068092
1191,12.461936
1192,6.811741
1193,4.4161196
1194,3.2946525
1195,2.959531
1196,2.8718617
1197,2.799297
1198,8.859243
1199,2.3536031
1200,2.216324
1201,8.13381
1202,26.805376
1203,15.411799
1204,9.150723
1205,7.0702915
1206,5.582571
1207,5.357169
1208,5.1481423
1209,5.064821
1210,27.071878
1211,15.569099
1212,8.916537
1213,6.8720818
1214,5.2577195
1215,5.043441
1216,4.84473
1217,4.7655206
1218,7.694251
1219,0.85778826
1220,1.1383705
1221,2.4271452
1222,5.5652065
1223,5.746467
1224,6.7469993
1225,23.59244
1226,13.76656
1227,7.7244015
1228,6.0209165
1229,4.833082
1230,4.649796
1231,4.414073
1232,4.3253994
1233,28.08905
1234,16.44041
1235,10.42159
1236,8.428598
1237,6.8554797
1238,6.5936456
1239,6.4726863
1240,6.3714147
1241,27.51158
1242,15.975796
1243,10.117312
1244,8.162236
1245,6.581155
1246,6.3284636
1247,6.106861
1248,6.0105467
1249,68.5777
1250,36.63063
1251,27.950382
1252,25.411352
1253,76.57627
1254,27.126814
1255,15.476053
1256,9.127927
1257,6.2404795
1258,4.9025793
1259,4.700462
1260,4.4953203
1261,4.412785
1262,1.491256
1263,1.491256
1264,23.551537
1265,13.4912615
1266,7.081486
1267,4.861262
1268,3.7047982
1269,3.5436954
1270,3.3386579
1271,3.2447007
1272,31.088287
1273,16.44273
1274,14.332314
1275,13.102392
1276,24.515028
1277,14.450054
1278,8.1978855
1279,6.609163
1280,5.3771763
1281,5.1883216
1282,4.9764338
1283,4.94116
1284,8.969358
1285,27.513422
1286,16.017588
1287,9.39959
1288,7.281289
1289,5.6124597
1290,5.4046845
1291,5.1374655
1292,5.036944
1293,5.9415736
1294,13.797275
1295,27.703045
1296,16.20064
1297,9.337374
1298,7.2061563
1299,5.4416156
1300,5.2583556
1301,5.0469527
1302,5.0616956
1303,27.703045
1304,16.20064
1305,9.337374
1306,7.176461
1307,5.4183054
1308,5.186841
1309,4.977854
1310,4.8974633
1311,27.703045
1312,16.20064
1313,9.337374
1314,7.176461
1315,5.4183054
1316,5.186841
1317,4.977854
1318,4.8974633
1319,334.5681
1320,28.23211
1321,16.059095
1322,8.693927
1323,5.168326
1324,4.1414857
1325,3.740286
1326,3.6353304
1327,3.5484574
1328,26.54501
1329,15.847565
1330,9.476008
1331,7.8520455
1332,6.35005
1333,6.1050615
1334,5.854482
1335,5.7422175
1336,25.707859
1337,20.748095
1338,19.442759
1339,31.854996
1340,28.442764
1341,16.378254
1342,9.690619
1343,7.5520015
1344,5.8502045
1345,5.6218767
1346,5.345596
1347,5.241666
1348,8.451378
1349,18.086678
1350,16.62141
1351,11.8326435
1352,10.702323
1353,7.133301
1354,5.299718
1355,5.128728
1356,2.7160115
1357,22.344559
1358,12.723479
1359,6.963761
1360,4.9456835
1361,3.856263
1362,3.4785316
1363,3.3291574
1364,3.2641363
1365,22.45808
1366,12.820843
1367,7.068006
1368,4.996517
1369,3.8977826
1370,3.5168178
1371,3.3661692
1372,3.3005917
1373,32.80404
1374,6.55446
1375,2.5628338
1376,23.230965
1377,13.083106
1378,7.211264
1379,4.7039886
1380,3.4348176
1381,3.2105527
1382,3.055255
1383,2.9788337
1384,23.423166
1385,13.415492
1386,7.2174883
1387,4.9598994
1388,3.7240813
1389,3.5623176
1390,3.3940482
1391,3.3112423
1392,23.755013
1393,13.387684
1394,7.803664
1395,5.1434937
1396,3.9096994
1397,3.6750362
1398,3.5191085
1399,3.4339504
1400,24.676592
1401,13.923304
1402,8.2433605
1403,5.7015224
1404,4.653692
1405,4.460097
1406,4.263605
1407,4.164413
1408,13.356669
1409,7.335388
1410,6.614259
1411,5.317818
1412,3.3805285
1413,2.540065
1414,4.2891555
1415,44.26475
1416,26.506317
1417,17.168541
1418,9.521753
1419,7.631921
1420,7.422455
1421,7.137269
1422,7.089243
1423,29.469244
1424,17.449972
1425,10.509875
1426,8.441463
1427,6.7859883
1428,6.5554147
1429,6.2967167
1430,6.253651
1431,28.669662
1432,16.965803
1433,10.207825
1434,8.193694
1435,6.525846
1436,6.3029747
1437,6.052921
1438,6.011294
1439,3.4811592
1440,24.02339
1441,13.769768
1442,7.763703
1443,5.6494107
1444,4.51482
1445,4.331003
1446,4.092172
1447,3.981897
1448,49.204292
1449,12.812469
1450,6.6564994
1451,18.914795
1452,84.75985
1453,14.489175
1454,28.263203
1455,8.738836
1456,9.41334
1457,43.250446
1458,26.007084
1459,21.209675
1460,15.804423
1461,13.457111
1462,13.109471
1463,13.072101
1464,53.33227
1465,9.046212
1466,14.052445
1467,9.639211
1468,9.568592
1469,7.7413936
1470,15.794646
1471,7.45418
1472,84.086334
1473,31.358046
1474,18.733932
1475,11.742357
1476,11.078908
1477,10.04905
1478,9.701871
1479,9.405626
1480,9.320677
1481,3.4074535
1482,1.8260757
1483,4.2650714
1484,19.114449
1485,10.738247
1486,5.4993973
1487,3.3745608
1488,2.2510757
1489,2.0032814
1490,1.8896374
1491,1.8076576
1492,12.621284
1493,9.467639
1494,9.080395
1495,6.498942
1496,26.918842
1497,14.2957325
1498,12.341814
1499,11.271566
1500,7.0499253
1501,3.5320828
1502,2.555414
1503,13.140497
1504,28.952896
1505,16.679352
1506,9.804003
1507,7.6427073
1508,5.8950453
1509,5.658943
1510,5.381116
1511,5.276604
1512,29.227236
1513,17.434435
1514,10.976289
1515,10.404683
1516,9.432325
1517,9.084599
1518,8.805442
1519,8.725394
1520,23.971783
1521,13.513667
1522,7.5956445
1523,5.286819
1524,4.1319556
1525,3.956226
1526,3.7325706
1527,3.6300828
1528,11.3322525
1529,3.8220453
1530,29.0743
1531,16.02005
1532,10.026542
1533,7.484711
1534,5.9449744
1535,5.7267513
1536,5.5023913
1537,5.4047303
1538,9.773485
1539,5.730887
1540,12.230998
1541,7.857824
1542,7.760064
1543,5.4584875
1544,25.336744
1545,14.148312
1546,6.689043
1547,37.86182
1548,85.971954
1549,4.0841603
1550,4.3727593
1551,6.3617125
1552,27.597155
1553,16.2019
1554,9.39609
1555,7.2527666
1556,5.478203
1557,5.2563744
1558,5.0450387
1559,4.986366
1560,27.597155
1561,16.2019
1562,9.39609
1563,7.2527666
1564,5.478203
1565,5.2563744
1566,5.0450387
1567,4.986366
1568,26.859617
1569,15.381952
1570,8.962102
1571,6.8437324
1572,5.1571226
1573,4.9350777
1574,4.7732215
1575,4.673461
1576,26.859617
1577,15.381952
1578,8.962102
1579,6.8437324
1580,5.1571226
1581,4.9350777
1582,4.7732215
1583,4.673461
1584,8.18668
1585,23.971783
1586,13.513667
1587,7.4990454
1588,5.216166
1589,4.074281
1590,3.9005263
1591,3.6793842
1592,3.5780482
1593,23.971783
1594,13.513667
1595,7.5956445
1596,5.286819
1597,4.1319556
1598,3.956226
1599,3.7325706
1600,3.6300828
1601,5.46123
1602,6.2726803
1603,12.393372
1604,11.186421
1605,10.208845
1606,7.73732
1607,21.364882
1608,11.998533
1609,6.8152018
1610,4.728955
1611,3.6084366
1612,3.388182
1613,3.2130089
1614,3.1336148
1615,12.994812
1616,8.239494
1617,8.130821
1618,6.849818
1619,15.788285
1620,9.5139265
1621,6.742813
1622,6.5267124
1623,2.3005195
1624,24.176468
1625,13.850663
1626,7.564959
1627,5.437235
1628,4.417631
1629,4.009036
1630,3.9134145
1631,3.839619
1632,51.870495
1633,29.578865
1634,23.976803
1635,22.70662
1636,19.219194
1637,5.248036
1638,2.3230927
1639,21.60864
1640,12.243635
1641,6.4651237
1642,4.090597
1643,2.9751675
1644,2.6898642
1645,2.5604374
1646,2.4725485
1647,4.4931865
1648,3.8359263
1649,6.258867
1650,5.197984
1651,4.660393
1652,10.005583
1653,29.626188
1654,17.973635
1655,10.816307
1656,9.808279
1657,7.940993
1658,7.685558
1659,7.8096776
1660,7.765034
1661,28.442764
1662,16.378254
1663,9.690619
1664,7.639827
1665,5.920553
1666,5.6898804
1667,5.4107623
1668,5.305765
1669,31.168325
1670,13.430107
1671,52.72
1672,24.848013
1673,14.520467
1674,7.895949
1675,6.189034
1676,4.6971684
1677,4.5020843
1678,4.234926
1679,4.1491866
1680,2.6073332
1681,4.7651124
1682,22.453188
1683,12.738349
1684,6.719634
1685,4.480011
1686,3.475018
1687,3.1336157
1688,2.9848588
1689,2.9250088
1690,7.6902018
1691,12.166279
1692,8.615045
1693,9.716069
1694,9.148966
1695,22.009045
1696,12.427477
1697,6.6302433
1698,4.3995895
1699,3.2815454
1700,2.9474466
1701,2.8600445
1702,2.7877018
1703,22.009045
1704,12.427477
1705,6.6302433
1706,4.3995895
1707,3.2815454
1708,2.9474466
1709,2.8600445
1710,2.7877018
1711,22.612001
1712,19.002132
1713,18.764208
1714,14.828894
1715,16.6733
1716,10.254548
1717,9.836561
1718,7.0772214
1719,62.71481
1720,72.88249
1721,1.3138716
1722,22.216425
1723,12.548499
1724,6.8621445
1725,4.4694
1726,3.3368998
1727,2.9984815
1728,2.9099493
1729,2.7694373
1730,9.828723
1731,8.241748
1732,6.45765
1733,1.2905838
1734,25.404963
1735,14.467435
1736,7.7101192
1737,5.071698
1738,3.8144825
1739,3.4471881
1740,3.287147
1741,3.2227564
1742,26.215294
1743,14.882135
1744,8.036712
1745,5.27066
1746,3.9722474
1747,3.5842545
1748,3.4449148
1749,3.3616107
1750,26.19496
1751,14.870269
1752,8.029963
1753,5.246351
1754,3.9529717
1755,3.5664823
1756,3.4276829
1757,3.3447015
1758,17.57092
1759,10.0968075
1760,9.622097
1761,6.891031
1762,17.729311
1763,14.738796
1764,10.277898
1765,6.766058
1766,6.478755
1767,10.631288
1768,6.4321203
1769,6.157172
1770,4.0383105
1771,9.8460865
1772,7.0702567
1773,5.664917
1774,5.4453626
1775,13.65007
1776,45.779617
1777,29.060846
1778,16.482529
1779,8.808613
1780,7.693814
1781,6.0472245
1782,5.8059115
1783,5.625849
1784,5.421514
1785,29.046837
1786,17.27427
1787,9.85688
1788,9.198837
1789,7.6199594
1790,7.324793
1791,7.112083
1792,6.8619156
1793,29.81265
