id,cost
749,3.6886249
750,3.3340955
751,3.217155
752,3.1440992
753,3.1787364
754,3.9391022
755,12.312798
756,7.6137714
757,5.8052473
758,5.734082
759,3.763412
760,2.3253396
761,2.6043277
762,2.5003383
763,26.3548
764,16.653399
765,6.473226
766,5.8505745
767,2.4454117
768,2.5587418
769,1.5186381
770,5.306986
771,16.0102
772,15.51502
773,23.635262
774,14.544668
775,12.5123205
776,9.2640705
777,7.798368
778,8.871063
779,5.9363036
780,5.390475
781,3.5131881
782,4.2036357
783,12.254477
784,4.214589
785,3.267399
786,2.6514559
787,2.3393986
788,25.649996
789,16.010666
790,13.316216
791,12.265832
792,23.819168
793,13.7950945
794,7.748845
795,5.734833
796,4.4016614
797,4.032361
798,3.892309
799,3.8025103
800,27.9826
801,16.698988
802,9.672853
803,7.3105044
804,5.864342
805,5.5060005
806,17.220257
807,10.677749
808,8.361954
809,7.627892
810,5.8200436
811,3.8015182
812,3.5313625
813,19.322014
814,10.923405
815,5.55034
816,3.9119656
817,2.8572757
818,2.4318876
819,2.2953973
820,2.1492887
821,148.77602
822,108.21505
823,78.68367
824,66.20197
825,209.99779
826,151.73169
827,118.853386
828,83.1789
829,204.9714
830,119.4934
831,85.99182
832,66.88418
833,70.83296
834,62.660027
835,28.980568
836,18.427338
837,12.022393
838,8.7681875
839,7.744449
840,7.3666916
841,7.1063123
842,7.105616
843,9.559947
844,2.3081937
845,4.6082397
846,10.543508
847,17.134712
848,10.989625
849,9.042586
850,7.743267
851,8.522989
852,3.0448685
853,21.4268
854,16.9441
855,14.360032
856,13.982052
857,12.024293
858,4.3600564
859,5.347785
860,5.017508
861,4.9401355
862,54.421043
863,161.9817
864,104.270454
865,89.00408
866,84.903305
867,87.09044
868,238.7717
869,148.67586
870,135.84514
871,104.944786
872,23.647604
873,5.152313
874,1.6173412
875,23.392004
876,13.9769335
877,8.059084
878,6.4062667
879,4.7763124
880,4.381398
881,4.241281
882,4.1381974
883,23.372332
884,13.892261
885,7.8355546
886,6.1435895
887,4.781774
888,4.367097
889,4.2282157
890,4.130521
891,22.056717
892,12.580575
893,6.749275
894,4.854647
895,3.6772823
896,3.3152864
897,3.2289183
898,3.1375942
899,27.62913
900,16.594017
901,9.6461735
902,7.5657063
903,5.999629
904,5.6892076
905,5.602325
906,5.465148
907,4.5236697
908,11.150664
909,9.913703
910,6.710952
911,6.9114547
912,21.074837
913,12.636839
914,6.847204
915,5.0240803
916,3.8067636
917,3.5367346
918,3.4173446
919,3.2928205
920,21.632727
921,12.927863
922,6.843033
923,5.0057793
924,3.7665658
925,3.5062735
926,3.3831701
927,3.2596116
928,21.519112
929,13.230976
930,6.638888
931,4.632676
932,3.7251334
933,3.4814556
934,3.3682075
935,3.335733
936,23.769653
937,8.5169525
938,9.695687
939,6.96595
940,5.845105
941,5.9597263
942,14.129388
943,12.298411
944,8.82196
945,6.565978
946,5.132575
947,15.042927
948,5.8659544
949,28.21208
950,16.913801
951,10.137974
952,7.9121337
953,6.252331
954,5.873547
955,5.7134795
956,5.646474
957,28.371244
958,16.859314
959,9.873584
960,7.7415705
961,6.2173305
962,5.8104835
963,5.6596966
964,5.5317383
965,26.037745
966,15.800593
967,9.303369
968,7.447275
969,6.0098066
970,5.642315
971,5.491343
972,5.3576155
973,28.104097
974,16.061441
975,9.000594
976,6.7854533
977,5.301602
978,4.926019
979,4.788458
980,4.658879
981,27.578371
982,16.159124
983,9.125981
984,7.129303
985,5.5434957
986,5.088655
987,4.9423475
988,4.818162
989,3.0999033
990,2.03845
991,3.6787388
992,3.2816076
993,2.8006132
994,2.3970501
995,54.511044
996,24.221905
997,13.695724
998,7.2354264
999,5.5111785
1000,4.169495
1001,3.7598224
1002,3.6679337
1003,3.5789676
1004,23.805208
1005,13.736855
1006,7.5181003
1007,5.632755
1008,4.3527446
1009,3.9527705
1010,3.8443832
1011,3.7424126
1012,34.751575
1013,21.470602
1014,13.813812
1015,11.049052
1016,9.188455
1017,8.773033
1018,8.5179825
1019,8.668376
1020,27.82236
1021,16.36647
1022,9.35463
1023,7.135213
1024,5.6891503
1025,5.366873
1026,5.220569
1027,5.0905695
1028,3.6963382
1029,5.6259775
1030,70.148186
1031,9.477489
1032,35.485565
1033,26.232016
1034,36.637047
1035,22.619196
1036,13.944656
1037,11.550771
1038,9.639272
1039,9.282142
1040,9.126536
1041,9.596504
1042,38.15179
1043,23.624004
1044,14.75414
1045,12.398488
1046,10.589536
1047,10.220706
1048,10.050892
1049,10.563759
1050,3.7911515
1051,27.892021
1052,16.927086
1053,10.394027
1054,8.007408
1055,6.588752
1056,6.3238015
1057,6.097557
1058,6.075484
1059,5.6942744
1060,5.485838
1061,1.2882793
1062,1.4970752
1063,1.7808425
1064,32.340534
1065,30.68559
1066,25.381384
1067,4.6070375
1068,30.266592
1069,19.349659
1070,12.507451
1071,9.059951
1072,8.092307
1073,7.6774087
1074,7.4250617
1075,7.424339
1076,3.6209924
1077,27.743805
1078,27.15561
1079,16.206383
1080,9.432014
1081,7.4228444
1082,5.850265
1083,5.5032654
1084,5.3539543
1085,5.222201
1086,2.2397873
1087,2.2210305
1088,1.9087474
1089,1.9011985
1090,9.010329
1091,8.191616
1092,7.7318993
1093,7.622564
1094,17.286964
1095,16.523106
1096,15.710761
1097,22.602066
1098,12.456686
1099,6.6664987
1100,4.795634
1101,3.62977
1102,3.3271973
1103,3.1406722
1104,3.0643187
1105,22.684484
1106,12.503677
1107,6.6932716
1108,4.8158736
1109,3.6459382
1110,3.3543763
1111,3.174166
1112,3.0971951
1113,12.269629
1114,10.489652
1115,7.576187
1116,5.979582
1117,4.6477866
1118,31.619997
1119,8.582804
1120,11.435597
1121,8.6212225
1122,20.35233
1123,21.733294
1124,5.069007
1125,1.5066745
1126,21.048958
1127,11.484755
1128,5.943378
1129,4.081853
1130,3.0359952
1131,2.713827
1132,2.527042
1133,2.4664898
1134,24.357473
1135,13.935876
1136,11.259062
1137,23.87989
1138,13.393877
1139,7.022267
1140,4.8791456
1141,3.6445649
1142,3.2799425
1143,3.1574898
1144,3.0814095
1145,1.8083612
1146,2.2907379
1147,2.36165
1148,27.23467
1149,6.836388
1150,2.7574291
1151,7.132816
1152,6.370817
1153,27.352491
1154,6.3974166
1155,2.517292
1156,9.234805
1157,7.2339344
1158,6.880021
1159,4.1022024
1160,22.88073
1161,12.721059
1162,6.5526376
1163,4.505218
1164,3.3274958
1165,2.9877694
1166,2.8741784
1167,2.794071
1168,27.417295
1169,15.29951
1170,8.145017
1171,6.0037284
1172,4.592331
1173,4.2097425
1174,4.0578585
1175,3.976803
1176,29.113361
1177,16.272335
1178,8.853104
1179,6.521858
1180,4.9807105
1181,4.5715523
1182,4.3949537
1183,4.3195233
1184,107.535835
1185,59.420006
1186,49.485428
1187,41.434753
1188,39.65653
1189,33.85643
1190,20.825533
1191,11.7746315
1192,6.296189
1193,4.1765356
1194,3.0537522
1195,2.7488031
1196,2.6371093
1197,2.5619037
1198,9.535529
1199,2.0698469
1200,2.0310245
1201,10.422344
1202,26.79216
1203,15.945342
1204,9.193115
1205,7.224011
1206,5.5680575
1207,5.1712723
1208,5.0229793
1209,4.898089
1210,27.663935
1211,16.017677
1212,9.009508
1213,6.8640623
1214,5.4210925
1215,5.0362253
1216,4.8975196
1217,4.774271
1218,7.0823493
1219,0.9396916
1220,1.4676229
1221,2.2695475
1222,7.1404862
1223,4.0118732
1224,6.0462694
1225,23.06297
1226,13.770388
1227,7.6791244
1228,5.9791484
1229,4.6251035
1230,4.3468747
1231,4.2113404
1232,4.0979056
1233,29.390736
1234,17.636593
1235,10.593031
1236,8.5061035
1237,6.805709
1238,6.434889
1239,6.2733836
1240,6.115717
1241,29.147182
1242,17.487238
1243,10.469918
1244,8.4137535
1245,6.546453
1246,6.1523075
1247,5.9857483
1248,5.834317
1249,40.609726
1250,27.76184
1251,22.134201
1252,20.324972
1253,108.7602
1254,28.050098
1255,16.015818
1256,8.941645
1257,6.4548254
1258,5.2320027
1259,4.858469
1260,4.723848
1261,4.614888
1262,1.3435289
1263,1.3452272
1264,23.225206
1265,13.135839
1266,7.028294
1267,5.076432
1268,3.9329908
1269,3.5495763
1270,3.4534245
1271,3.3525827
1272,25.961372
1273,16.464464
1274,13.283732
1275,13.130229
1276,23.99487
1277,14.524712
1278,8.347798
1279,6.703655
1280,5.4900827
1281,5.168107
1282,5.054147
1283,4.9620285
1284,10.113056
1285,26.745903
1286,15.770491
1287,9.058268
1288,6.985508
1289,5.5130177
1290,5.2333703
1291,5.0703254
1292,4.9491897
1293,9.092498
1294,18.550909
1295,28.225538
1296,16.35279
1297,9.301502
1298,7.106724
1299,5.5872455
1300,5.2533617
1301,5.107409
1302,4.985186
1303,27.520725
1304,15.934304
1305,8.941383
1306,6.816741
1307,5.3326344
1308,5.011656
1309,4.8713446
1310,4.753846
1311,27.520725
1312,15.934304
1313,8.941383
1314,6.816741
1315,5.3326344
1316,5.011656
1317,4.8713446
1318,4.753846
1319,355.47345
1320,28.37457
1321,16.015064
1322,8.56718
1323,5.908848
1324,4.556891
1325,4.296098
1326,4.14524
1327,4.021124
1328,24.913464
1329,15.700685
1330,9.380625
1331,7.849431
1332,6.2999473
1333,6.0043845
1334,5.871697
1335,5.743845
1336,28.52558
1337,26.162457
1338,22.74915
1339,31.730871
1340,27.34507
1341,16.115744
1342,9.321698
1343,7.2660804
1344,5.7506385
1345,5.4269824
1346,5.2285557
1347,5.1042624
1348,10.008386
1349,20.03252
1350,15.04717
1351,12.536353
1352,9.834301
1353,6.9796386
1354,5.5615673
1355,5.184764
1356,2.6293218
1357,22.98247
1358,12.723594
1359,6.81856
1360,4.9289694
1361,3.8149538
1362,3.4951143
1363,3.311205
1364,3.2311542
1365,23.021461
1366,12.763246
1367,6.990229
1368,5.0715413
1369,3.8353932
1370,3.530508
1371,3.3444757
1372,3.2800777
1373,32.81107
1374,6.761525
1375,2.5176954
1376,23.395552
1377,13.146877
1378,6.979853
1379,4.8627706
1380,3.6311958
1381,3.2810063
1382,3.1973095
1383,3.106078
1384,23.912851
1385,13.597141
1386,7.31472
1387,5.3300095
1388,4.1012087
1389,3.7154846
1390,3.623293
1391,3.509732
1392,23.368132
1393,13.464341
1394,7.3292575
1395,5.3714914
1396,4.027279
1397,3.6631083
1398,3.55167
1399,3.4687755
1400,26.27622
1401,15.331778
1402,8.680991
1403,6.358875
1404,5.153687
1405,4.7953625
1406,4.6641684
1407,4.5563445
1408,11.662333
1409,6.6210423
1410,5.258589
1411,3.7821097
1412,2.731256
1413,1.8948877
1414,3.8766782
1415,32.843124
1416,20.414991
1417,12.754946
1418,9.238525
1419,8.106411
1420,7.6564665
1421,7.496687
1422,7.335609
1423,29.70933
1424,18.084448
1425,10.639987
1426,8.729425
1427,7.001967
1428,6.6864405
1429,6.5465646
1430,6.4330544
1431,28.821045
1432,17.646038
1433,10.485157
1434,8.443904
1435,6.884552
1436,6.5736575
1437,6.435832
1438,6.3114085
1439,4.330578
1440,23.622889
1441,13.69805
1442,7.561737
1443,5.8487787
1444,4.441786
1445,4.047246
1446,3.9090903
1447,3.820396
1448,40.349495
1449,11.932742
1450,6.0491233
1451,16.389933
1452,114.86019
1453,18.111094
1454,38.929367
1455,7.6178923
1456,7.310368
1457,35.658627
1458,21.863224
1459,14.139152
1460,12.944975
1461,11.064095
1462,11.318608
1463,11.166413
1464,49.93465
1465,7.342323
1466,13.530883
1467,8.642501
1468,8.68852
1469,7.4865584
1470,12.624922
1471,9.3944435
1472,94.151146
1473,38.096886
1474,23.904596
1475,14.637565
1476,12.362551
1477,10.499051
1478,10.338771
1479,9.9752655
1480,9.83729
1481,2.366633
1482,2.475262
1483,4.6030574
1484,19.50872
1485,10.434412
1486,5.250924
1487,3.3862414
1488,2.2075624
1489,1.9433155
1490,1.7755088
1491,1.7012988
1492,10.815268
1493,8.390098
1494,7.348692
1495,5.5719814
1496,19.823606
1497,13.09498
1498,10.785808
1499,9.461275
1500,5.940263
1501,3.159813
1502,3.1435194
1503,13.477269
1504,26.713514
1505,15.824669
1506,9.090756
1507,6.9537644
1508,5.5431547
1509,5.251741
1510,5.0882154
1511,4.9667225
1512,40.994118
1513,25.935436
1514,15.952661
1515,13.688206
1516,11.519773
1517,11.358672
1518,10.962482
1519,10.812101
1520,22.595123
1521,13.123984
1522,7.1653104
1523,5.3996277
1524,4.12957
1525,3.7710032
1526,3.6500661
1527,3.5565698
1528,11.118687
1529,3.5265963
1530,28.409328
1531,16.153008
1532,9.384021
1533,7.0282865
1534,5.520391
1535,5.1373315
1536,5.0122333
1537,4.919942
1538,7.910058
1539,5.4305344
1540,9.244351
1541,6.3754773
1542,6.584684
1543,5.456474
1544,21.993816
1545,18.504309
1546,5.7317743
1547,65.71348
1548,83.79399
1549,3.7294285
1550,3.6156158
1551,6.501481
1552,27.373163
1553,15.89426
1554,8.864113
1555,6.9427676
1556,5.31514
1557,4.919033
1558,4.7898297
1559,4.6622005
1560,27.373163
1561,15.89426
1562,8.864113
1563,6.9427676
1564,5.31514
1565,4.919033
1566,4.7898297
1567,4.6622005
1568,28.123844
1569,16.17057
1570,9.107117
1571,6.8990173
1572,5.3768334
1573,4.9967666
1574,4.856803
1575,4.7395954
1576,28.123844
1577,16.17057
1578,9.107117
1579,6.8990173
1580,5.3768334
1581,4.9967666
1582,4.856803
1583,4.7395954
1584,8.8421955
1585,22.897755
1586,13.169106
1587,7.103375
1588,5.2087097
1589,4.0679293
1590,3.6917562
1591,3.5920007
1592,3.499672
1593,22.595123
1594,13.123984
1595,7.1653104
1596,5.3996277
1597,4.12957
1598,3.7710032
1599,3.6500661
1600,3.5565698
1601,5.7593746
1602,7.193027
1603,12.321914
1604,10.344901
1605,9.446572
1606,7.661706
1607,22.015287
1608,12.4333725
1609,6.900756
1610,5.0394607
1611,3.7456248
1612,3.4053404
1613,3.2544744
1614,3.1814337
1615,11.32936
1616,7.191277
1617,6.956187
1618,6.1781216
1619,16.683863
1620,9.924981
1621,6.9497285
1622,6.4243526
1623,2.4945345
1624,23.862123
1625,13.717726
1626,7.4772034
1627,5.592139
1628,4.536272
1629,4.164813
1630,4.02197
1631,3.9366817
1632,55.30746
1633,33.959454
1634,25.522133
1635,23.201878
1636,23.643238
1637,5.771327
1638,2.416643
1639,21.526545
1640,11.743062
1641,6.104701
1642,4.177648
1643,3.0486302
1644,2.7680922
1645,2.5746005
1646,2.4929645
1647,3.873708
1648,3.5338185
1649,5.4990797
1650,4.592339
1651,3.7679882
1652,10.581395
1653,26.932066
1654,16.981236
1655,11.035053
1656,8.697862
1657,7.4563227
1658,7.1460524
1659,7.2669163
1660,7.181426
1661,27.138027
1662,16.052296
1663,9.298125
1664,7.261543
1665,5.7554
1666,5.4364905
1667,5.254184
1668,5.1326036
1669,18.9346
1670,9.554335
1671,65.26347
1672,23.6529
1673,14.448219
1674,7.736728
1675,5.755696
1676,4.387051
1677,4.0978255
1678,3.952445
1679,3.837072
1680,2.5222385
1681,4.871126
1682,22.361174
1683,12.528542
1684,6.5050197
1685,4.4942565
1686,3.391841
1687,3.0683715
1688,2.953945
1689,2.8686864
1690,6.3134065
1691,12.098501
1692,7.823991
1693,8.674751
1694,7.4719863
1695,22.594084
1696,12.500467
1697,6.4866247
1698,4.4570994
1699,3.3058386
1700,2.967812
1701,2.8547893
1702,2.7750828
1703,22.594084
1704,12.500467
1705,6.4866247
1706,4.4570994
1707,3.3058386
1708,2.967812
1709,2.8547893
1710,2.7750828
1711,34.007572
1712,29.038313
1713,27.994474
1714,24.19698
1715,20.076223
1716,11.855454
1717,10.562304
1718,8.936161
1719,55.838943
1720,74.28249
1721,1.9298904
1722,22.700668
1723,12.663252
1724,6.7815824
1725,4.483819
1726,3.319341
1727,2.951009
1728,2.8204913
1729,2.7193842
1730,9.808815
1731,7.959733
1732,6.4071655
1733,1.2247459
1734,25.007511
1735,14.234098
1736,7.587725
1737,5.3463187
1738,4.137208
1739,3.732074
1740,3.5882263
1741,3.4949272
1742,25.622732
1743,14.5275955
1744,7.8008857
1745,5.3440576
1746,4.074778
1747,3.676383
1748,3.5425868
1749,3.4594605
1750,25.94275
1751,14.714245
1752,7.906675
1753,5.420316
1754,4.1591735
1755,3.7541533
1756,3.6181304
1757,3.5336206
1758,17.781616
1759,9.932532
1760,9.503068
1761,7.202451
1762,11.65073
1763,16.870487
1764,10.653854
1765,6.485516
1766,6.101872
1767,8.778981
1768,5.7937136
1769,5.717936
1770,4.0458026
1771,9.126352
1772,6.9925227
1773,5.8974185
1774,5.680034
1775,12.910669
1776,76.34369
1777,26.731491
1778,15.811685
1779,9.198215
1780,7.222258
1781,5.802745
1782,5.331469
1783,5.22853
1784,5.117457
1785,26.22135
1786,16.108677
1787,9.676541
1788,7.677581
1789,6.88174
1790,6.3748546
