id,cost
923,5.692101
924,4.303169
925,4.0059743
926,3.90523
927,3.8137388
928,21.331715
929,12.572884
930,7.368048
931,5.603317
932,4.2517967
933,4.0422683
934,4.0241876
935,3.9810236
936,22.61763
937,10.419362
938,10.611847
939,7.4162083
940,6.3577356
941,5.7835436
942,13.407989
943,11.7926655
944,10.19937
945,6.868179
946,6.2592
947,18.088356
948,7.227588
949,28.69475
950,17.072506
951,10.267546
952,7.8143315
953,6.351526
954,5.957416
955,5.7970214
956,5.677558
957,28.384686
958,16.843044
959,9.861056
960,7.5570517
961,6.139058
962,5.747824
963,5.5784097
964,5.458694
965,26.346857
966,15.427282
967,9.408403
968,7.4737763
969,6.065627
970,5.7061524
971,5.5481687
972,5.4381294
973,27.225409
974,15.594785
975,8.758216
976,6.5143046
977,5.020709
978,4.6683135
979,4.5470634
980,4.4716396
981,27.561451
982,16.137781
983,9.31393
984,7.051008
985,5.519044
986,5.1187844
987,4.9377937
988,4.8187127
989,3.0471067
990,1.6874636
991,3.6238296
992,2.7990358
993,3.049069
994,3.196886
995,53.184155
996,23.769222
997,13.514854
998,6.9263287
999,5.177492
1000,4.1522
1001,3.7830982
1002,3.67426
1003,3.5910013
1004,23.612818
1005,13.761984
1006,7.3833284
1007,5.2010617
1008,4.2297053
1009,3.8660042
1010,3.744244
1011,3.6574156
1012,29.284403
1013,19.769037
1014,12.418462
1015,10.393345
1016,9.403255
1017,8.778655
1018,9.014254
1019,8.797228
1020,27.724403
1021,16.26478
1022,9.699431
1023,6.9111285
1024,5.658943
1025,5.2489805
1026,5.081819
1027,4.9503355
1028,3.6560924
1029,4.6146617
1030,83.647064
1031,13.063678
1032,50.17486
1033,29.225946
1034,34.847923
1035,21.551683
1036,14.066438
1037,11.818232
1038,9.8835535
1039,9.948506
1040,9.852735
1041,9.704685
1042,33.218407
1043,20.519407
1044,12.94708
1045,10.880089
1046,11.477023
1047,11.157361
1048,11.062171
1049,10.924309
1050,3.5455012
1051,28.000074
1052,17.338318
1053,10.272414
1054,8.348244
1055,6.8043337
1056,6.466181
1057,6.1584153
1058,5.982367
1059,6.0918922
1060,5.262581
1061,1.794652
1062,1.7857392
1063,1.381699
1064,50.06536
1065,44.425697
1066,39.295113
1067,7.1078486
1068,29.10263
1069,18.907475
1070,12.018416
1071,9.076029
1072,7.7279277
1073,7.4120994
1074,7.229468
1075,7.0568857
1076,4.1717014
1077,19.251368
1078,28.456133
1079,16.655565
1080,9.70806
1081,7.5745068
1082,6.017666
1083,5.6486816
1084,5.52569
1085,5.5153613
1086,3.124424
1087,2.7839925
1088,2.3679314
1089,2.4553149
1090,9.209649
1091,7.9400783
1092,7.442753
1093,7.2136216
1094,24.595972
1095,23.852535
1096,25.179821
1097,22.052835
1098,12.444731
1099,6.6529117
1100,4.834731
1101,3.682757
1102,3.3232126
1103,3.1726277
1104,3.0905209
1105,22.228828
1106,12.547372
1107,6.7761965
1108,4.924951
1109,3.7293835
1110,3.4105198
1111,3.2568939
1112,3.173129
1113,12.299812
1114,11.211501
1115,8.86861
1116,6.2586274
1117,5.7325463
1118,31.4684
1119,7.228247
1120,12.179328
1121,8.207153
1122,26.386951
1123,22.690403
1124,4.788416
1125,1.2918031
1126,20.872568
1127,11.646626
1128,5.9146323
1129,4.021
1130,2.9465568
1131,2.582864
1132,2.4798958
1133,2.4104629
1134,23.140514
1135,12.580863
1136,10.715639
1137,23.78505
1138,13.4428215
1139,7.1072145
1140,5.0721736
1141,3.7635143
1142,3.4379525
1143,3.2435284
1144,3.1996658
1145,2.3139668
1146,4.0091233
1147,3.288333
1148,28.173138
1149,6.4773145
1150,2.8317196
1151,8.463973
1152,5.7026405
1153,24.097717
1154,6.3920164
1155,2.2043607
1156,12.389863
1157,7.729857
1158,6.902135
1159,4.907878
1160,21.47782
1161,11.786869
1162,6.059428
1163,4.2251673
1164,3.0321164
1165,2.7465186
1166,2.5633833
1167,2.5433567
1168,26.655554
1169,15.605007
1170,8.757355
1171,6.1758623
1172,4.8914113
1173,4.4691133
1174,4.28788
1175,4.1291227
1176,28.579693
1177,16.809654
1178,9.45993
1179,6.702887
1180,5.3467345
1181,4.923259
1182,4.715335
1183,4.5788484
1184,105.7462
1185,58.810703
1186,47.19251
1187,39.955547
1188,37.90975
1189,32.374966
1190,22.081747
1191,12.10214
1192,6.435045
1193,4.495071
1194,3.1708705
1195,2.8554943
1196,2.6410725
1197,2.5783486
1198,8.320505
1199,2.1594713
1200,2.1846533
1201,12.05702
1202,27.152294
1203,15.806415
1204,9.16205
1205,7.2255015
1206,5.70482
1207,5.267696
1208,5.094166
1209,5.013444
1210,27.61027
1211,16.195597
1212,9.092787
1213,6.8835955
1214,5.5576825
1215,5.132773
1216,4.9473515
1217,4.7973924
1218,4.8091354
1219,1.2888228
1220,1.1623793
1221,2.5396643
1222,7.518575
1223,3.4169211
1224,4.933834
1225,23.20182
1226,13.669595
1227,7.6144023
1228,5.88916
1229,4.634778
1230,4.269325
1231,4.142037
1232,4.032764
1233,29.427647
1234,17.668537
1235,10.708454
1236,8.25763
1237,6.717459
1238,6.3507404
1239,6.1681647
1240,6.0466475
1241,28.716202
1242,17.291992
1243,10.4643545
1244,7.941656
1245,6.4352183
1246,6.097367
1247,5.938826
1248,5.81687
1249,70.81868
1250,52.960815
1251,39.394592
1252,38.32999
1253,80.04374
1254,27.83328
1255,15.813087
1256,8.829518
1257,6.575998
1258,5.239491
1259,4.7870693
1260,4.590841
1261,4.4260626
1262,1.5971315
1263,1.6013957
1264,22.184973
1265,12.839073
1266,6.6682167
1267,4.7822413
1268,3.6806836
1269,3.315757
1270,3.1899416
1271,3.1158667
1272,24.181204
1273,15.51013
1274,12.134562
1275,11.884374
1276,24.118963
1277,14.375307
1278,7.9873257
1279,6.4112267
1280,5.4329405
1281,5.063082
1282,4.9875097
1283,4.8684483
1284,7.348529
1285,27.292933
1286,16.099796
1287,9.172637
1288,7.113408
1289,5.5958867
1290,5.3026567
1291,5.1136727
1292,5.0242915
1293,7.4530935
1294,21.125952
1295,26.824648
1296,15.541036
1297,8.606159
1298,6.693767
1299,5.293983
1300,4.8933353
1301,4.6598983
1302,4.6566834
1303,26.32425
1304,14.932736
1305,8.203576
1306,6.39349
1307,4.965979
1308,4.5745378
1309,4.353729
1310,4.2508492
1311,26.32425
1312,14.932736
1313,8.203576
1314,6.39349
1315,4.965979
1316,4.5745378
1317,4.353729
1318,4.2508492
1319,330.44394
1320,27.31701
1321,15.274255
1322,8.399014
1323,6.1623755
1324,4.5987983
1325,4.1061587
1326,4.13879
1327,4.0522265
1328,25.84139
1329,15.51111
1330,9.350042
1331,7.5950747
1332,6.4747014
1333,6.1149926
1334,5.9256005
1335,5.7991204
1336,30.884752
1337,26.621822
1338,22.483318
1339,39.949364
1340,27.72765
1341,16.571625
1342,9.401732
1343,7.230492
1344,5.777756
1345,5.3679566
1346,5.177219
1347,5.065627
1348,10.44765
1349,15.36693
1350,13.935032
1351,9.8512125
1352,9.69401
1353,6.3441424
1354,5.725433
1355,4.9163504
1356,2.7844026
1357,22.349808
1358,12.663642
1359,6.845285
1360,5.016282
1361,3.813845
1362,3.5514488
1363,3.3948174
1364,3.315738
1365,22.200418
1366,12.551849
1367,6.808627
1368,5.0167327
1369,3.8294556
1370,3.5424693
1371,3.392508
1372,3.3098621
1373,36.1229
1374,7.251287
1375,2.573474
1376,22.229294
1377,12.487692
1378,6.6353936
1379,4.773622
1380,3.575891
1381,3.2748091
1382,3.0816665
1383,2.9816837
1384,22.61298
1385,12.902281
1386,6.732278
1387,4.7994423
1388,3.731253
1389,3.359407
1390,3.2513194
1391,3.1634116
1392,24.187466
1393,13.82603
1394,7.6775184
1395,5.535476
1396,4.249742
1397,3.9738836
1398,3.8314192
1399,3.7233014
1400,25.381094
1401,14.501721
1402,8.538034
1403,6.160434
1404,5.0896263
1405,4.779124
1406,4.6247296
1407,4.5183506
1408,12.288707
1409,7.3321595
1410,5.6716323
1411,4.255769
1412,3.0717554
1413,3.0505295
1414,5.569134
1415,30.74438
1416,20.354818
1417,12.315007
1418,9.962664
1419,8.072528
1420,7.775491
1421,7.81152
1422,7.6996675
1423,30.397491
1424,18.580399
1425,11.386891
1426,8.696706
1427,7.263245
1428,6.821107
1429,6.648957
1430,6.5204077
1431,29.525246
1432,17.847757
1433,10.835434
1434,8.346525
1435,6.958628
1436,6.4949093
1437,6.3167567
1438,6.184558
1439,3.649639
1440,23.020168
1441,13.600389
1442,7.44392
1443,5.2918234
1444,4.322469
1445,3.9261396
1446,3.816865
1447,3.7249727
1448,38.646423
1449,12.48184
1450,6.146496
1451,11.163533
1452,121.48261
1453,20.166676
1454,35.42859
1455,6.911738
1456,5.803732
1457,37.60365
1458,24.795113
1459,16.568897
1460,15.226596
1461,13.419504
1462,12.42362
1463,11.668641
1464,36.447254
1465,6.3506494
1466,12.801553
1467,10.081323
1468,8.281591
1469,7.4289956
1470,10.978374
1471,8.551511
1472,99.93355
1473,37.225807
1474,23.847582
1475,14.424412
1476,12.304487
1477,12.435957
1478,11.788579
1479,11.530212
1480,10.992713
1481,3.9259892
1482,3.4936864
1483,4.857866
1484,20.249226
1485,10.914223
1486,5.3650403
1487,3.2714686
1488,2.2498474
1489,1.9126607
1490,1.7604537
1491,1.696078
1492,9.927158
1493,8.255486
1494,7.158002
1495,5.248843
1496,17.525284
1497,12.198965
1498,9.956165
1499,8.84312
1500,6.926317
1501,2.8994236
1502,4.5227046
1503,10.235125
1504,27.648726
1505,16.344067
1506,9.452731
1507,7.1672945
1508,5.6889014
1509,5.272815
1510,5.0867
1511,4.9945145
1512,36.86419
1513,23.70396
1514,14.346792
1515,12.3748865
1516,11.515561
1517,10.887609
1518,10.650343
1519,10.159983
1520,22.659512
1521,12.884119
1522,7.3994555
1523,5.0485935
1524,4.0577855
1525,3.706953
1526,3.5886748
1527,3.4990518
1528,7.5565047
1529,3.5494335
1530,29.252628
1531,17.021711
1532,9.704851
1533,7.415889
1534,5.9146833
1535,5.4438167
1536,5.2750278
1537,5.1556554
1538,8.570709
1539,6.044608
1540,9.488069
1541,6.911653
1542,6.2215457
1543,5.9157877
1544,19.696724
1545,13.257833
1546,5.0960755
1547,73.29892
1548,74.00448
1549,4.237944
1550,4.4082255
1551,6.134606
1552,26.491861
1553,15.278628
1554,8.4735365
1555,6.6494946
1556,5.162186
1557,4.7333107
1558,4.5062127
1559,4.4421134
1560,26.491861
1561,15.278628
1562,8.4735365
1563,6.6494946
1564,5.162186
1565,4.7333107
1566,4.5062127
1567,4.4421134
1568,27.532341
1569,15.798455
1570,8.856995
1571,6.570489
1572,5.066547
1573,4.7114687
1574,4.588252
1575,4.4612045
1576,27.532341
1577,15.798455
1578,8.856995
1579,6.570489
1580,5.066547
1581,4.7114687
1582,4.588252
1583,4.4612045
1584,8.830625
1585,22.87778
1586,13.016904
1587,7.2592545
1588,5.0608516
1589,4.009586
1590,3.6461957
1591,3.523911
1592,3.433876
1593,22.525627
1594,12.828598
1595,7.3586564
1596,5.0371404
1597,4.0482087
1598,3.6980405
1599,3.579986
1600,3.4905329
1601,5.8141227
1602,7.4620385
1603,12.559444
1604,10.611343
1605,9.814592
1606,7.6358666
1607,22.169806
1608,12.577266
1609,6.9103346
1610,4.9464993
1611,3.7209303
1612,3.3799171
1613,3.32398
1614,3.1794353
1615,10.479165
1616,7.447281
1617,6.4989524
1618,6.561668
1619,22.030443
1620,12.478884
1621,7.1647754
1622,6.8010573
1623,3.413439
1624,22.673967
1625,13.049612
1626,7.2894177
1627,5.410242
1628,4.5393524
1629,4.114943
1630,4.0070915
1631,3.9257102
1632,48.477116
1633,33.788815
1634,23.04445
1635,20.644081
1636,25.79938
1637,5.7823195
1638,2.1293178
1639,21.457668
1640,11.846767
1641,6.051179
1642,4.164262
1643,3.0427773
1644,2.7268085
1645,2.5762312
1646,2.5085728
1647,4.129924
1648,3.3021731
1649,5.769177
1650,4.965821
1651,3.7821221
1652,16.403316
1653,29.006454
1654,17.61305
1655,12.124313
1656,8.615985
1657,8.559519
1658,8.626968
1659,8.596544
1660,8.446293
1661,27.539293
1662,16.618452
1663,9.488874
1664,7.267129
1665,5.83287
1666,5.386964
1667,5.2087026
1668,5.1117167
1669,18.792194
1670,9.584601
1671,67.15741
1672,26.540512
1673,14.969606
1674,8.547879
1675,6.2909036
1676,5.1667833
1677,4.809626
1678,4.628803
1679,4.5938087
1680,4.80659
1681,4.7162395
1682,21.770853
1683,12.2688875
1684,6.3720083
1685,4.4875016
1686,3.2984052
1687,3.0065074
1688,2.8256638
1689,2.7490795
1690,6.7235575
1691,15.660318
1692,10.830974
1693,10.40823
1694,8.89428
1695,22.182386
1696,12.154647
1697,6.2767553
1698,4.4037538
1699,3.1280851
1700,2.8488228
1701,2.6808145
1702,2.6157086
1703,22.182386
1704,12.154647
1705,6.2767553
1706,4.4037538
1707,3.1280851
1708,2.8488228
1709,2.6808145
1710,2.6157086
1711,36.828053
1712,24.66432
1713,24.695269
1714,20.443762
1715,22.93249
1716,13.138054
1717,10.952715
1718,8.930306
1719,57.499508
1720,61.536346
1721,1.7630839
1722,28.228241
1723,15.852342
1724,8.478846
1725,6.060512
1726,4.4067073
1727,3.9742234
1728,3.730813
1729,3.603676
1730,7.976462
1731,4.8714952
1732,6.541906
1733,1.3105687
1734,26.651361
1735,15.05588
1736,8.187435
1737,6.0181637
1738,4.6230454
1739,4.1301374
1740,4.094773
1741,3.9483702
1742,27.423578
1743,15.596514
1744,8.396418
1745,6.2125072
1746,4.6632676
1747,4.151774
1748,4.138796
1749,4.008998
1750,27.07999
1751,15.326588
1752,8.252467
1753,6.101903
1754,4.5563426
1755,4.0799294
1756,4.0747504
1757,3.9727263
1758,15.283243
1759,9.034564
1760,7.1730485
1761,5.698278
1762,10.715131
1763,18.448448
1764,10.665107
1765,5.7243257
1766,5.044419
1767,8.641582
1768,7.170687
1769,6.53917
1770,5.6175327
1771,8.624719
1772,6.8158245
1773,5.8153386
1774,4.9397836
1775,13.823931
1776,86.54673
1777,27.785742
1778,16.377155
1779,9.374053
1780,7.031543
1781,5.7473617
1782,5.2060437
1783,5.1972165
1784,5.0842915
1785,29.679764
1786,17.402342
1787,10.505534
1788,7.6474643
1789,6.8172445
