id,cost
448,4.4789877
449,4.0634713
450,3.962277
451,3.895761
452,20.603792
453,11.361464
454,5.589185
455,3.599897
456,2.457481
457,2.1065476
458,1.9817808
459,1.9206723
460,21.780502
461,12.169371
462,6.394292
463,4.3773108
464,3.0453062
465,2.8241825
466,2.6532688
467,2.6023302
468,11.050207
469,9.568718
470,9.568718
471,9.730583
472,6.6017103
473,28.306828
474,17.047798
475,9.823373
476,7.6750216
477,5.9535365
478,5.6561165
479,5.5367827
480,5.5111556
481,27.948374
482,16.923632
483,9.748192
484,7.480816
485,5.813152
486,5.5338006
487,5.428962
488,5.34828
489,4.6561294
490,21.373121
491,11.14912
492,8.356891
493,7.833023
494,21.678953
495,12.81463
496,7.404125
497,5.316764
498,4.1673594
499,3.7584891
500,3.5936658
501,3.5437822
502,21.985062
503,12.258316
504,6.470492
505,4.5199513
506,3.345207
507,3.128155
508,2.9002888
509,2.8473206
510,21.66812
511,12.06184
512,6.2102194
513,4.367889
514,3.1956096
515,2.881867
516,2.7431471
517,2.6685958
518,9.057102
519,8.197013
520,5.155119
521,9.915366
522,27.1151
523,15.92802
524,8.718318
525,6.6081433
526,4.8394084
527,4.4732723
528,4.3439517
529,4.2881885
530,16.919607
531,9.879812
532,9.920322
533,8.869938
534,73.93709
535,51.25933
536,53.473667
537,21.15501
538,15.459022
539,12.674984
540,3.7014613
541,26.524588
542,6.0537887
543,1.706327
544,1.2004198
545,8.264317
546,7.3420105
547,5.5616326
548,4.631941
549,8.754419
550,5.665326
551,5.3107276
552,5.020148
553,4.964739
554,4.337327
555,17.232512
556,5.643993
557,3.709216
558,3.4441874
559,3.5648026
560,1.3650377
561,12.483132
562,8.514733
563,35.047127
564,22.831457
565,13.6395645
566,7.6385374
567,6.0186696
568,4.939931
569,4.78667
570,4.59875
571,4.5270343
572,22.106833
573,13.206507
574,7.2837043
575,5.800132
576,4.5883927
577,4.3854914
578,4.1926394
579,4.1299515
580,21.822842
581,12.364332
582,6.5992384
583,4.730827
584,3.5407763
585,3.2193992
586,3.0211387
587,2.969406
588,20.515482
589,11.317049
590,5.560306
591,3.579736
592,2.4798427
593,2.161398
594,2.027914
595,1.9937359
596,21.822842
597,12.364332
598,6.5992384
599,4.730827
600,3.5407763
601,3.2193992
602,3.0211387
603,2.969406
604,21.518898
605,11.981329
606,6.2628493
607,4.268373
608,3.1318126
609,2.8977742
610,2.753588
611,2.6791358
612,21.394773
613,11.837206
614,6.1570964
615,4.081158
616,3.003409
617,2.6919565
618,2.5218325
619,2.4605339
620,21.457758
621,11.946085
622,6.2374644
623,4.2325907
624,3.0477288
625,2.7510219
626,2.6469839
627,2.576096
628,28.275198
629,19.164843
630,14.291051
631,11.875342
632,10.591807
633,10.296682
634,55.54248
635,21.325699
636,14.013729
637,12.517006
638,11.307281
639,25.93851
640,13.609707
641,7.724543
642,5.720581
643,3.8750625
644,3.5133445
645,20.591314
646,11.9227495
647,6.063967
648,4.0061364
649,3.1050987
650,2.7180126
651,2.495767
652,2.4487603
653,22.48478
654,12.377371
655,6.546149
656,4.5224004
657,3.2977424
658,3.0289855
659,2.8580065
660,2.8114114
661,3.2840781
662,10.102886
663,8.112366
664,6.947157
665,6.687031
666,2.8383079
667,1.7638736
668,1.3635269
669,2.7414045
670,23.593014
671,13.261933
672,8.730226
673,22.323696
674,12.285615
675,6.4024005
676,4.3873982
677,3.1664195
678,2.9018314
679,2.7054622
680,2.6700594
681,29.039509
682,6.4827557
683,1.9741901
684,10.643534
685,10.12437
686,19.461584
687,14.63412
688,13.151432
689,12.475371
690,11.532674
691,5.454694
692,20.671103
693,11.416773
694,5.615999
695,3.6672704
696,2.4974577
697,2.1424668
698,1.9986088
699,1.9461919
700,23.86156
701,12.589657
702,6.7860513
703,4.7058067
704,3.3054597
705,3.0637746
706,2.880014
707,2.8506398
708,22.48478
709,12.377371
710,6.546149
711,4.5224004
712,3.2977424
713,3.0289855
714,2.8580065
715,2.8114114
716,6.581883
717,10.627151
718,8.772302
719,7.0377417
720,6.745596
721,36.78277
722,22.617062
723,14.948018
724,14.191452
725,14.590591
726,11.542622
727,9.477182
728,9.074313
729,22.668629
730,12.561074
731,6.612556
732,4.56554
733,3.3299832
734,3.0514305
735,2.8647952
736,2.8255103
737,23.145615
738,12.9258
739,7.0160303
740,5.109959
741,3.9236138
742,3.620295
743,3.455812
744,3.3734882
745,22.701517
746,12.62193
747,6.8824883
748,4.8146105
749,3.5945404
750,3.3128343
751,3.1370966
752,3.0662363
753,3.205165
754,3.239175
755,14.893427
756,11.803479
757,7.647159
758,6.806107
759,4.263764
760,3.1317654
761,2.9746723
762,2.7501612
763,27.282795
764,16.997414
765,6.183352
766,5.3352556
767,2.5415323
768,2.4656332
769,1.7486944
770,9.04161
771,16.601326
772,12.582787
773,18.740826
774,12.063927
775,11.364255
776,9.36581
777,7.317944
778,7.604219
779,5.7042212
780,5.4113955
781,3.793044
782,3.4942157
783,11.363931
784,4.129712
785,3.3487418
786,2.6160595
787,2.1921558
788,22.903265
789,14.1291895
790,11.2767725
791,10.948641
792,21.822813
793,13.4498
794,7.5343137
795,5.5079103
796,4.265873
797,3.9711819
798,3.8174622
799,3.7735252
800,30.521782
801,17.462933
802,10.478149
803,7.803593
804,6.0095615
805,5.758101
806,16.591158
807,10.802454
808,8.7739
809,8.395282
810,5.427403
811,4.0017576
812,3.664038
813,18.897003
814,11.115226
815,5.9460974
816,4.0583253
817,2.568566
818,2.2932124
819,2.1875377
820,2.1177394
821,155.48071
822,119.370735
823,102.54206
824,67.259735
825,185.92503
826,134.81297
827,119.37309
828,60.8234
829,176.36694
830,89.91074
831,84.71835
832,58.579937
833,33.019608
834,29.613625
835,29.615011
836,18.28136
837,11.733025
838,8.832762
839,7.8909874
840,7.4560623
841,7.1779003
842,7.016487
843,11.3659525
844,2.444462
845,5.1577477
846,10.112563
847,15.17802
848,11.958427
849,10.247399
850,9.434678
851,7.654423
852,3.048496
853,12.827656
854,10.400793
855,8.74215
856,8.278247
857,12.127627
858,5.2197943
859,5.61373
860,5.021603
861,5.11726
862,56.55061
863,128.9093
864,103.822495
865,68.431335
866,63.03031
867,43.580627
868,215.87624
869,111.46917
870,90.079704
871,77.81675
872,20.832153
873,5.5853996
874,1.812159
875,23.388811
876,13.998363
877,7.7412786
878,5.9930835
879,4.581678
880,4.3090844
881,4.264008
882,4.1889668
883,22.309181
884,13.8269
885,7.864912
886,6.019103
887,4.7261324
888,4.3103986
889,4.194359
890,4.1203103
891,23.19694
892,13.166231
893,7.0387344
894,5.0060015
895,3.6258085
896,3.403792
897,3.3045104
898,3.2522116
899,27.655838
900,16.465843
901,9.77347
902,7.413018
903,5.863995
904,5.487578
905,5.3025837
906,5.2268257
907,3.003682
908,11.900936
909,10.676025
910,6.917776
911,6.8259716
912,21.549393
913,13.091707
914,7.1069593
915,5.0694265
916,3.8508105
917,3.5952618
918,3.4812622
919,3.3713627
920,23.126959
921,13.492689
922,8.147774
923,6.023562
924,4.619388
925,4.2465596
926,4.1338387
927,4.079774
928,20.071203
929,11.644012
930,6.5832934
931,4.51881
932,3.5531962
933,3.2890189
934,3.1424367
935,3.1058288
936,23.755892
937,8.566247
938,9.885262
939,7.6666265
940,6.3746567
941,6.551411
942,14.89276
943,12.828967
944,11.423619
945,8.103472
946,7.408831
947,16.061857
948,8.31345
949,28.574362
950,17.357023
951,10.501838
952,8.123183
953,6.1869545
954,5.867437
955,5.857875
956,5.803948
957,27.962934
958,16.781864
959,9.980461
960,7.8047013
961,5.919141
962,5.574151
963,5.438522
964,5.4074345
965,25.930408
966,15.200344
967,9.080169
968,7.6502438
969,6.155334
970,5.747693
971,5.6119704
972,5.563946
973,26.967278
974,16.045902
975,9.1965275
976,7.0347433
977,5.236355
978,4.832808
979,4.725971
980,4.6731343
981,27.065714
982,16.253788
983,9.388161
984,7.1380625
985,5.4995165
986,5.060079
987,4.969273
988,4.894732
989,2.8793526
990,1.8551761
991,3.7455337
992,3.5336087
993,2.6677747
994,2.6708837
995,53.83853
996,24.2411
997,13.356389
998,7.1093974
999,5.669388
1000,3.8150806
1001,3.5648816
1002,3.4025927
1003,3.335593
1004,23.908373
1005,13.676115
1006,7.3377414
1007,5.495945
1008,3.9635222
1009,3.6737034
1010,3.5206776
1011,3.4649277
1012,30.171482
1013,17.608164
1014,10.694809
1015,8.588282
1016,6.828715
1017,6.660668
1018,5.8771014
1019,5.9032555
1020,27.797878
1021,16.830452
1022,9.623819
1023,7.282851
1024,5.6235704
1025,5.2218146
1026,5.1182942
1027,5.057575
1028,3.5100687
1029,5.3750653
1030,83.01553
1031,10.909991
1032,47.093384
1033,29.094133
1034,31.88236
1035,20.35412
1036,12.573971
1037,10.704276
1038,9.077595
1039,8.75115
1040,8.5609
1041,8.300527
1042,31.898594
1043,20.364662
1044,13.198317
1045,11.245616
1046,10.188726
1047,9.727513
1048,9.6507225
1049,9.704335
1050,3.7185493
1051,27.474876
1052,16.21024
1053,9.836419
1054,7.886702
1055,6.7350545
1056,6.3939905
1057,6.228605
1058,6.1624146
1059,5.835707
1060,5.0449095
1061,1.6058384
1062,1.3628213
1063,2.2899196
1064,35.03491
1065,28.518007
1066,19.692698
1067,6.881096
1068,29.446362
1069,18.175146
1070,11.446741
1071,8.891536
1072,7.3799033
1073,6.847208
1074,6.760439
1075,6.636974
1076,3.8018296
1077,27.455643
1078,28.00907
1079,17.014143
1080,10.586709
1081,7.9992666
1082,6.263725
1083,5.946992
1084,5.8290887
1085,5.859853
1086,3.5325172
1087,2.8945174
1088,2.4306457
1089,2.318181
1090,6.979349
1091,6.899283
1092,6.7260475
1093,6.9829397
1094,16.258528
1095,14.930597
1096,12.427189
1097,21.908934
1098,12.408152
1099,6.687181
1100,4.8202434
1101,3.5869472
1102,3.2959824
1103,3.1558607
1104,3.0955067
1105,22.224392
1106,12.527407
1107,6.7555485
1108,4.8877583
1109,3.7206585
1110,3.4064503
1111,3.2635791
1112,3.2016609
1113,14.202105
1114,12.683118
1115,10.828156
1116,7.680192
1117,7.006003
1118,11.638199
1119,8.358685
1120,10.330574
1121,10.887013
1122,28.18834
1123,24.132854
1124,5.605995
1125,1.4357647
1126,20.67414
1127,11.706413
1128,6.0822577
1129,4.23429
1130,3.0291965
1131,2.6478274
1132,2.526627
1133,2.4487665
1134,25.39053
1135,14.501078
1136,12.541659
1137,22.63382
1138,12.503915
1139,6.631568
1140,4.627378
1141,3.4479628
1142,3.1752439
1143,2.9827604
1144,2.962359
1145,2.1143417
1146,3.0833337
1147,2.1659954
1148,26.768734
1149,6.8053737
1150,2.6655428
1151,8.2719755
1152,5.893886
1153,22.964584
1154,5.9988
1155,2.1256142
1156,12.7911
1157,8.702399
1158,8.272219
1159,5.8854775
1160,22.34245
1161,12.296297
1162,6.4504685
1163,4.4135776
1164,3.1866643
1165,2.9146132
1166,2.7499242
1167,2.7046337
1168,26.78792
1169,15.506808
1170,9.400002
1171,6.6662574
1172,4.8771114
1173,4.5854526
1174,4.4497776
1175,4.3881617
1176,26.825558
1177,15.506808
1178,9.4094925
1179,6.6732554
1180,4.8824754
1181,4.590551
1182,4.398431
1183,4.393066
1184,139.74281
1185,72.25089
1186,71.08145
1187,38.977703
1188,32.289757
1189,29.917948
1190,21.535027
1191,12.027461
1192,6.386612
1193,4.371726
1194,3.1222053
1195,2.883282
1196,2.7097266
1197,2.6580007
1198,11.005775
1199,2.0504022
1200,2.1200767
1201,11.367834
1202,27.96962
1203,16.989643
1204,10.174115
1205,7.7534666
1206,6.1646605
1207,5.773824
1208,5.788172
1209,5.7414484
1210,26.999529
1211,16.165878
1212,9.272138
1213,7.0650673
1214,5.414112
1215,4.980449
1216,4.8809447
1217,4.8172746
1218,5.9555492
1219,1.2069002
1220,1.5556782
1221,2.5693216
1222,2.4142625
1223,3.0141244
1224,4.04103
1225,24.167429
1226,13.913338
1227,7.972279
1228,6.0701947
1229,4.8184214
1230,4.611995
1231,4.4686565
1232,4.3475027
1233,30.115808
1234,18.23495
1235,11.149755
1236,8.754271
1237,7.066596
1238,6.6285553
1239,6.5257025
1240,6.4880295
1241,29.166069
1242,17.519098
1243,10.705928
1244,8.172244
1245,6.3277783
1246,6.0020003
1247,5.8950963
1248,5.840876
1249,43.577415
1250,37.003277
1251,31.231739
1252,23.263882
1253,28.79239
1254,27.213219
1255,16.091522
1256,8.895498
1257,6.703205
1258,5.076661
1259,4.677978
1260,4.572043
1261,4.4977756
1262,1.5554519
1263,1.5573169
1264,23.849348
1265,13.548083
1266,7.205278
1267,5.2396855
1268,3.8359406
1269,3.5835817
1270,3.448791
1271,3.3907788
1272,22.695477
1273,14.731455
1274,13.056039
1275,11.348949
1276,24.751686
1277,14.420073
1278,8.44661
1279,6.4376264
1280,5.259378
1281,5.0164056
1282,4.896857
1283,4.827768
1284,10.786817
1285,26.974707
1286,15.861191
1287,9.112037
1288,6.762223
1289,5.47596
1290,5.1961994
1291,5.0126805
1292,4.906264
1293,7.877672
1294,7.394397
1295,29.41892
1296,18.081964
1297,10.30058
1298,8.097262
1299,6.095498
1300,5.700091
1301,5.463545
1302,5.4704432
1303,29.41892
1304,17.99614
1305,10.30058
1306,8.097262
1307,5.973927
1308,5.585296
1309,5.352803
1310,5.289266
1311,29.41892
1312,17.99614
1313,10.30058
1314,8.097262
1315,5.973927
1316,5.585296
1317,5.352803
1318,5.289266
1319,232.60783
1320,26.1637
1321,14.474082
1322,7.966238
1323,5.7749453
1324,4.531464
1325,4.2534523
1326,4.214538
1327,4.0244193
1328,26.254145
1329,15.839505
1330,9.891585
1331,8.203699
1332,6.978864
1333,6.8135476
1334,6.6163936
1335,6.5245523
1336,31.649525
1337,28.857733
1338,26.165087
1339,33.92573
1340,27.47512
1341,15.991429
1342,9.368851
1343,7.249316
1344,5.4023557
1345,5.165989
1346,5.0045743
1347,4.900066
1348,9.461163
1349,8.643352
1350,6.5363374
1351,3.403584
1352,10.659955
1353,8.382503
1354,6.1904764
1355,6.0025992
1356,2.6503603
1357,22.545475
1358,12.734736
1359,6.9071255
1360,5.0012007
1361,3.8726158
1362,3.548291
1363,3.328884
1364,3.2755685
1365,22.462751
1366,12.644042
1367,6.977666
1368,5.0991087
1369,3.8363628
1370,3.5339785
1371,3.3579116
1372,3.3171911
1373,30.380226
1374,7.690262
1375,2.6764302
1376,22.74629
1377,12.712781
1378,6.6855097
1379,4.782125
1380,3.5793517
1381,3.278324
1382,3.1565697
1383,3.0771418
1384,23.719473
1385,13.545111
1386,7.1726923
1387,5.2643943
1388,3.7913835
1389,3.525657
1390,3.377086
1391,3.3427281
1392,23.096117
1393,13.038837
1394,7.059939
1395,5.1873856
1396,4.003242
1397,3.6789825
1398,3.5959575
1399,3.4979537
1400,25.134863
1401,13.993376
1402,7.8984475
1403,6.517274
1404,5.1035485
1405,4.7620316
1406,4.764016
1407,4.628477
1408,12.8249655
1409,7.8294287
1410,6.6703086
1411,4.458691
1412,3.3827066
1413,2.9096856
1414,5.356418
1415,31.304949
1416,18.204542
1417,11.305317
1418,9.781281
1419,7.975846
1420,7.5550523
1421,7.2846975
1422,7.1581674
1423,29.473799
1424,17.973463
1425,10.790883
1426,8.375564
1427,6.785903
1428,6.524405
1429,6.374891
1430,6.32497
1431,27.70722
1432,17.156088
1433,10.718383
1434,8.086692
1435,6.6224847
1436,6.3072033
1437,6.197207
1438,6.1506076
1439,3.8837574
1440,23.669775
1441,13.945245
1442,7.638937
1443,5.615418
1444,4.3684273
1445,4.181497
1446,3.997557
1447,3.9074748
1448,32.90685
1449,12.257507
1450,6.632465
1451,13.873798
1452,81.09092
1453,15.827585
1454,36.964046
1455,7.0919666
1456,8.534721
1457,42.190598
1458,27.7397
1459,17.471184
1460,13.963574
1461,11.713762
1462,12.016536
1463,12.139363
1464,33.888382
1465,8.832448
1466,13.3546915
1467,9.547601
1468,9.16569
1469,8.961525
1470,14.024196
1471,11.125692
1472,75.96989
1473,34.68658
1474,22.057074
1475,16.613588
1476,12.350263
1477,10.976637
1478,10.809559
1479,10.563571
1480,10.298971
1481,2.973677
1482,3.233008
1483,3.2135785
1484,20.03248
1485,11.022406
1486,5.304044
1487,3.346656
1488,2.3181236
1489,1.9497681
1490,1.8054595
1491,1.7377485
1492,11.677944
1493,9.21483
1494,8.953185
1495,7.501135
1496,16.071611
1497,12.702948
1498,10.315573
1499,9.713024
1500,5.806478
1501,3.0257075
1502,3.696243
1503,11.6215105
1504,27.262177
1505,16.034458
1506,9.077835
1507,6.9053893
1508,5.4684668
1509,5.172921
1510,5.0630984
1511,4.937598
1512,34.115467
1513,21.560034
1514,16.387848
1515,12.515884
1516,9.426467
1517,9.281014
1518,9.257451
1519,9.206337
1520,23.337074
1521,13.332032
1522,7.17876
1523,5.3819146
1524,3.9897034
1525,3.7980685
1526,3.6502752
1527,3.5551517
1528,9.981118
1529,3.4751608
1530,30.482952
1531,17.321882
1532,9.7550535
1533,8.180308
1534,6.008306
1535,5.7787943
1536,5.6076303
1537,5.66433
1538,9.382045
1539,5.5650554
1540,8.501823
1541,7.0696106
1542,6.319357
1543,5.9489064
1544,26.429054
1545,18.626085
1546,3.7745907
1547,32.15572
1548,33.13677
1549,3.731664
1550,3.7504227
1551,6.55738
1552,28.480547
1553,17.569302
1554,10.011829
1555,7.8451405
1556,5.928006
1557,5.5419326
1558,5.3408904
1559,5.280893
1560,28.480547
1561,17.569302
1562,10.011829
1563,7.8451405
1564,5.928006
1565,5.5419326
1566,5.3408904
1567,5.280893
1568,27.064878
1569,16.10539
1570,9.229668
1571,7.0832105
1572,5.2739744
1573,4.875638
1574,4.777832
1575,4.7025747
1576,27.064878
1577,16.10539
1578,9.229668
1579,7.0832105
1580,5.2739744
1581,4.875638
1582,4.777832
1583,4.7025747
1584,10.053575
1585,24.113424
1586,13.789222
1587,7.139194
1588,5.3301573
1589,3.9645987
1590,3.7116559
1591,3.5637732
1592,3.4940045
1593,23.337074
1594,13.332032
1595,7.17876
1596,5.3819146
1597,3.9897034
1598,3.7980685
1599,3.6502752
1600,3.5551517
1601,4.076849
1602,6.89132
1603,14.014685
1604,11.666545
1605,11.034652
1606,9.397116
1607,22.35336
1608,12.8643675
1609,6.6814704
1610,4.870239
1611,3.9055574
1612,3.5665977
1613,3.4845932
1614,3.4114885
1615,11.686008
1616,8.3512125
1617,7.2318263
1618,6.7725415
1619,21.700132
1620,14.067979
1621,6.599356
1622,6.3974414
1623,3.5660348
1624,23.933374
1625,13.544296
1626,7.5156026
1627,5.568116
1628,4.7572336
1629,4.3479757
1630,4.143844
1631,4.090739
1632,42.620052
1633,33.774376
1634,27.713339
1635,23.76088
1636,23.853643
1637,5.8694096
1638,2.3975997
1639,21.23982
1640,11.84132
1641,6.207376
1642,4.131385
1643,3.0210383
1644,2.6990345
1645,2.5818276
1646,2.4997332
1647,3.4752612
1648,3.2454827
1649,6.008122
1650,5.3717947
1651,3.8062112
1652,10.255838
1653,26.356802
1654,15.412078
1655,9.181673
1656,7.451461
1657,6.3507166
1658,6.0992036
1659,6.014203
1660,5.922316
1661,28.026552
1662,16.330492
1663,9.682958
1664,7.437525
1665,5.5286236
1666,5.317205
1667,5.151832
1668,5.0529084
1669,25.473034
1670,13.893759
1671,48.01848
1672,25.105268
1673,15.945318
1674,8.81345
1675,6.8606825
1676,5.2759852
1677,4.8450155
1678,4.7256947
1679,4.6109905
1680,3.3357832
1681,6.7421374
1682,22.477613
1683,12.432831
1684,6.5628724
1685,4.5970283
1686,3.418431
1687,3.1239028
1688,2.9149954
1689,2.8705833
1690,6.0943437
1691,9.8083515
1692,5.1939225
1693,6.009746
1694,5.5887804
1695,22.350615
1696,12.300948
1697,6.4627213
1698,4.4386926
1699,3.2060869
1700,2.9465437
1701,2.7805114
1702,2.7348514
1703,22.350615
1704,12.300948
1705,6.4627213
1706,4.4386926
1707,3.2060869
1708,2.9465437
1709,2.7805114
1710,2.7348514
1711,14.57403
1712,9.532766
1713,9.41215
1714,6.7491903
1715,20.3989
1716,16.16437
1717,13.789007
1718,9.633591
1719,64.77515
1720,57.587498
1721,2.3356826
1722,26.183512
1723,14.551452
1724,8.516061
1725,6.0673113
1726,4.545843
1727,4.267307
1728,3.900066
1729,3.870322
1730,7.9347405
1731,6.832591
1732,6.1804905
1733,1.6515585
1734,25.482174
1735,14.286976
1736,7.7877016
1737,5.565319
1738,4.2362556
1739,3.958149
1740,3.6996868
1741,3.5598757
1742,25.312487
1743,13.988082
1744,7.7056284
1745,5.474958
1746,4.117959
1747,3.8670626
1748,3.6875584
1749,3.5523782
1750,25.214134
1751,13.932059
1752,7.6946535
1753,5.466795
1754,4.111507
1755,3.8609266
1756,3.681649
1757,3.5466392
1758,19.17394
1759,10.1142435
1760,9.963784
1761,5.719959
1762,10.927232
1763,20.56317
1764,10.547589
1765,5.3007846
1766,5.207668
1767,11.183647
1768,6.4203057
1769,5.962065
1770,4.980218
1771,8.5301695
1772,6.8699574
1773,6.3632474
1774,6.0226083
1775,15.526285
1776,45.513836
1777,30.291239
1778,17.96549
1779,9.912004
1780,7.730981
1781,6.051327
1782,5.701519
1783,5.464692
1784,5.3871613
1785,29.383362
1786,18.423058
1787,10.765686
1788,7.80166
1789,6.539292
1790,6.1988277
1791,6.229704
