id,cost
210,2.631689208092621
211,21.501704154459752
212,11.94695787945285
213,6.211027396910515
214,4.30157004736653
215,3.155042942709868
216,2.8365040758657916
217,2.6968813802785268
218,2.611476761177812
219,21.287255804304188
220,11.719916917882896
221,5.9797029697618
222,4.065826841047453
223,2.9222714754653594
224,2.6065332343759806
225,2.4638903082638937
226,2.3834105415786575
227,21.49010482353684
228,11.938514474947624
229,6.202243517708016
230,4.294818464067863
231,3.148696902962698
232,2.83194544467507
233,2.6900412387673307
234,2.6059070600311363
235,21.49010482353684
236,11.938514474947624
237,6.202243517708016
238,4.294818464067863
239,3.148696902962698
240,2.83194544467507
241,2.6900412387673307
242,2.6059070600311363
243,22.086048893503555
244,11.918406908321197
245,10.916681785176252
246,7.507365975175655
247,23.083627187319678
248,13.491622289266486
249,7.326488722561054
250,5.093176577178007
251,3.8701500448368433
252,3.569885179563382
253,3.436017101483182
254,3.3633104927114172
255,15.737120799719548
256,23.781751511228403
257,13.112186167283909
258,6.935441010528034
259,4.923432201898472
260,3.8253076531241774
261,3.4457166584100225
262,3.277971768962872
263,3.1790102210403686
264,13.429507617229621
265,29.76197446237255
266,18.071489474146386
267,10.525220924744238
268,8.245136718954821
269,9.049256770054606
270,8.876387109523742
271,8.714762879969017
272,8.617988768026896
273,3.9146129213124885
274,5.789599414154862
275,21.64982285975888
276,12.097043063285241
277,6.325495971352116
278,4.425896543077205
279,3.276521900659574
280,2.935524996508191
281,2.800038868040163
282,2.725100177702613
283,3.887641167785158
284,3.8940757190075015
285,17.957158027754257
286,13.315221335700082
287,11.952100814123266
288,10.720794182971062
289,22.29063392346356
290,12.670372462841904
291,6.938311923506644
292,5.004039793515675
293,3.831346396603139
294,3.5009483227177154
295,3.372360271365042
296,3.2974136188483643
297,21.763535742822363
298,11.956195847495971
299,6.213557271049061
300,4.275124049085593
301,3.1334829589851645
302,2.8374246544007096
303,2.694810120221906
304,2.6153204349976393
305,2.276022272635367
306,38.57003186632591
307,22.3752308826703
308,12.832649902869534
309,6.982414110583922
310,5.023132648334677
311,3.820185762376043
312,3.4806554710179163
313,3.3320942687611868
314,3.2677688583986684
315,28.905196888945007
316,13.883543912542457
317,7.4285355065615235
318,4.011228739578371
319,2.8517110186122694
320,2.5284415923050165
321,2.4032980532152455
322,2.3346135827891463
323,7.248030825069367
324,24.45962212833418
325,14.151180917956479
326,7.991924328560717
327,6.046215924154752
328,4.795510447420167
329,4.529707847852021
330,4.378915260144962
331,4.295394630419612
332,27.548283582134
333,16.12676719592746
334,9.358855085524228
335,7.054236160302273
336,5.6547376866328944
337,5.264587292729164
338,5.09458472069446
339,4.990990603838544
340,27.548283582134
341,16.12676719592746
342,9.358855085524228
343,7.054236160302273
344,5.6547376866328944
345,5.264587292729164
346,5.09458472069446
347,4.990990603838544
348,46.24883638359053
349,16.890088840061146
350,17.032235296390184
351,10.900336597043975
352,10.581681242126901
353,4.311157706566833
354,1.918984569156145
355,15.194453733223346
356,7.643953823729676
357,7.411685771543003
358,11.34591729715607
359,4.890952153845281
360,4.510315342013868
361,9.808574098411674
362,12.58729306996801
363,19.124218078708157
364,10.464013012060828
365,9.915444718128485
366,5.578600398008453
367,5.562708921220912
368,5.3940591939950755
369,64.31313258160061
370,22.012086234732983
371,12.448313264813104
372,6.706434196190646
373,4.795054949701287
374,3.645227542168449
375,3.326733274162832
376,3.190323175879296
377,3.113399760677654
378,41.08965591774758
379,16.53098543567168
380,15.683266177058865
381,14.740006685587636
382,9.539304314995906
383,26.180174585169485
384,15.696073303475373
385,9.850182305363761
386,7.971446640467037
387,6.52020246257672
388,6.214876310214073
389,6.072008972769798
390,5.994331148610492
391,28.853145928712337
392,16.85611004116078
393,10.49894833308262
394,7.4040938754601235
395,5.758850312264171
396,5.386509804235042
397,5.222980862421794
398,5.131039821927032
399,26.450340219045177
400,16.547873403074025
401,9.898085339049372
402,8.471768584187247
403,7.2950379295755
404,6.803674758790413
405,6.662285705058539
406,6.576188541472108
407,22.202273417797663
408,16.379674574603055
409,7.27755275576072
410,4.140955796970968
411,3.894984882849789
412,26.222332857058895
413,15.116736011570731
414,8.790394781904773
415,7.383169885117066
416,5.4389043739061735
417,5.102476272725322
418,4.965609135452229
419,4.876378061810047
420,30.20680627333945
421,29.214777913636006
422,20.81050075581824
423,20.243984077861942
424,22.16448374901162
425,22.009408170522924
426,21.840615365781396
427,21.71695758930146
428,30.20680627333945
429,29.214777913636006
430,20.81050075581824
431,20.243984077861942
432,22.16448374901162
433,22.009408170522924
434,21.840615365781396
435,21.71695758930146
436,29.067513484659532
437,17.27520775284264
438,10.712575197559845
439,7.857832410106192
440,6.655820699140337
441,6.257689732124376
442,6.08588680361435
443,6.009716059511633
444,24.70060063865858
445,12.834776452323377
446,6.832030800484476
447,5.765890674437387
448,4.189435162134408
449,3.9206882446289413
450,3.7858064716402735
451,3.725566997457101
452,20.789127087122917
453,11.216631205223845
454,5.4807672296221535
455,3.5652267612592725
456,2.4186392593368127
457,2.10103776600381
458,1.9587614889272946
459,1.8751698771586383
460,22.075199397154115
461,12.362742035380966
462,6.2698000346334455
463,4.367424277771047
464,3.071631876310193
465,2.808984651102617
466,2.6502781374907154
467,2.5330772627387517
468,15.570144914562405
469,11.082481419592296
470,11.092676206539739
471,10.744152646586851
472,7.03892135173673
473,28.833410824963554
474,16.95565694513303
475,9.723643580969412
476,7.452077785227778
477,5.944910488723327
478,5.541283025528186
479,5.358072804420913
480,5.26277645990876
481,28.555604751695764
482,16.805768296456627
483,9.601368588852937
484,7.35168181394265
485,5.845906243949111
486,5.4388178291946065
487,5.260940223626194
488,5.159132964308721
489,4.405393859677262
490,20.121112873290638
491,12.305632248601874
492,8.368220123059325
493,6.864021500086562
494,23.57518937229528
495,13.683055440212303
496,7.5450288743028855
497,5.426498811745243
498,4.291842556444487
499,3.9524540415509706
500,3.8007087917620055
501,3.725909214636962
502,21.7774260295585
503,12.231267715374432
504,6.480393495949641
505,4.56696535084152
506,3.422916272788834
507,3.0620974506429026
508,2.9435056825211645
509,2.880866229591197
510,21.53648098483443
511,11.990271365354845
512,6.268178474224169
513,4.3272140712014835
514,3.224593408765804
515,2.833752249328763
516,2.6867241336128638
517,2.6131370517294257
518,8.028687058796981
519,8.239486311610635
520,3.576960731558285
521,9.911950055954026
522,27.877022997350856
523,15.962066476987989
524,8.855671040597572
525,6.438573412873507
526,5.010304996722393
527,4.600108538249274
528,4.422967516153214
529,4.33408134677471
530,16.46837365356944
531,6.7693596310187925
532,10.20531264217425
533,9.863607994062866
534,72.33836585095897
535,69.10700704414113
536,67.86113305716796
537,27.626865117038392
538,22.67254169970762
539,12.868113785087512
540,2.7823478220548927
541,28.184607840878154
542,6.25047730764461
543,2.2204556470270598
544,1.9196303275377673
545,7.158270132507785
546,6.666231342731016
547,4.056855510020367
548,3.317486699669361
549,7.98261993515041
550,5.040104868569348
551,5.228701706993514
552,4.884650028115884
553,4.851902313736323
554,3.8179859683599027
555,30.29133402645181
556,8.458235419787847
557,3.7932673442160323
558,4.421689280998286
559,2.658405588065254
560,2.0756911725351004
561,13.827198810682958
562,9.439588324252934
563,32.71051988657494
564,22.124737818427793
565,12.828477281999957
566,7.014358943894951
567,5.583534132850295
568,4.366220460514953
569,4.040580126313646
570,3.9395379402825967
571,3.8726501158572537
572,21.971775763077403
573,12.628156695965702
574,6.821586054157069
575,5.428693967945009
576,4.1617067151595935
577,3.8555862837196506
578,3.7494906864519235
579,3.687091312153135
580,21.910614810641466
581,12.34179382407165
582,6.601883262703441
583,4.684829941681327
584,3.542324872785981
585,3.2220127177732536
586,3.0780828481970537
587,3.0097415842586206
588,20.818090463223648
589,11.253454108514973
590,5.5200546911301815
591,3.62701413062604
592,2.4622322600664837
593,2.148620551688278
594,1.9995440690547406
595,1.9204140168833388
596,21.910614810641466
597,12.34179382407165
598,6.601883262703441
599,4.684829941681327
600,3.542324872785981
601,3.2220127177732536
602,3.0780828481970537
603,3.0097415842586206
604,21.44540613149576
605,11.90105459804042
606,6.168816076173521
607,4.2490843563666685
608,3.101181951711145
609,2.7845781214389187
610,2.6398826586408575
611,2.5576609753689685
612,21.35524046328376
613,11.790957888356369
614,6.060231579198349
615,4.142431232803171
616,2.9941172951540267
617,2.6756593736443643
618,2.5348341379565484
619,2.4573941393650287
620,21.422518832765483
621,11.863072768637354
622,6.131695999510434
623,4.211704822306031
624,3.0653773032460916
625,2.7499778872222223
626,2.605653343836516
627,2.5263919286506438
628,17.80369208938757
629,15.486543482938066
630,13.039525675290948
631,21.19169627718149
632,20.030649776631396
633,17.832009692876454
634,101.46268034832796
635,46.2980471286359
636,21.27691382621157
637,20.00094424903866
638,18.081969692174997
639,25.792536025884893
640,14.729729635544142
641,7.33418797115457
642,4.807792833796373
643,3.2909988833780677
644,2.9782137811084524
645,21.53617486729199
646,11.812438776059219
647,6.114887375511846
648,4.138692903946929
649,2.934308614582249
650,2.5842706432510116
651,2.4489881695209568
652,2.3784772846617175
653,21.827774604493346
654,12.215298463590297
655,6.354734483437357
656,4.395029023047043
657,3.2659632755159285
658,2.9339842960559883
659,2.797276331304754
660,2.7149110736889117
661,3.7854127033167986
662,10.403007066252918
663,8.382747605682328
664,7.469855094085427
665,6.523179284397779
666,3.3961919902177713
667,1.6006738233932467
668,1.6790778332781582
669,3.190683812385238
670,15.31202987422039
671,11.526222108430431
672,11.22589643629048
673,21.055732054487006
674,11.530775918206013
675,5.731176119010202
676,3.786263454667788
677,2.6156835523183126
678,2.228950404821112
679,2.028751567210841
680,1.9518779679080005
681,29.771800028819072
682,6.838154867192636
683,2.0948563277978014
684,9.741433393343419
685,9.652540678022392
686,16.01777612675879
687,15.944362316539284
688,15.687088931940757
689,14.379042153622606
690,8.290116957078476
691,6.779238136205216
692,20.8206627396932
693,11.257861377530263
694,5.51912719674995
695,3.60731964268696
696,2.460618488240587
697,2.1447316030033585
698,1.9961222210231746
699,1.9139319589304098
700,23.4084493493998
701,13.394568449393775
702,7.397374327904529
703,5.095307425650992
704,3.7906093657044764
705,3.4437842278461117
706,3.277936522787175
707,3.1884439782139173
708,21.827774604493346
709,12.215298463590297
710,6.354734483437357
711,4.395029023047043
712,3.2659632755159285
713,2.9339842960559883
714,2.797276331304754
715,2.7149110736889117
716,7.780636191364548
717,11.176101759064899
718,8.735062410232606
719,7.987088268943223
720,7.145674548474314
721,23.653788957295284
722,16.828902047673836
723,10.46789432046611
724,10.36048272911462
725,17.018501740548395
726,13.510866424138712
727,8.263537851319764
728,8.868832541518708
729,23.24149498714492
730,13.031362155583265
731,6.880966341843884
732,4.970408957184213
733,3.7314003706737684
734,3.440394709775895
735,3.2870677947294644
736,3.1707832913044576
737,24.798626990382
738,13.998623155484964
739,7.861183149155748
740,5.630960409672109
741,4.4088981789970845
742,4.167702813557708
743,3.972800668354889
744,3.873962842224652
745,22.312641426631007
746,12.547838581778743
747,6.640207470252331
748,4.618633666976047
749,3.4241580169252366
750,3.0367504864952
751,2.8734868170471697
752,2.804702393263547
753,3.681975227808634
754,3.8970277864446876
755,17.027944617726483
756,12.06004091398143
757,10.749801786880871
758,9.491105536289126
759,4.585725859129308
760,2.7677746931386324
761,2.8306427664926606
762,2.710393892632126
763,25.604077200010206
764,14.413583468431973
765,6.31936821807325
766,6.768769028738944
767,2.516401084994511
768,2.541307646633591
769,1.8604346612932958
770,8.141517055013916
771,16.58599131896472
772,12.725754198747838
773,16.540284647387956
774,11.781666785819759
775,10.087493990857038
776,10.949464427470286
777,6.714255679656606
778,10.311750422222408
779,6.888196670288249
780,5.947310386761507
781,4.137675341835184
782,4.133486914925813
783,10.737643440774129
784,4.087178374992338
785,3.3437231078837
786,3.3489134274122256
787,2.723750434784275
788,36.81164466121777
789,19.56455948402252
790,10.035444582542311
791,9.424529478668402
792,24.2278343793127
793,13.787554563718281
794,7.797304798321825
795,5.755459814157228
796,4.419757923435113
797,4.175392648027447
798,4.05399288782627
799,3.9746834236106654
800,32.76840266271566
801,17.183207734469672
802,13.49278167851618
803,8.059522511624124
804,5.888645757894032
805,5.584408703661326
806,15.469183279753834
807,9.494916541961851
808,7.962360864764184
809,7.505528162255345
810,5.352568634464319
811,4.369388812061808
812,4.281505566960291
813,21.015200260411596
814,11.473566279010774
815,5.915210594340607
816,3.7338798590869064
817,2.5510598273200116
818,2.2173978198374447
819,2.0664159753059956
820,1.9961588502253915
821,151.66118873224764
822,111.51521024387102
823,71.65101520556911
824,45.10817842806955
825,170.35204035006308
826,134.8144110367409
827,81.24268292724527
828,27.67904185013039
829,162.81967178558932
830,96.31814324451415
831,69.0004336568284
832,41.070376857960596
833,23.73281440721219
834,21.071909768504483
835,29.9449611534598
836,18.17305783798775
837,11.116738475730596
838,8.634472708959112
839,7.1814596315895365
840,6.863683460257536
841,6.666412365750282
842,6.565090380080684
843,7.6602074856332125
844,3.323355115696114
845,4.034296960034396
846,9.053692113352492
847,17.059895454526153
848,13.005201600179356
849,10.111858953589698
850,9.571007399551585
851,7.787648321888031
852,4.799908083333171
853,15.360329939004568
854,12.518824787952962
855,9.433659146544912
856,9.686995864284327
857,10.131017542208479
858,5.015842521276551
859,4.935843730784618
860,4.918558503973252
861,4.8985354204470655
862,69.78964172583447
863,119.58039789414298
864,69.82115647955172
865,41.83168318306576
866,38.07743689353864
867,24.535199960626464
868,184.79039137429277
869,120.87895085425174
870,95.76449907411184
871,67.11800052982714
872,24.737069366854463
873,5.216214722734599
874,1.989254513717985
875,23.19401132722745
876,13.943074180670568
877,7.734292825911031
878,5.67271343323453
879,4.40555749792466
880,4.094814663284164
881,3.980682899492449
882,3.900392021208541
883,22.925011527795643
884,13.565289429271088
885,7.693109430126419
886,5.680535103005293
887,4.547688747860824
888,4.232006149630512
889,4.106050984045663
890,4.032626722089968
891,22.12380234306219
892,12.548449140417338
893,6.684184275199483
894,4.753422898984654
895,3.5247149921108036
896,3.1983354935876163
897,3.06869695140352
898,2.9989611215646637
899,28.692569882719123
900,16.95622749800012
901,10.057001260439376
902,7.574726422643106
903,5.919217417917272
904,5.540812767203031
905,5.3707144006885335
906,5.275233698719097
907,5.276957289361312
908,8.629505628055822
909,7.840303770177452
910,3.698694910310605
911,3.7386409515897885
912,22.483915259771475
913,12.513390508061047
914,6.836066574317083
915,4.945907408824872
916,3.560833796842321
917,3.3026816188064285
918,3.175572226047213
919,3.0986598936565484
920,21.637055802522333
921,14.208455824319621
922,9.963587569326142
923,7.1066393784834805
924,6.174035045382756
925,5.876403590099212
926,5.730518481971031
927,5.633419343971975
928,19.384036327846115
929,11.506676018979993
930,6.640118425472335
931,5.023958659941852
932,4.033204013391787
933,3.7124770620197913
934,3.5983925817545757
935,3.5369109089935113
936,31.172437999049723
937,9.571672512716574
938,10.310984888102753
939,7.384922915017317
940,6.345045060344446
941,6.354372401123389
942,15.003319598290657
943,13.193748816580676
944,10.1062325814928
945,7.391753748112428
946,5.565568936728513
947,8.855895683588814
948,5.812226386411814
949,28.967614551527962
950,17.116939726710612
951,9.911923372104985
952,7.6175803849580985
953,6.222639749242593
954,5.826621508597601
955,5.627944288533433
956,5.528513313137098
957,28.880102690792487
958,17.025306525239237
959,9.855208962851306
960,7.550975070639718
961,6.083184590905677
962,5.671207046605037
963,5.48107832332617
964,5.385121914788151
965,25.621376171734376
966,15.614755247576069
967,9.522139305283496
968,8.494572576465005
969,6.30580547126677
970,6.003044959321411
971,5.8566481543578535
972,5.782230350694329
973,27.481690861823335
974,15.735600757828918
975,8.839537853596823
976,6.654938028227256
977,5.1098460352184905
978,4.709865975930799
979,4.545562733982941
980,4.449067834298123
981,28.3021649539772
982,16.46091189276766
983,9.341605384952699
984,6.996015165165721
985,5.53033258176875
986,5.103979371267436
987,4.923707279050919
988,4.826268543404624
989,2.9495358225469652
990,2.012636636478819
991,3.610578696615853
992,3.0259843867421954
993,3.169784476543308
994,3.1436183516043177
995,58.90244956784373
996,24.279856239826994
997,13.618130685410188
998,7.403970363870433
999,5.316100158125878
1000,3.6837128065885976
1001,3.424041824512696
1002,3.3034641294725
1003,3.239805204928795
1004,24.042476984344177
1005,14.086131831863678
1006,7.9034570606195125
1007,5.685087635327784
1008,4.125933335297509
1009,3.8807607082302678
1010,3.734785762262736
1011,3.6345975365969063
1012,26.74762801789456
1013,16.16160664636786
1014,10.038821775443886
1015,7.820202366869507
1016,7.851650606150172
1017,7.701409099114949
1018,7.543292499929798
1019,7.438516025402717
1020,28.113639950329564
1021,16.203154317270705
1022,9.12927421892488
1023,6.770641207927942
1024,5.331321908000965
1025,4.938988680261574
1026,4.759095570257525
1027,4.663067944621108
1028,3.8478319599047777
1029,5.237840269169226
1030,48.933363098122086
1031,7.415510479812959
1032,54.966270275725364
1033,28.644085438546686
1034,31.692277741717707
1035,19.936117589031767
1036,13.857496484614972
1037,11.518906755858888
1038,12.035275454390728
1039,11.69563463894546
1040,11.553838497088387
1041,11.449101032230061
1042,32.454739798823034
1043,20.507654369269805
1044,14.4819579400903
1045,12.346650806618031
1046,13.319731765770534
1047,13.031718439063573
1048,12.900827195763554
1049,12.797552096080338
1050,2.7218083341226933
1051,29.14980970905577
1052,17.339200248364282
1053,10.547253370496483
1054,7.863713319469067
1055,6.551176892597224
1056,6.197401792199921
1057,6.031934937496556
1058,5.944940198590954
1059,4.021982899956824
1060,4.028481436282149
1061,3.4798119114817494
1062,3.2129928406577024
1063,2.3153774647832357
1064,38.68649504656913
1065,33.943668598647164
1066,20.409132652346678
1067,8.090497364256063
1068,30.01495146001893
1069,18.093401097257157
1070,11.199869131028171
1071,8.706633538331822
1072,7.532019245343669
1073,7.230094143047867
1074,7.035730754158055
1075,6.930746170088386
1076,3.3835288624452975
1077,8.011401871878435
1078,29.738201800390613
1079,17.62745585773495
1080,10.4124161848599
1081,8.061331864273818
1082,6.461155782360876
1083,6.135589365450238
1084,5.961777322640482
1085,5.852220398208361
1086,2.7060711288804034
1087,2.6843649068559605
1088,2.618506524314243
1089,2.534964551373275
1090,6.418101934001858
1091,5.959596515053353
1092,5.723233016531977
1093,5.298456136252285
1094,22.439268392054537
1095,20.95187594162359
1096,18.349158305562725
1097,21.97077776208321
1098,12.404899896885567
1099,6.668529637927571
1100,4.743399094936886
1101,3.604269469906798
1102,3.2874877531491005
1103,3.1470272983031937
1104,3.0778694077535227
1105,22.065283605612976
1106,12.506267242922465
1107,6.76734282576241
1108,4.858420884540273
1109,3.705391711554805
1110,3.3869494418175754
1111,3.246691129265734
1112,3.1712390573793448
1113,14.988956287831627
1114,13.186857785359305
1115,10.017701273942324
1116,7.430188359962944
1117,5.506811684858779
1118,7.60114187838805
1119,7.601987377877907
1120,11.210482107917505
1121,10.834469908928615
1122,21.986903633323482
1123,21.604354972313878
1124,5.253218076262093
1125,1.5129514335979606
1126,21.736052630534463
1127,11.922811403138097
1128,6.10946790625851
1129,4.252991372604321
1130,3.002277807107448
1131,2.726498639283767
1132,2.6175865053399474
1133,2.5356193576063135
1134,24.957132891846744
1135,20.03404087181003
1136,12.708426604269528
1137,22.013580604751372
1138,12.50146755663884
1139,6.487123880358396
1140,4.423067902293686
1141,3.2423022487269355
1142,2.9246884318523394
1143,2.772168754414568
1144,2.6935084531295246
1145,3.572215910185747
1146,7.707432322609011
1147,2.5702013021903825
1148,29.17192841672026
1149,7.0065137385254275
1150,2.9821868180023765
1151,7.570858629138787
1152,6.106342090171043
1153,27.55122372604659
1154,6.431913615234487
1155,1.7187802208696146
1156,18.061266300664457
1157,11.067895115224715
1158,10.862551518971681
1159,2.599578115623077
1160,21.47275764345709
1161,11.869489965069372
1162,6.1249342372498
1163,4.1682547155317256
1164,3.016604237460682
1165,2.671143437277223
1166,2.530393812520739
1167,2.447137146532009
1168,27.898153739937626
1169,15.995886513611604
1170,8.96906559445455
1171,6.570810044943586
1172,5.034951885844168
1173,4.641759228646711
1174,4.452691609667276
1175,4.362813464865858
1176,27.918466084310698
1177,15.985064675900846
1178,8.94331946379746
1179,6.537638209023521
1180,4.965649580785406
1181,4.577988781243374
1182,4.370036684310332
1183,4.277692712562366
1184,113.99245614479658
1185,77.70673475611589
1186,62.760005855622886
1187,38.423461367057804
1188,23.055299893329906
1189,20.771197294240125
1190,22.147012713855933
1191,12.272817415396634
1192,6.2254648633480185
1193,4.344546831603239
1194,3.03778659924555
1195,2.7877458443532794
1196,2.623114209341276
1197,2.5075783601851573
1198,9.983620454526298
1199,1.9382921646972595
1200,2.0369159981358003
1201,8.671496915960876
1202,29.064649921344714
1203,16.782252436265054
1204,9.821729301708013
1205,7.496856145193016
1206,5.869084067218176
1207,5.5107446196878795
1208,5.34483415408295
1209,5.246317514821285
1210,28.276312313766226
1211,16.433185633467534
1212,9.383885378151046
1213,7.031258945399185
1214,5.5959676081268634
1215,5.2229882534231304
1216,5.028439729884075
1217,4.936804064028766
1218,6.573097547075508
1219,2.050705928394359
1220,1.29056024342672
1221,2.902586826835451
1222,2.726436332456786
1223,3.7728625916493304
1224,3.8205135744355325
1225,22.968551110605063
1226,13.525202772703581
1227,7.904083125519149
1228,5.954689462547695
1229,4.7722685576645265
1230,4.4546043769735855
1231,4.305854311119003
1232,4.236288130252034
1233,29.62050446793391
1234,17.634568562676655
1235,10.52147572696884
1236,8.223093809319947
1237,6.815824592262973
1238,6.43933284816697
1239,6.258822269199629
1240,6.165877675938633
1241,28.99952605293751
1242,17.08832757896416
1243,10.130127679066725
1244,7.782886556998502
1245,6.364457684774227
1246,5.967599025609381
1247,5.790086213469692
1248,5.699195198199474
1249,40.365709973246446
1250,20.865662915783197
1251,18.546409875931104
1252,16.800121012258682
1253,53.346914587430405
1254,28.15686636878178
1255,16.37987519831436
1256,9.140194140262725
1257,6.681165689268921
1258,5.298934613842679
1259,4.8576331771630015
1260,4.674806196103933
1261,4.575344548479263
1262,1.8709265601357987
1263,1.791652273720721
1264,22.055212893201343
1265,12.465198037492971
1266,6.73087409578116
1267,4.809896224129623
1268,3.6433625308486115
1269,3.3178199619772433
1270,3.182032012391036
1271,3.1102191601142106
1272,22.114982727707652
1273,13.656816722665015
1274,11.952360299971618
1275,11.230123867634417
1276,24.356449233431842
1277,14.40862976215091
1278,8.686162619390492
1279,6.75073881588385
1280,5.395629291347422
1281,5.133359540871745
1282,5.021860405768019
1283,4.943663349960426
1284,8.114327207183294
1285,27.787799541867486
1286,16.308514806383553
1287,9.408432940273036
1288,7.097879803309941
1289,5.675631048418429
1290,5.28108508174542
1291,5.109697584476879
1292,5.006985986067834
1293,5.386249359278397
1294,11.861221968416924
1295,25.32317246297426
1296,15.799361429413429
1297,8.729264773297942
1298,7.1449066438198185
1299,5.712101835501799
1300,5.1938629223243185
1301,5.026760435007059
1302,4.928327082534384
1303,25.338794829438804
1304,15.781040408348481
1305,8.679443676541727
1306,7.117600447589144
1307,5.662548496318064
1308,5.148201890303927
1309,4.988173052672813
1310,4.888479490771582
1311,25.338794829438804
1312,15.781040408348481
1313,8.679443676541727
1314,7.117600447589144
1315,5.662548496318064
1316,5.148201890303927
1317,4.988173052672813
1318,4.888479490771582
1319,97.90242199891776
1320,27.541984594157256
1321,15.672999051968977
1322,8.551964755090635
1323,6.172570982227748
1324,4.768719834337475
1325,4.361481362329389
1326,4.164123556364213
1327,4.065510338354776
1328,25.59370401928265
1329,15.507167714136479
1330,9.556714634424875
1331,7.477486285168547
1332,6.7100476454493165
1333,6.387288507201139
1334,6.279824370957801
1335,6.210734831763159
1336,32.2589111891757
1337,29.700451578541635
1338,27.26005094593294
1339,39.29452564273518
1340,28.53073639263984
1341,16.672412945190572
1342,9.554345413361453
