id,cost
192,7.4466767
193,2.667814
194,2.2187378
195,22.127699
196,12.276742
197,6.516233
198,4.594406
199,3.3887992
200,3.1127672
201,2.9689786
202,2.8678722
203,21.48548
204,11.879853
205,6.184841
206,4.289735
207,3.2003207
208,2.860898
209,2.7065375
210,2.6121166
211,21.776772
212,11.880473
213,6.1207714
214,4.2677474
215,3.182862
216,2.8448508
217,2.6911318
218,2.597103
219,21.350906
220,11.803794
221,6.0270367
222,4.0704446
223,3.0040553
224,2.6677186
225,2.523078
226,2.4388993
227,21.684484
228,11.916832
229,6.189039
230,4.2928257
231,3.202775
232,2.863154
233,2.7087033
234,2.614227
235,21.684484
236,11.916832
237,6.189039
238,4.2928257
239,3.202775
240,2.863154
241,2.7087033
242,2.614227
243,20.326935
244,13.004104
245,12.228623
246,9.320522
247,23.238882
248,13.1221695
249,6.963489
250,5.179921
251,3.9484026
252,3.6510897
253,3.5198746
254,3.4255717
255,22.165983
256,23.369265
257,12.974623
258,6.747001
259,4.726267
260,3.528507
261,3.1593404
262,3.0187693
263,2.9310648
264,14.864329
265,30.902021
266,20.407028
267,12.813836
268,10.108045
269,8.931536
270,8.427297
271,8.074179
272,7.965026
273,4.9935813
274,5.8177733
275,22.29277
276,12.5091
277,6.630618
278,4.6152563
279,3.4402387
280,3.0928662
281,2.9367263
282,2.8728302
283,5.8057933
284,5.3400493
285,12.051141
286,8.387078
287,6.172986
288,5.86366
289,22.899076
290,12.993804
291,7.0033827
292,5.0795035
293,3.9520886
294,3.6744149
295,3.5428202
296,3.4362912
297,22.986614
298,12.785883
299,6.5760937
300,4.60156
301,3.4292467
302,3.0681758
303,2.9194322
304,2.8338954
305,1.5984359
306,22.080708
307,22.138388
308,12.544139
309,6.934947
310,5.1424136
311,3.9375834
312,3.6332765
313,3.4583554
314,3.377037
315,19.069046
316,12.636773
317,6.1706886
318,4.19168
319,2.827702
320,2.3921597
321,2.2884092
322,2.2894177
323,6.815049
324,25.081373
325,14.749134
326,8.523337
327,6.407637
328,5.342927
329,4.99171
330,4.789333
331,4.677506
332,26.980669
333,15.371652
334,9.056119
335,7.233503
336,5.7485785
337,5.423036
338,5.234677
339,5.120612
340,26.980669
341,15.371652
342,9.056119
343,7.233503
344,5.7485785
345,5.423036
346,5.234677
347,5.120612
348,43.483086
349,19.98369
350,13.384734
351,8.4337635
352,7.2438817
353,5.790897
354,2.9948163
355,18.290506
356,10.466169
357,9.298658
358,5.6272264
359,2.8223572
360,2.5090148
361,9.019809
362,9.767461
363,30.919216
364,19.811705
365,17.613338
366,13.751532
367,13.115073
368,12.489914
369,47.24162
370,22.39441
371,12.465942
372,6.67559
373,4.7091627
374,3.653407
375,3.2902758
376,3.1308286
377,3.0316021
378,27.330711
379,25.318209
380,18.729403
381,15.469215
382,12.382025
383,28.113222
384,16.041096
385,9.505372
386,8.110272
387,6.7143683
388,6.377259
389,6.2043056
390,6.156535
391,26.504717
392,16.128538
393,9.371157
394,7.118166
395,5.8706517
396,5.516664
397,5.3345766
398,5.23614
399,29.392715
400,16.862482
401,10.01173
402,8.722615
403,7.236208
404,6.8772035
405,6.6968913
406,6.6458535
407,17.323328
408,10.593009
409,7.0883827
410,4.920611
411,3.5753052
412,27.258564
413,15.331552
414,8.606033
415,6.856795
416,5.053344
417,4.7424912
418,4.590216
419,4.542401
420,40.757565
421,25.722975
422,17.325342
423,14.41077
424,14.451965
425,14.002723
426,13.83771
427,13.590774
428,40.757565
429,25.722975
430,17.325342
431,14.41077
432,14.451965
433,14.002723
434,13.83771
435,13.590774
436,29.179379
437,16.752314
438,9.913799
439,8.046387
440,6.4303646
441,6.132813
442,5.9077725
443,5.8652744
444,26.430742
445,15.273452
446,8.302931
447,5.9768524
448,4.424057
449,4.093516
450,3.894542
451,3.8210425
452,20.612288
453,11.135439
454,5.5664425
455,3.5831041
456,2.4061394
457,2.0938225
458,1.946518
459,1.868064
460,20.997295
461,11.567868
462,6.203259
463,4.2230725
464,3.0163991
465,2.7080812
466,2.5770802
467,2.496889
468,16.780165
469,13.304647
470,12.539884
471,11.708004
472,8.444084
473,28.78933
474,17.443415
475,9.88126
476,7.703078
477,6.1819587
478,5.7676697
479,5.5855417
480,5.454953
481,28.067814
482,16.81831
483,9.43446
484,7.33571
485,5.86167
486,5.465857
487,5.279685
488,5.155162
489,6.5611
490,16.783861
491,10.255286
492,6.9725356
493,6.576823
494,24.366568
495,13.067669
496,7.641269
497,5.126386
498,4.0373836
499,3.696099
500,3.5376563
501,3.4781356
502,21.829546
503,12.058271
504,6.4629383
505,4.427737
506,3.4279468
507,3.0722573
508,2.919613
509,2.8598373
510,23.671844
511,12.671981
512,6.831334
513,4.5932283
514,3.4038193
515,3.0299559
516,2.9042094
517,2.8697252
518,8.576117
519,7.3609443
520,5.3864546
521,11.634147
522,28.322475
523,15.933053
524,8.7932205
525,6.530911
526,5.2193594
527,4.80846
528,4.622932
529,4.504397
530,20.209538
531,10.042067
532,8.8111105
533,7.479724
534,158.45467
535,118.44579
536,77.32714
537,40.061245
538,30.88673
539,23.62566
540,4.008762
541,22.583342
542,6.0490513
543,1.7644709
544,1.6246934
545,8.674272
546,7.0929585
547,6.724782
548,5.0320487
549,6.570128
550,5.2977314
551,5.774856
552,5.5351233
553,5.376039
554,4.052329
555,17.703854
556,1.8248789
557,4.1451178
558,2.8839643
559,4.5850506
560,1.4078388
561,10.306452
562,9.371444
563,40.034557
564,28.554195
565,16.896978
566,9.215473
567,6.9859133
568,5.4616737
569,5.2243567
570,5.0117545
571,4.9161844
572,28.769705
573,17.009491
574,9.230117
575,6.84411
576,5.3541207
577,5.0501547
578,4.843503
579,4.7283936
580,22.48955
581,12.498517
582,6.685187
583,4.7163
584,3.541164
585,3.1867917
586,3.0311906
587,2.9343581
588,20.597153
589,11.109652
590,5.5380864
591,3.5852332
592,2.461204
593,2.16005
594,2.0095918
595,1.961203
596,22.48955
597,12.498517
598,6.685187
599,4.7163
600,3.541164
601,3.1867917
602,3.0311906
603,2.9343581
604,21.765018
605,11.892895
606,6.1853952
607,4.242972
608,3.1553464
609,2.8939974
610,2.7599885
611,2.6642058
612,21.33986
613,11.675037
614,6.020831
615,4.0673194
616,3.0166984
617,2.7227092
618,2.5758996
619,2.49832
620,21.558195
621,11.835348
622,6.1232605
623,4.192839
624,3.0542877
625,2.795715
626,2.665089
627,2.5717232
628,26.967983
629,20.247047
630,14.082445
631,9.811588
632,9.5883875
633,7.8590403
634,38.5997
635,13.576605
636,9.702881
637,9.157932
638,7.4097977
639,25.173897
640,13.449045
641,7.5294766
642,5.4442124
643,3.9513996
644,3.6380444
645,20.897993
646,11.465561
647,5.8577967
648,4.1305356
649,2.9714816
650,2.675966
651,2.5493991
652,2.4495656
653,23.302881
654,12.856932
655,6.6151447
656,4.630433
657,3.4335968
658,3.0721707
659,2.9347863
660,2.8489146
661,2.8019345
662,9.5968075
663,8.263468
664,6.8848624
665,6.3173776
666,2.6871645
667,1.5034466
668,1.1994764
669,2.5645516
670,24.949402
671,12.107443
672,7.467685
673,22.61999
674,12.331255
675,6.2721057
676,4.360627
677,3.1401963
678,2.7992215
679,2.6738257
680,2.5756772
681,29.257282
682,5.52518
683,1.8617165
684,8.124805
685,9.069597
686,23.1098
687,15.777654
688,14.425062
689,11.785644
690,6.17115
691,4.1543326
692,20.367117
693,11.066962
694,5.568715
695,3.597654
696,2.4532514
697,2.144944
698,1.9952053
699,1.929055
700,24.346092
701,12.948393
702,6.8422775
703,4.6716876
704,3.3377302
705,3.0210392
706,2.9019277
707,2.8641143
708,23.302881
709,12.856932
710,6.6151447
711,4.630433
712,3.4335968
713,3.0721707
714,2.9347863
715,2.8489146
716,6.7354307
717,13.08505
718,10.175687
719,8.841759
720,8.340105
721,35.81427
722,24.06291
723,16.615353
724,16.018995
725,16.795282
726,12.078811
727,8.874278
728,9.026887
729,22.909569
730,12.661023
731,6.5816517
732,4.577209
733,3.3739135
734,3.0348625
735,2.901689
736,2.7935653
737,24.542868
738,13.873937
739,7.3987126
740,5.4027534
741,4.192022
742,3.8181543
743,3.6822262
744,3.5966299
745,25.662916
746,14.42358
747,7.6174526
748,5.3808103
749,4.0571713
750,3.6488059
751,3.4785557
752,3.4043086
753,3.3432014
754,4.4378366
755,10.78383
756,8.321294
757,5.425068
758,5.217515
759,3.623466
760,2.739727
761,2.784084
762,2.546394
763,23.722584
764,18.217463
765,6.556121
766,5.4834137
767,2.3411465
768,2.5172656
769,1.7324358
770,6.153196
771,21.58541
772,18.163742
773,17.372948
774,11.546818
775,9.986712
776,7.2787642
777,5.8482604
778,8.64865
779,5.776475
780,5.265472
781,3.6876233
782,4.284453
783,11.816172
784,4.2967005
785,3.3886735
786,2.8082197
787,2.5362282
788,27.300737
789,15.624128
790,13.888412
791,13.179013
792,22.25374
793,13.059525
794,7.4041653
795,5.3064075
796,4.1108007
797,3.8305058
798,3.7007725
799,3.6236093
800,36.701252
801,22.475441
802,13.574621
803,10.143903
804,8.250112
805,7.802827
806,17.792759
807,10.933865
808,8.387036
809,6.780555
810,6.182541
811,4.2235203
812,4.058526
813,18.932062
814,10.861451
815,5.36622
816,3.7822368
817,2.5848923
818,2.342469
819,2.2179244
820,2.1452274
821,157.35886
822,110.05587
823,78.93163
824,65.43362
825,152.83449
826,103.592026
827,72.66759
828,56.208084
829,151.58559
830,85.13903
831,68.00536
832,56.120724
833,38.48154
834,34.644413
835,29.656761
836,17.940962
837,11.396103
838,9.18218
839,7.813987
840,7.4127693
841,7.237897
842,7.1286674
843,8.0306425
844,2.2355309
845,4.669959
846,10.418518
847,17.148777
848,12.022148
849,9.342499
850,8.208769
851,7.9565935
852,2.666315
853,18.977179
854,13.388445
855,10.614007
856,10.16151
857,13.16916
858,5.7245975
859,5.459253
860,4.97287
861,4.94152
862,40.513966
863,131.95425
864,82.48241
865,63.940807
866,60.24475
867,45.77831
868,192.68756
869,126.76865
870,112.918106
871,86.99556
872,20.226576
873,5.11228
874,1.7132366
875,23.505846
876,13.302475
877,7.973768
878,5.918651
879,4.555258
880,4.265406
881,4.1323943
882,4.0728335
883,24.058662
884,13.64428
885,8.021754
886,6.128772
887,4.6581426
888,4.3701506
889,4.2253757
890,4.1573405
891,22.59424
892,12.548189
893,6.815228
894,4.870679
895,3.7010734
896,3.350875
897,3.198901
898,3.1182656
899,29.47651
900,17.418781
901,10.033911
902,7.595915
903,6.2517376
904,5.888678
905,5.706764
906,5.6113915
907,3.3645658
908,12.3143215
909,10.902023
910,6.9268484
911,6.7462826
912,21.7477
913,12.923682
914,7.377598
915,5.2650127
916,4.1581125
917,3.8803225
918,3.6880703
919,3.5760732
920,20.664381
921,12.141957
922,6.879138
923,4.7747073
924,3.587336
925,3.329675
926,3.2073817
927,3.1265073
928,21.1846
929,13.283466
930,6.8588424
931,5.5417647
932,3.9509292
933,3.7316008
934,3.6328447
935,3.584574
936,21.18359
937,9.918589
938,10.419039
939,7.248834
940,5.635722
941,5.3499584
942,12.751457
943,10.635636
944,9.4617815
945,6.7570353
946,5.093864
947,14.019748
948,8.349162
949,29.297274
950,17.661617
951,10.509716
952,8.180354
953,6.446995
954,6.0768538
955,5.9186525
956,5.8013105
957,28.504848
958,16.691643
959,9.276331
960,7.402947
961,5.908073
962,5.526009
963,5.333786
964,5.2160873
965,25.260387
966,14.945471
967,9.549607
968,7.163436
969,5.9036694
970,5.583051
971,5.3960896
972,5.319132
973,27.652517
974,16.072872
975,9.160139
976,6.9000964
977,5.452535
978,5.0380926
979,4.861018
980,4.7484636
981,28.583643
982,16.52832
983,8.895352
984,6.9262342
985,5.43665
986,5.0013113
987,4.8233852
988,4.7244425
989,3.2393239
990,2.1368833
991,2.8521194
992,2.9279404
993,2.7932959
994,2.4784226
995,60.155426
996,24.638273
997,13.596762
998,7.147185
999,5.3905797
1000,3.9902565
1001,3.7135434
1002,3.5523317
1003,3.5080287
1004,23.158024
1005,13.439681
1006,7.372622
1007,5.38922
1008,4.1520176
1009,3.824699
1010,3.670581
1011,3.5853918
1012,32.4657
1013,19.022802
1014,10.925187
1015,8.580122
1016,7.0969787
1017,6.753134
1018,6.495735
1019,6.39666
1020,27.323797
1021,16.445312
1022,9.1505
1023,6.9644766
1024,5.5108385
1025,5.102014
1026,4.9057446
1027,4.7980266
1028,3.4410357
1029,5.011894
1030,90.66628
1031,12.115539
1032,43.061256
1033,25.105461
1034,33.072685
1035,22.778471
1036,15.358569
1037,12.006208
1038,10.385424
1039,9.975684
1040,9.849483
1041,9.734488
1042,32.24736
1043,20.571674
1044,14.255332
1045,12.144587
1046,10.568488
1047,10.310551
1048,10.217213
1049,10.1234255
1050,2.4061544
1051,29.903225
1052,18.834927
1053,11.835002
1054,8.720052
1055,7.2866793
1056,6.90264
1057,6.7667913
1058,6.7209225
1059,5.305955
1060,5.250422
1061,1.6737221
1062,1.5510694
1063,1.6373425
1064,29.150171
1065,25.021318
1066,23.618439
1067,4.6494117
1068,29.07968
1069,17.803234
1070,11.085804
1071,8.723575
1072,7.306
1073,6.925879
1074,6.7341805
1075,6.624188
1076,3.356517
1077,28.964432
1078,28.310923
1079,17.03907
1080,10.709646
1081,8.281563
1082,6.617727
1083,6.2866564
1084,6.1267295
1085,6.0045433
1086,3.1497645
1087,3.320445
1088,2.90263
1089,2.8278654
1090,8.112814
1091,7.384236
1092,6.993632
1093,6.89015
1094,13.3170595
1095,12.88785
1096,12.510819
1097,22.610886
1098,12.568241
1099,6.7232056
1100,4.8075814
1101,3.5545855
1102,3.2810037
1103,3.1434503
1104,3.0439205
1105,22.515253
1106,12.535498
1107,6.713563
1108,4.8003297
1109,3.6671593
1110,3.3868163
1111,3.2458622
1112,3.143873
1113,12.147386
1114,9.8691
1115,8.352339
1116,6.23989
1117,4.7482457
1118,16.901321
1119,8.5196705
1120,11.054903
1121,8.222647
1122,17.785149
1123,22.038797
1124,4.9046707
1125,1.6176609
1126,21.259071
1127,11.511602
1128,5.86923
1129,3.989786
1130,2.9908085
1131,2.626638
1132,2.4590359
1133,2.3866596
1134,25.14719
1135,13.8364935
1136,12.582358
1137,23.79897
1138,13.3247795
1139,6.8961196
1140,4.856347
1141,3.6358256
1142,3.2429888
1143,3.0878534
1144,3.0242033
1145,3.333272
1146,5.533111
1147,2.5198867
1148,25.025023
1149,6.960957
1150,2.7025397
1151,8.728421
1152,5.551884
1153,21.605541
1154,6.741353
1155,2.2849848
1156,9.368178
1157,6.1486793
1158,5.9056673
1159,4.51107
1160,22.25175
1161,12.131299
1162,6.1926646
1163,4.3176436
1164,3.1432714
1165,2.8020425
1166,2.6737714
1167,2.600099
1168,27.068632
1169,15.519127
1170,8.648805
1171,6.4936767
1172,5.034456
1173,4.5530667
1174,4.4149575
1175,4.319802
1176,27.54454
1177,15.886311
1178,8.892092
1179,6.6826243
1180,5.175596
1181,4.658816
1182,4.518076
1183,4.4542074
1184,86.486015
1185,55.9458
1186,38.535892
1187,31.188503
1188,29.393976
1189,25.407505
1190,20.788208
1191,11.394897
1192,6.126685
1193,4.167549
1194,2.954511
1195,2.650944
1196,2.5219615
1197,2.4492369
1198,7.9129624
1199,1.6078329
1200,1.8567845
1201,11.103019
1202,27.139637
1203,16.231302
1204,10.46988
1205,7.5942655
1206,6.160602
1207,5.711763
1208,5.5745482
1209,5.461829
1210,27.0577
1211,16.06047
1212,9.203161
1213,6.958239
1214,5.5545125
1215,5.142946
1216,4.9453597
1217,4.836919
1218,7.2174177
1219,0.7822104
1220,1.2953475
1221,1.9914211
1222,3.6347857
1223,3.111837
1224,4.2891774
1225,23.546198
1226,13.605064
1227,7.7415957
1228,5.8585963
1229,4.5110545
1230,4.2403207
1231,4.0809617
1232,3.9981213
1233,29.851728
1234,17.704361
1235,10.294372
1236,8.358047
1237,6.7256513
1238,6.3601856
1239,6.1768427
1240,6.064097
1241,29.190151
1242,17.170916
1243,10.009154
1244,8.102317
1245,6.2992797
1246,5.9539833
1247,5.7807584
1248,5.6742353
1249,50.207863
1250,38.501144
1251,30.967752
1252,24.025568
1253,54.97818
1254,27.731712
1255,15.75707
1256,8.733024
1257,6.5079136
1258,5.2040715
1259,4.798765
1260,4.613547
1261,4.496438
1262,1.4204173
1263,1.4318296
1264,22.392105
1265,12.6536875
1266,7.0115423
1267,4.87399
1268,3.761265
1269,3.3982937
1270,3.2365022
1271,3.1592293
1272,24.118896
1273,15.477377
1274,12.723424
1275,11.296604
1276,24.565897
1277,14.560305
1278,8.602232
1279,6.595641
1280,5.3833027
1281,5.093805
1282,4.9199376
1283,4.819806
1284,9.952459
1285,26.839148
1286,15.288847
1287,9.022599
1288,7.2060566
1289,5.7260833
1290,5.401626
1291,5.2138944
1292,5.1002097
1293,6.303407
1294,9.109563
1295,29.25972
1296,17.34955
1297,9.93302
1298,7.8593106
1299,6.164903
1300,5.793725
1301,5.5700827
1302,5.4784145
1303,28.217442
1304,16.655422
1305,9.519443
1306,7.5241785
1307,5.8840113
1308,5.550339
1309,5.3347087
1310,5.2066474
1311,28.217442
1312,16.655422
1313,9.519443
1314,7.5241785
1315,5.8840113
1316,5.550339
1317,5.3347087
1318,5.2066474
1319,285.6948
1320,27.996748
1321,15.787681
1322,8.392938
1323,5.9486003
1324,4.452488
1325,4.014521
1326,3.845346
1327,3.754655
1328,25.43344
1329,15.608468
1330,9.779307
1331,7.898554
1332,6.773568
1333,6.652897
1334,6.504898
1335,6.381738
1336,29.167242
1337,24.413372
1338,22.037386
1339,31.875666
1340,27.570787
1341,15.963043
1342,9.135429
1343,6.998371
1344,5.656357
1345,5.2609906
1346,5.093907
1347,4.973067
1348,13.167744
1349,8.4358015
1350,6.7347836
1351,3.9338014
1352,10.022352
1353,6.736043
1354,5.696859
1355,5.488866
1356,2.526332
1357,22.70342
1358,12.656494
1359,6.9997177
1360,4.8498726
1361,3.8323452
1362,3.4575758
1363,3.3030713
1364,3.2437663
1365,22.41275
1366,12.646423
1367,7.084812
1368,4.980275
1369,3.7560115
1370,3.4410772
1371,3.3058796
1372,3.229584
1373,30.057835
1374,6.7178345
1375,2.45356
1376,22.600012
1377,12.725037
1378,6.674119
1379,4.684365
1380,3.5684755
1381,3.2196662
1382,3.0653827
1383,2.9756072
1384,23.360987
1385,13.402998
1386,7.250103
1387,5.085009
1388,3.8722022
1389,3.4979954
1390,3.3325312
1391,3.2505422
1392,23.425337
1393,13.39074
1394,7.180691
1395,5.355715
1396,4.083485
1397,3.805548
1398,3.6702614
1399,3.5607514
1400,26.38967
1401,14.835979
1402,8.206828
1403,6.186274
1404,4.7644005
1405,4.412336
1406,4.240658
1407,4.128896
1408,13.24435
1409,9.244835
1410,6.6636057
1411,5.376225
1412,4.0965567
1413,3.212116
1414,4.2657094
1415,53.525665
1416,28.91082
1417,18.05579
1418,14.852105
1419,12.073745
1420,11.672375
1421,11.4781685
1422,11.454908
1423,28.503695
1424,17.44393
1425,10.782392
1426,8.609329
1427,7.204544
1428,6.880949
1429,6.7249107
1430,6.605575
1431,28.478777
1432,17.54839
1433,10.668473
1434,8.439276
1435,6.8580294
1436,6.548101
1437,6.398655
1438,6.284359
1439,4.531376
1440,22.586967
1441,13.130269
1442,7.3834524
1443,5.3849497
1444,4.2839355
1445,3.9503987
1446,3.8082376
1447,3.7199209
1448,30.33188
1449,11.41172
1450,5.307576
1451,14.247064
1452,114.04849
1453,14.021055
1454,55.62353
1455,8.996024
1456,7.8721285
1457,34.50528
1458,20.64834
1459,12.485765
1460,10.945374
1461,9.1223
1462,8.61853
1463,8.467218
1464,45.600918
1465,6.4623795
1466,13.038031
1467,8.940507
1468,7.8165574
1469,7.372802
1470,13.359213
1471,8.31309
1472,79.01068
1473,46.14821
1474,24.065807
1475,14.89965
1476,11.56412
1477,10.054915
1478,9.468625
1479,9.203833
1480,9.282495
1481,3.3984551
1482,3.1706052
1483,4.0357866
1484,21.221756
1485,11.136622
1486,5.509746
1487,3.5363615
1488,2.33691
1489,1.9913719
1490,1.8618101
1491,1.8075686
1492,12.630656
1493,9.951187
1494,8.950767
1495,7.329502
1496,18.94037
1497,13.409087
1498,10.639279
1499,9.295967
1500,5.681262
1501,3.0275028
1502,3.5339983
1503,10.642662
1504,28.996569
1505,16.225502
1506,9.215313
1507,7.138109
1508,5.63647
1509,5.239968
1510,5.071268
1511,4.980534
1512,50.145912
1513,26.25456
1514,16.187077
1515,12.623726
1516,11.182273
1517,10.536194
1518,10.244402
1519,10.331085
1520,24.73868
1521,13.617375
1522,7.6862164
1523,5.7432814
1524,4.419573
1525,4.094675
1526,3.9271867
1527,3.8636694
1528,8.185232
1529,3.5237973
1530,30.231457
1531,16.88219
1532,10.743756
1533,7.5613246
1534,5.879239
1535,5.551381
1536,5.4197354
1537,5.374939
1538,10.472226
1539,5.5641804
1540,9.64043
1541,6.8870583
1542,6.0931563
1543,5.484209
1544,26.61057
1545,20.123203
1546,7.2715945
1547,35.982033
1548,32.300083
1549,4.084738
1550,3.9720478
1551,5.5042167
1552,28.70229
1553,16.930128
1554,9.67098
1555,7.6469736
1556,5.997019
1557,5.611717
1558,5.427494
1559,5.3023405
1560,28.70229
1561,16.930128
1562,9.67098
1563,7.6469736
1564,5.997019
1565,5.611717
1566,5.427494
1567,5.3023405
1568,27.50661
1569,16.04198
1570,9.141671
1571,6.910274
1572,5.4557757
1573,5.0411253
1574,4.8639617
1575,4.7513504
1576,27.50661
1577,16.04198
1578,9.141671
1579,6.910274
1580,5.4557757
1581,5.0411253
1582,4.8639617
1583,4.7513504
1584,9.855529
1585,22.457623
1586,12.770088
1587,7.0773597
1588,5.252655
1589,4.1168976
1590,3.8015394
1591,3.6202748
1592,3.5360029
1593,22.540586
1594,12.888929
1595,7.202897
1596,5.434564
1597,4.214073
1598,3.8939795
1599,3.7256308
1600,3.6394374
1601,5.8640656
1602,5.7126927
1603,12.243768
1604,9.954702
1605,8.904468
1606,8.776053
1607,20.970297
1608,12.332724
1609,6.6361656
1610,4.829273
1611,3.5932431
1612,3.2861853
1613,3.1434877
1614,3.0430412
1615,11.717136
1616,7.7280464
1617,7.0955215
1618,6.4131637
1619,17.6852
1620,11.921831
1621,6.7314296
1622,6.232754
1623,1.7623297
1624,24.160248
1625,13.905876
1626,7.7126403
1627,5.818955
1628,4.727889
1629,4.415162
1630,4.26087
1631,4.150446
1632,43.18515
1633,30.219515
1634,22.790758
1635,22.457275
1636,22.828339
1637,5.5336447
1638,2.1774046
1639,21.492498
1640,11.674254
1641,6.023001
1642,4.1571417
1643,3.0254633
1644,2.7679198
1645,2.638249
1646,2.5419376
1647,3.6918435
1648,3.3741207
1649,6.4486923
1650,5.301535
1651,3.7509115
1652,7.523906
1653,24.17672
1654,14.371763
1655,8.185574
1656,6.24759
1657,5.58462
1658,5.2250714
1659,5.096801
1660,4.985223
1661,27.261017
1662,15.912387
1663,9.295197
1664,7.1757655
1665,5.7508874
1666,5.369073
1667,5.217285
1668,5.103087
1669,19.950233
1670,10.038241
1671,65.66905
1672,20.661722
1673,12.354516
1674,6.9336643
1675,4.927618
1676,3.8283162
1677,3.5652936
1678,3.43878
1679,3.379639
1680,2.1361864
1681,4.2579184
1682,22.537157
1683,12.591588
1684,6.5489507
1685,4.627116
1686,3.4643943
1687,3.1067598
1688,2.9566057
1689,2.874062
1690,5.977779
1691,8.115238
1692,4.150864
1693,5.0870976
1694,4.709291
1695,22.553919
1696,12.409383
1697,6.3691864
1698,4.448579
1699,3.2630818
1700,2.9113784
1701,2.779419
1702,2.6969376
1703,22.553919
1704,12.409383
1705,6.3691864
1706,4.448579
1707,3.2630818
1708,2.9113784
1709,2.779419
1710,2.6969376
1711,19.010847
1712,12.71973
1713,11.537429
1714,9.7436285
1715,20.4639
1716,14.175386
1717,11.979893
1718,8.69554
1719,44.110195
1720,55.57336
1721,3.877668
1722,27.588034
1723,15.436465
1724,8.897096
1725,6.0486455
1726,4.5384965
1727,4.158861
1728,4.0234137
1729,3.8805237
1730,5.209945
1731,6.3074384
1732,5.1055336
1733,1.40752
1734,25.286547
1735,14.285798
1736,7.5061264
1737,5.344459
1738,4.1340265
1739,3.754227
1740,3.6040597
1741,3.5213122
1742,27.3721
1743,15.326647
1744,8.046119
1745,5.7472234
1746,4.33208
1747,3.9037888
1748,3.7380552
1749,3.6493683
1750,26.669397
1751,15.039179
1752,7.886842
1753,5.628423
1754,4.235266
1755,3.8147511
1756,3.6520267
1757,3.564947
1758,15.673698
1759,9.854742
1760,8.380226
1761,7.1240444
1762,9.507078
1763,16.781954
1764,11.115417
1765,5.9183326
1766,5.625049
1767,8.503817
1768,6.329151
1769,6.0067053
1770,4.5297146
1771,9.455356
1772,7.8663135
1773,6.745941
1774,6.4487815
1775,11.674583
1776,62.2409
1777,28.892086
1778,16.181963
1779,8.394353
1780,6.7979484
1781,5.3652873
1782,5.0320015
1783,4.9061685
1784,4.820466
1785,36.982616
1786,20.253136
1787,10.954824
1788,8.36382
1789,7.051607
1790,6.5218472
1791,6.291469
1792,6.223353
1793,30.290455
1794,17.781145
