id,cost
154,7.640396818620336
155,6.060218646825246
156,5.709431668419218
157,5.5409894926137
158,5.436411005977528
159,47.66421174919898
160,44.22880149787828
161,38.32688520100065
162,25.869121182063722
163,18.382209837320097
164,16.755729298824164
165,13.228240077555618
166,11.52457086953425
167,21.527709023570843
168,11.854840539690725
169,6.1503511216219895
170,4.237040190417273
171,3.0503448490185847
172,2.7478958064219494
173,2.5981277398876435
174,2.519775997814603
175,18.444973717248722
176,10.127914700449924
177,5.379353228988791
178,21.948944073792635
179,8.518482333172413
180,6.179628351591225
181,70.83067961687006
182,29.849006450069048
183,11.04334054651102
184,5.5915715441330125
185,28.094900897787088
186,16.849936513810686
187,10.28619184717019
188,8.226497174787646
189,6.7585818751239195
190,6.35898903613322
191,6.199504833058656
192,6.0984188161966895
193,3.383235313740479
194,3.36329372254474
195,21.75937109348942
196,12.205151790745568
197,6.471229164292343
198,4.557830388095752
199,3.4005408155041663
200,3.083025114041579
201,2.9404999467233743
202,2.8612404536353337
203,21.55443434007129
204,12.001005262472647
205,6.2499037724515905
206,4.335231955509693
207,3.1934784626195363
208,2.876612219290925
209,2.7378738547756765
210,2.6537339563641007
211,21.503444305974412
212,11.949874072277039
213,6.2210385753158155
214,4.2842953826397
215,3.15337183646594
216,2.839483824822068
217,2.696929299075497
218,2.620804072049527
219,21.276240149272308
220,11.718188511626494
221,5.986845200059069
222,4.070318177669117
223,2.916584530988964
224,2.6029389919158845
225,2.463216426924066
226,2.384022057759362
227,21.518476786419154
228,11.95642281618845
229,6.221635917478837
230,4.301728956293557
231,3.155231518832623
232,2.8386136285882966
233,2.7008832182298903
234,2.6139065259636465
235,21.518476786419154
236,11.95642281618845
237,6.221635917478837
238,4.301728956293557
239,3.155231518832623
240,2.8386136285882966
241,2.7008832182298903
242,2.6139065259636465
243,20.59291922042307
244,12.319701595733475
245,10.607886062792971
246,7.430999323516383
247,23.690561504815328
248,13.796007953534533
249,7.749924363273726
250,5.451541312900608
251,3.984983822538673
252,3.7861727877352878
253,3.64984875326753
254,3.5704562548688616
255,25.977145482398655
256,24.78351737275334
257,13.586083551622748
258,7.269470933330714
259,5.304389393579164
260,3.9932044927133092
261,3.5559648134718382
262,3.482953826065268
263,3.38342827681723
264,17.70621950046307
265,28.927369096220314
266,18.278275091325117
267,11.209572298012509
268,9.29521350129051
269,9.583778449048616
270,9.400814544026728
271,9.262397455512263
272,9.147172062091922
273,4.007446995361139
274,7.13976928194668
275,21.77081845728857
276,12.136941712577373
277,6.396877900600447
278,4.550007117367301
279,3.084436327686488
280,2.860738818790174
281,2.739362129176282
282,2.6674795839610743
283,4.722247720300652
284,4.650202458281695
285,9.918095842329834
286,7.512213399850105
287,7.8295045718982355
288,7.327431979335901
289,22.335047122418175
290,12.6259513430248
291,6.883747502772693
292,4.991299280572909
293,3.6853165832601813
294,3.3968139348177586
295,3.2468706942203727
296,3.165287915691302
297,21.654495115681343
298,11.959105342433155
299,6.251575944399941
300,4.300892120950269
301,3.1961613112706018
302,2.847283633583244
303,2.7126046783701914
304,2.613137715864665
305,1.8000669437264685
306,41.83848329801616
307,22.204577065052646
308,12.690250125536155
309,6.942858817761239
310,4.9226788133144845
311,3.7719355268684196
312,3.438098361672622
313,3.3014230979900026
314,3.246764966663102
315,27.832344713908782
316,14.681424199867818
317,6.827647718007041
318,3.9757492607178553
319,2.7576244822821687
320,2.6032601572827088
321,2.437819642706993
322,2.3489308668716906
323,11.337535926709288
324,26.265569258637832
325,15.225588875457015
326,8.51408273878597
327,6.838827195135483
328,6.021553294960059
329,5.803720683382628
330,5.660841192035084
331,5.60560837621119
332,25.47644049811965
333,15.243896856871693
334,8.751733298039817
335,6.701620273251423
336,5.449722755614426
337,5.081550444563106
338,4.919855091796583
339,4.857712472270017
340,25.47644049811965
341,15.243896856871693
342,8.751733298039817
343,6.701620273251423
344,5.449722755614426
345,5.081550444563106
346,4.919855091796583
347,4.857712472270017
348,47.05131326917855
349,26.791287961986384
350,13.40374595972529
351,6.507867174787505
352,6.3846346430111005
353,3.225588948196564
354,1.9223718667828071
355,7.539269430517184
356,7.897558922345469
357,7.393583099930072
358,10.272121080391589
359,5.582426652928526
360,4.871543558928058
361,9.700650150585815
362,11.327125524605908
363,22.350060778522366
364,14.247545370766929
365,13.402315968927947
366,10.919754125208883
367,10.170554082416041
368,9.686491678409963
369,82.67762546944151
370,22.03738469467431
371,12.469314440514042
372,6.73335899406407
373,4.830800133956079
374,3.668071396164459
375,3.3369461634279443
376,3.2136248257836124
377,3.130163840377093
378,35.643300184455015
379,40.34408517134098
380,37.516192166463156
381,33.79196444532084
382,7.336312809043414
383,26.545264934055584
384,15.573709178920398
385,9.461917561374273
386,7.575139972706829
387,6.587523216292401
388,6.2707554784144595
389,6.138994046485719
390,6.055155359574591
391,28.70604636803589
392,16.8219713715783
393,10.046538109360066
394,7.339158668140482
395,5.877340393937169
396,5.499480172069346
397,5.307681691522659
398,5.2031206952570646
399,27.322073117840915
400,15.684833329408454
401,9.524647238752815
402,7.626973841854266
403,6.764690700629841
404,6.4424216783097865
405,6.291164220471558
406,6.202509020845567
407,21.372102486812615
408,13.367988373418449
409,8.152611976694969
410,3.038593989805026
411,5.19434884996356
412,26.35969341956674
413,16.484007096099376
414,9.926375638125922
415,7.432521377931008
416,5.808854083641
417,5.447962220810017
418,5.281754117779953
419,5.18445789490092
420,27.76257405659632
421,16.958532096938637
422,9.709048133454253
423,6.99809166768363
424,5.787492000191144
425,5.560621752200269
426,5.379220160982346
427,5.272626141496084
428,27.76257405659632
429,16.958532096938637
430,9.709048133454253
431,6.99809166768363
432,5.787492000191144
433,5.560621752200269
434,5.379220160982346
435,5.272626141496084
436,28.89089482668099
437,17.195301473756437
438,10.604584359731136
439,8.164135368389806
440,6.742364809622703
441,6.35059871794458
442,6.221103492369517
443,6.14388569589157
444,27.768719998404084
445,15.59317088802577
446,7.620035044159085
447,6.006549235881234
448,4.856767564355555
449,4.584407631048952
450,4.455770681697285
451,4.362361439021291
452,20.769162571343923
453,11.199831004001997
454,5.451451666905498
455,3.539532159286619
456,2.3924158442246295
457,2.068513391590213
458,1.9335126237652032
459,1.8614640347904374
460,21.548145577431384
461,11.92486035885543
462,6.105724467947237
463,4.330842447312069
464,3.0425300781410014
465,2.696096209205467
466,2.558090669080843
467,2.4771212920792522
468,12.381218230242101
469,11.374498866940092
470,11.338029828047354
471,11.10460672809037
472,8.694559212735145
473,28.699606158624196
474,16.980698873438673
475,9.702198998573742
476,7.40028928821869
477,5.987326585213859
478,5.534290355034034
479,5.3588266353069605
480,5.2644072389568795
481,28.5150338879775
482,16.796347663043523
483,9.671923846093552
484,7.344006479082129
485,5.838431393144537
486,5.456731993330274
487,5.30429359705793
488,5.167555188839505
489,7.186790324437863
490,18.80822258956981
491,10.608466581757202
492,7.806431347288536
493,6.82999695312359
494,22.195494835056635
495,12.642628854712312
496,6.905455207423161
497,5.00802847235675
498,3.8378451954637125
499,3.5127399377565722
500,3.3913739360897592
501,3.3120085666120453
502,21.765040653920547
503,12.207438268338066
504,6.468312904739661
505,4.552640070152052
506,3.3988028679842537
507,3.091582442297315
508,2.9468245631365444
509,2.8678999289022897
510,21.55973784006953
511,11.972026483360478
512,6.243329037746574
513,4.31781592549271
514,3.204386040322061
515,2.8675868602058157
516,2.715937617415232
517,2.6451968318601495
518,9.587062770151181
519,9.098165407643146
520,3.9919443903673897
521,8.751958065580936
522,27.852498706300107
523,15.996036172136222
524,8.84407716186219
525,6.4305377485115365
526,5.016495908596727
527,4.625316129466607
528,4.411929512561077
529,4.325111738387471
530,16.197507688345574
531,6.763208958071548
532,10.843664956578392
533,9.426103152217586
534,69.736496715465
535,66.61895434647879
536,51.20338915130133
537,45.618969299147004
538,14.700376142437781
539,14.23970503925394
540,3.051759894880657
541,28.847265096332904
542,5.974584599035592
543,2.2248308055134594
544,2.4811247327784693
545,8.8510632512804
546,6.547137659191112
547,4.938850954584311
548,4.071545550555141
549,9.239812368003056
550,8.921769457203625
551,8.57260359181071
552,8.380482896549479
553,8.380482896549479
554,3.798484001381218
555,29.230217084536065
556,5.78435626204672
557,3.030360596780299
558,4.068554093301128
559,2.9455623673567874
560,1.6857518942969087
561,16.151965866777193
562,10.098602582972152
563,57.34149551763513
564,22.01789874027035
565,13.64602077165636
566,7.947260415437446
567,5.890212300914602
568,5.796560134955578
569,5.3703758207156795
570,5.263165388552516
571,5.1914619800376025
572,22.078187341063394
573,13.590961643970665
574,7.813738984166362
575,5.733286227898125
576,5.3646333134091595
577,5.005773868274803
578,4.898948236517933
579,4.808565811167931
580,21.921051267898243
581,12.355683768696782
582,6.616841504895564
583,4.706221788707916
584,3.572745402309521
585,3.2360078318371484
586,3.091789573175201
587,3.0214720690997687
588,20.849469282903602
589,11.323854260164365
590,5.532174814920118
591,3.6153071381213384
592,2.470744708653531
593,2.1535998359712023
594,2.0002793795741014
595,1.9263941026011546
596,21.921051267898243
597,12.355683768696782
598,6.616841504895564
599,4.706221788707916
600,3.572745402309521
601,3.2360078318371484
602,3.091789573175201
603,3.0214720690997687
604,21.48190802432585
605,11.924017751342438
606,6.180414638995834
607,4.298642931715799
608,3.165030849081473
609,2.8278929858980577
610,2.684481237341042
611,2.6022208649981073
612,21.358335475777135
613,11.798340947289667
614,6.051077464817307
615,4.1416800994134935
616,2.992441015214016
617,2.6823692471097718
618,2.5327700039850134
619,2.4565820910602723
620,21.413839886257634
621,11.86887746093123
622,6.10648229109775
623,4.216912883996755
624,3.066852624271722
625,2.7504231694566195
626,2.612071291597188
627,2.5336755095069203
628,34.41767143761371
629,28.530613619196977
630,20.47690251199866
631,14.876908495221592
632,13.576300312600983
633,12.589108816453999
634,86.20410359719953
635,24.10313453253797
636,18.2013384031776
637,16.408513611805123
638,15.080019630808502
639,23.89305321427929
640,14.304954041704015
641,7.719695066767454
642,4.873841514236938
643,3.58448757295275
644,3.28813469643898
645,21.2664821448539
646,11.705123423190813
647,6.001250710604167
648,4.038100106487765
649,2.9601507756438235
650,2.545559956797339
651,2.4132975632261617
652,2.3526758072725613
653,22.31591710156388
654,12.354370688357148
655,6.501510844962879
656,4.558083892982425
657,3.3664548580875895
658,3.188763470924805
659,3.1072397344803093
660,2.989815633100723
661,3.1287805160495017
662,9.114634362898176
663,7.345546504173447
664,7.164039227064995
665,6.275971337438955
666,3.291455387084018
667,1.8187424814258224
668,2.057405760108238
669,4.762488671859745
670,39.51750033800326
671,13.285364712846246
672,9.942941651399734
673,21.24323639422768
674,11.684398540489942
675,5.971096232778899
676,4.017394901409916
677,2.895935487236952
678,2.6223595344829453
679,2.4657008892297188
680,2.376095057015059
681,30.476597262214213
682,6.600088589098378
683,2.1522450880292907
684,10.496481003018609
685,10.640352029239198
686,19.18613753368502
687,18.82633853304059
688,18.235662257270416
689,15.59256371458564
690,11.106097762472162
691,4.035052285728501
692,20.82049938966278
693,11.282983480782134
694,5.536797421592576
695,3.62194672744974
696,2.462843091638593
697,2.1454913622135128
698,2.009221783658845
699,1.9294662651683974
700,24.574620893988268
701,12.629606323068217
702,6.564477902159381
703,4.439164036186744
704,3.374417067482216
705,2.951518751135763
706,2.8203564451330743
707,2.7122501542584416
708,22.31591710156388
709,12.354370688357148
710,6.501510844962879
711,4.558083892982425
712,3.3664548580875895
713,3.188763470924805
714,3.1072397344803093
715,2.989815633100723
716,6.550098451042986
717,11.482829500796168
718,9.487214075304127
719,7.566820612061279
720,6.8841041822462845
721,30.353224892804008
722,20.688090740889102
723,8.953995560645048
724,8.862641588246428
725,18.445092275053785
726,15.883936349713052
727,9.773636038063014
728,9.881762810232324
729,23.100094083545997
730,12.92356100483525
731,6.996073198939407
732,4.944051994769693
733,3.839332826713314
734,3.4678980297993265
735,3.1403553083611175
736,2.9987416334745673
737,24.42390907732276
738,14.301993344133141
739,7.921885535379613
740,5.670037301526077
741,4.600400697817093
742,4.394433634756083
743,4.195628773791259
744,4.125213195610208
745,22.60114649378991
746,12.625587647719648
747,6.813077912923973
748,4.726271609898113
749,3.495351920945544
750,3.119418159248337
751,2.9652542790380934
752,2.891762099520574
753,3.3242441768297786
754,4.1872303980959735
755,16.323941136311362
756,11.057976297613328
757,8.401788005231115
758,7.100379656223905
759,4.060288329277065
760,2.7330746637649233
761,2.8384080243651866
762,2.757863299807858
763,25.153979799796424
764,11.168368925449238
765,6.290461044946927
766,5.963234908624811
767,1.9099119750136764
768,1.979611925502626
769,1.914524766590377
770,3.52683056165154
771,14.424976746774739
772,11.946840043603137
773,17.14118436745918
774,11.653665226495654
775,10.317737330193431
776,10.556954271663464
777,7.639113548263948
778,8.889163619224853
779,6.17400552502186
780,5.335330759801493
781,3.791381074610819
782,3.928648690621219
783,10.850489545613753
784,4.0940114399849366
785,3.429950617990831
786,3.0608736925005244
787,2.5956040487081267
788,40.3079108304527
789,18.278377477327616
790,10.472410506048565
791,9.883270506711412
792,23.865545045279195
793,13.33822083456416
794,7.577729311646264
795,5.538063988474949
796,4.266721711314537
797,3.921383940834023
798,3.8383820738703713
799,3.758763866405434
800,29.03397477631534
801,17.447864996993594
802,12.00006524426648
803,8.392593458315973
804,8.724218209393491
805,8.333598611612508
806,15.316074655415763
807,9.64905925869026
808,8.152516008314633
809,8.074700187290148
810,5.349373021851222
811,4.518867589456244
812,4.389372176133327
813,20.918107579325923
814,11.450641253126024
815,5.734210377611129
816,3.687245365294186
817,2.4958001319622283
818,2.2109172591398676
819,2.035404425469973
820,1.992334421323269
821,144.23799229996698
822,112.23906316922525
823,77.05174013249699
824,53.97984642775149
825,183.92462421833332
826,150.905381314923
827,100.5267797339257
828,20.710145536114442
829,143.84177745880865
830,93.75313310448323
831,70.52499259745801
832,52.25267713908069
833,33.672202235051394
834,30.88270331287257
835,30.0084339408475
836,18.109512829937565
837,11.042468684950908
838,8.565970996393109
839,7.164732367360867
840,6.8896280919238
841,6.722198385444196
842,6.60891546921424
843,7.14488992907393
844,2.968167108569717
845,4.035130177917169
846,9.513424306049886
847,19.60919488203328
848,12.769031809251784
849,10.570977852066612
850,9.44889002972576
851,9.022395774397236
852,3.899418775159088
853,17.861151985937703
854,15.64123252118317
855,8.926404069663292
856,8.927513881720268
857,11.069766475636495
858,5.15985880451342
859,4.9519492375868355
860,4.914716247839143
861,5.055097631055772
862,86.05442616145613
863,114.89631057775387
864,69.84517411122647
865,48.669290927156666
866,41.19685659846779
867,32.042008084334846
868,144.71103426453507
869,104.003514420208
870,98.17275677860864
871,64.46096436073528
872,22.601485092217803
873,4.851669432488641
874,2.172069405077964
875,23.256924101340093
876,13.63443968266197
877,8.028523518142228
878,5.758050056693081
879,4.606443861066825
880,4.459349820537032
881,4.277185289571529
882,4.226819074342693
883,22.840566271723
884,13.325109473628244
885,7.671067330814465
886,5.694117012346797
887,4.6059810918650586
888,4.314196374918957
889,4.1741017881667855
890,4.117137911824813
891,22.060524375478412
892,12.432551696833174
893,6.686787166385844
894,4.7957271927147085
895,3.593567299485132
896,3.2249476279327234
897,3.07294178420007
898,2.9990669044620866
899,28.643978858412172
900,16.74877202294919
901,9.599912794143679
902,7.347268508290384
903,5.779238447169543
904,5.391221254034772
905,5.213607621640959
906,5.116476091702529
907,4.914867926033323
908,7.240718483809334
909,6.864452892629619
910,4.635869593295634
911,4.359667732187076
912,22.717747204664075
913,12.610309950895331
914,7.2292892194785825
915,5.8840149861375455
916,4.0522924977057135
917,3.790804390766529
918,3.672292831576739
919,3.5637853177568055
920,22.69078757916713
921,12.516965175034807
922,8.081077423452959
923,5.730780007396977
924,3.623401290072509
925,3.4151324521338244
926,3.2336829890781877
927,3.168121987593296
928,19.364595732772678
929,11.611107489063395
930,6.57775735334524
931,4.867330679457642
932,3.8322455928838752
933,3.6153841901949706
934,3.5073129839481783
935,3.464486638796786
936,27.60745222361037
937,9.654896517381301
938,9.976036253779089
939,7.608811952501767
940,6.51978102424471
941,6.288258682883255
942,14.678060346502924
943,12.861642002002519
944,12.481085117998246
945,7.74542165522347
946,4.987587591179746
947,13.786993372345128
948,4.785343362676345
949,28.89363090263653
950,17.10718418993155
951,9.900667733384683
952,7.616081736306823
953,6.103340075969886
954,5.719583302578408
955,5.550745916989253
956,5.441046885562184
957,28.839716020555098
958,17.023439509707497
959,9.810252146324878
960,7.488144102878017
961,6.104028795229795
962,5.6436507002175125
963,5.449465083903381
964,5.35678170374838
965,25.561271315530067
966,15.369534618524604
967,9.309894396127516
968,7.248794066858189
969,5.9798966380505005
970,5.621355017525319
971,5.492279911855671
972,5.381147087610028
973,27.730253512661545
974,15.845730731376836
975,8.954073180657344
976,6.62606734573451
977,5.13891883425373
978,4.735624932737348
979,4.549786589848761
980,4.467847261426591
981,28.282348607774015
982,16.4204025094258
983,9.314168441520007
984,6.948313814471286
985,5.493782489283428
986,5.108731157732854
987,4.90774845044289
988,4.800938393966722
989,2.623888901918049
990,2.0396036527950496
991,4.122018499237136
992,3.1342245133576814
993,2.2782554454018413
994,2.179421130931304
995,86.43392396465187
996,23.886202118057188
997,13.603165686978437
998,7.57211716615972
999,5.74250898702947
1000,3.71084342547628
1001,3.486592767121331
1002,3.357242074394027
1003,3.2857204168171026
1004,23.190696449307843
1005,13.60404819765359
1006,7.534035621975464
1007,5.534008621005703
1008,3.83363958289212
1009,3.503014353834687
1010,3.354478629002625
1011,3.27366761422215
1012,24.214158280977923
1013,14.375446313601802
1014,8.287507005637103
1015,5.888764657622037
1016,4.988586306169957
1017,4.662976565706853
1018,4.473867577132509
1019,4.382018858798041
1020,28.188919199360388
1021,16.341178044984485
1022,9.17136638145154
1023,6.985679516646629
1024,5.397730373906569
1025,4.975522847682262
1026,4.792172869393156
1027,4.692440703330422
1028,3.5199934120786227
1029,6.805367298382667
1030,66.06976324527339
1031,21.39755281672564
1032,47.40593918177172
1033,36.864484342564495
1034,29.574137512025196
1035,17.8225084404796
1036,11.813099075822713
1037,9.26550925613858
1038,7.5651722644700214
1039,7.250849553858029
1040,7.121641033525933
1041,7.012898518921703
1042,30.317783241991286
1043,18.02295289324347
1044,12.496452096648955
1045,10.089223796734894
1046,9.609254357899689
1047,9.326360443789149
1048,9.19864972433848
1049,9.113168537815914
1050,1.9874602568039366
1051,29.19019232570783
1052,17.603384706049237
1053,10.605150606001937
1054,8.074670396374536
1055,6.40346906454942
1056,6.183829777858473
1057,6.071181701186756
1058,6.002490950489273
1059,5.9231470369431936
1060,5.837990760727436
1061,2.796934350677258
1062,2.484302574061502
1063,1.8893639134388598
1064,52.78892448269256
1065,42.181162231539815
1066,20.331728791226865
1067,3.175854414820247
1068,29.815005454166396
1069,17.847995293620475
1070,10.621705587258875
1071,8.549093476781154
1072,7.152168412378461
1073,6.8445441429248435
1074,6.660049691759836
1075,6.530504638362015
1076,3.209947370588363
1077,8.281677391724486
1078,28.807740047359363
1079,16.92167339025433
1080,9.861049231557274
1081,7.6009952551827595
1082,6.1243935365680375
1083,5.796824026547527
1084,5.629524641795418
1085,5.533116693435782
1086,3.2500796601017736
1087,3.1882505577763705
1088,2.7197097025103116
1089,2.619581322349714
1090,6.629409950532501
1091,6.074362054971462
1092,6.018012165633027
1093,5.868061173034954
1094,21.923379944573885
1095,19.01213815540984
1096,16.619569414459338
1097,21.96607875598487
1098,12.414704184212528
1099,6.682717319826263
1100,4.769038658936117
1101,3.613878064266193
1102,3.308573388072687
1103,3.1623059576653056
1104,3.0830894448467796
1105,22.09634427987365
1106,12.530771874960148
1107,6.799704165419736
1108,4.896235889824946
1109,3.7294006590304307
1110,3.4156227979327762
1111,3.272756518372426
1112,3.189341299609888
1113,14.952855621303824
1114,12.944167545476178
1115,12.513900820423624
1116,7.704793092149867
1117,4.9430726226129975
1118,11.977689465968307
1119,8.351455798379545
1120,13.976657226239318
1121,11.77664479015376
1122,32.48213438787431
1123,21.19728520475171
1124,4.559785987173703
1125,1.4472674476083456
1126,21.5028500805819
1127,11.862809854150703
1128,5.952885959222635
1129,4.136910824925625
1130,2.8563534030253708
1131,2.5372827723775697
1132,2.4294467926967904
1133,2.3692025752573755
1134,31.47687507927951
1135,23.639681737739448
1136,13.113026111712648
1137,22.070987392280266
1138,12.387040677437652
1139,6.627767906578097
1140,4.50044726022789
1141,3.2396251113654797
1142,2.953110841774625
1143,2.8079431053517356
1144,2.729350716513107
1145,3.9257992577944685
1146,5.126284280201414
1147,2.7087810982174085
1148,28.277864283737895
1149,6.773415342319714
1150,3.173145385138079
1151,4.662610503142201
1152,5.8925158222669065
1153,28.911700527229687
1154,7.001671488771593
1155,1.7930634873372582
1156,18.114852702452936
1157,9.773685296529935
1158,9.35462165970371
1159,8.129256391584555
1160,21.38384146381203
1161,11.858069914527368
1162,6.044410130194119
1163,4.124060580146868
1164,2.987390297791201
1165,2.6641246731796944
1166,2.5300418235636934
1167,2.463504006582355
1168,27.82726777203329
1169,15.99690269460579
1170,8.864396068847537
1171,6.565164157247628
1172,5.169682837592401
1173,4.784468091751126
1174,4.609104494125007
1175,4.490962514232873
1176,27.84515853600806
1177,15.927836120817641
1178,8.833746971813012
1179,6.468939653211278
1180,5.051630758047774
1181,4.63765587430958
1182,4.436696509735883
1183,4.3388045319398145
1184,106.48455269343731
1185,74.3397363053256
1186,51.29897469208008
1187,38.49216999646385
1188,26.104971586011175
1189,23.94301133450897
1190,21.688314721665837
1191,11.995120607140304
1192,6.094599314598814
1193,4.344011081229118
1194,3.036258967808477
1195,2.6603720313191936
1196,2.560831126555146
1197,2.494473003921486
1198,7.872059263908345
1199,1.9961963534242615
1200,2.1511528728156324
1201,9.016669359290088
1202,29.23231433378274
1203,16.91009784411591
1204,10.012170203887777
1205,7.736602099966453
1206,5.939584088411899
1207,5.560068086807061
1208,5.3791262836217015
1209,5.291872755151273
1210,28.30806940639513
1211,16.392999370939542
1212,9.363038170378216
1213,6.9438911336449465
1214,6.045914852439261
1215,5.6496001983911395
1216,5.456567539167947
1217,5.348908576085593
1218,6.079900134493303
1219,1.717592754168022
1220,1.4923447676197537
1221,3.039764392985045
1222,4.313189347443927
1223,3.971870905423836
1224,4.088401546153289
1225,23.029205795192862
1226,13.632404080253846
1227,7.882430984604302
1228,5.938577299737039
1229,4.674931577559186
1230,4.392571220873839
1231,4.245069586343223
1232,4.158533694466073
1233,29.357869140136668
1234,17.5816998080395
1235,10.469678561226365
1236,8.09998934388637
1237,6.654421589511861
1238,6.292887970247682
1239,6.121006745522694
1240,6.008359638285348
1241,26.73762789127376
1242,16.190309653756977
1243,9.799297796947936
1244,7.577480776478827
1245,6.265418075734209
1246,5.93047815290765
1247,5.753225686635495
1248,5.674331812443957
1249,43.53975805915385
1250,45.185430734371444
1251,39.79763467844872
1252,34.585511441885224
1253,33.43785602864632
1254,28.176819884558988
1255,16.24026885877716
1256,9.044517498166671
1257,6.6641374886474285
1258,5.236794624923271
1259,4.775836656091078
1260,4.627876549487468
1261,4.530487502608614
1262,1.9554942712522567
1263,1.8604084081964838
1264,22.00179379361569
1265,12.434539638802718
1266,6.74358477208862
1267,4.848161440538
1268,3.6531421658211087
1269,3.3475339798077983
1270,3.1883142611218394
1271,3.103898196355941
1272,21.760461870958352
1273,13.326217522138547
1274,12.58785316295852
1275,11.770080096470897
1276,23.874429168302374
1277,14.165161179989203
1278,8.402048725882457
1279,6.5662801279965874
1280,5.334736405991019
1281,5.021417914011819
1282,4.911653337801247
1283,4.830966464622456
1284,7.425499133453539
1285,25.520052478446075
1286,15.331920941110761
1287,8.785379575898249
1288,6.7272979997858835
1289,5.467588643678127
1290,5.117123818255503
1291,4.952154382844009
1292,4.889282241149532
1293,6.339347226015688
1294,5.807025081323093
1295,25.146626378083646
1296,14.781023501407905
1297,8.532826445327075
1298,6.658922206702777
1299,5.201235763826951
1300,4.8290160098779555
1301,4.640479570861238
1302,4.550443495325152
1303,25.146626378083646
1304,14.854175398128369
1305,8.573948817538357
1306,6.660953590143572
1307,5.202424560285611
1308,4.826065045858205
1309,4.632769282856655
1310,4.544171008423413
1311,25.146626378083646
1312,14.854175398128369
1313,8.573948817538357
1314,6.660953590143572
1315,5.202424560285611
1316,4.826065045858205
1317,4.632769282856655
1318,4.544171008423413
1319,71.00890284919923
1320,27.522843169294212
1321,15.658819075305809
1322,8.537353214884359
1323,6.174336072537788
1324,4.7337660911138375
1325,4.335168378288667
1326,4.149579287222159
1327,4.04712136779769
1328,25.935293422678413
1329,15.46587680349152
1330,9.292481812157979
1331,7.28935274497307
1332,6.611204384366907
1333,6.266986754825468
1334,6.168141462353945
1335,6.086332010963426
1336,40.20289452766628
1337,37.04403947719678
1338,33.73563099718141
1339,46.37807568712843
1340,28.41061400484876
1341,16.66221511466965
1342,9.575657272301434
1343,7.242379003690165
