id,cost
108,8.613650532937198
109,6.234692190182888
110,4.871542887303625
111,4.392689824915033
112,4.182617157728076
113,4.084221906058549
114,5.276466362916921
115,7.50067466315183
116,19.122081165070824
117,12.788819136775999
118,11.420472291367641
119,10.370726240019199
120,23.027783768048074
121,32.344372292946694
122,28.995917656040362
123,15.716646727788923
124,17.461570641154974
125,10.903005522131838
126,4.722117414262986
127,3.4523488341136708
128,2.391658624385682
129,2.056527731798283
130,1.907972227995221
131,9.155221230284244
132,21.743081225478452
133,12.336648246532024
134,12.389150660707193
135,11.921028982310855
136,1.8512527504826888
137,10.143997809731273
138,9.014966479851648
139,5.909883437179527
140,5.726369264890713
141,2.592559317995392
142,27.36466935015059
143,15.604748979924327
144,8.583609639878219
145,6.099671279690458
146,4.6816811606545645
147,4.26257555380346
148,4.0772399056103055
149,3.9865221306752336
150,20.932174156279473
151,28.913983382223968
152,17.116266116036876
153,10.133078708605785
154,7.6885274982519425
155,6.22183725694459
156,5.802955440529106
157,5.646806810540262
158,5.494183671340788
159,50.96871631278285
160,44.53801329394288
161,39.87159398498994
162,33.54006389370761
163,26.408623529806142
164,23.373458417634446
165,19.80143168457787
166,15.40883196441499
167,21.760057234600044
168,11.882906912275958
169,6.371152407887863
170,4.265203281458776
171,3.077032277842519
172,2.77025322881103
173,2.640156098848047
174,2.567120113572896
175,22.04809324946605
176,11.740012436362058
177,5.504177635919335
178,19.688785879414038
179,8.046291505966911
180,5.836336126087382
181,33.945804096161524
182,31.892871415221542
183,17.18584229642132
184,4.418587167967109
185,28.469655374878617
186,17.692555492082565
187,10.813682430216433
188,8.836541321646282
189,7.1929194151774025
190,6.924687363917057
191,6.783155952919869
192,6.728312299249727
193,3.5020501755216054
194,3.1553413113891
195,21.746013540214857
196,12.155520753024138
197,6.429071803980795
198,4.506867711997996
199,3.3707366271962833
200,3.043553024240074
201,2.9031741007413876
202,2.832660396854303
203,21.540301437914678
204,11.965430886144395
205,6.2362692928102135
206,4.321133503286796
207,3.1788357196371835
208,2.859878854498463
209,2.713822731403146
210,2.630799857014366
211,21.515374433462085
212,11.95532111125918
213,6.214343834231704
214,4.306067968420387
215,3.158914455456829
216,2.8413252452033877
217,2.696216177232522
218,2.614299594859762
219,21.28410562604262
220,11.716822041774755
221,5.9861477040940825
222,4.066527025693661
223,2.9253590585364524
224,2.6064591853184242
225,2.4687065696824484
226,2.3806754749016314
227,21.505251426532034
228,11.946576396008002
229,6.204115803662429
230,4.294954252289017
231,3.147210271120397
232,2.8387592607258783
233,2.691471857202299
234,2.6137463968268975
235,21.505251426532034
236,11.946576396008002
237,6.204115803662429
238,4.294954252289017
239,3.147210271120397
240,2.8387592607258783
241,2.691471857202299
242,2.6137463968268975
243,22.98755010250271
244,12.094850406832569
245,10.996312449532606
246,7.669678904733709
247,23.171456408650652
248,13.533529912120317
249,7.46409204898795
250,5.673698795471501
251,4.248808086660588
252,3.880462616002819
253,3.7903582567359337
254,3.7207258564103878
255,13.461259093638482
256,23.93558597247113
257,13.487320864289671
258,6.972272508353609
259,4.969890320386825
260,3.781598992554486
261,3.5255562568350673
262,3.34996333173877
263,3.2593632198088107
264,12.946318741103084
265,30.500116033271933
266,20.185408334240066
267,13.92578930134007
268,11.271061262839165
269,11.254034124931575
270,11.035128374116914
271,10.901382116138539
272,10.78074149779809
273,3.614554365953689
274,11.240202272107265
275,21.727928697891404
276,12.05154642622214
277,6.342336618763483
278,4.424876019529709
279,3.2685669387743057
280,2.9466303969079752
281,2.804689476454069
282,2.73187409091936
283,4.161880930397205
284,4.126840144686393
285,22.763910497535
286,16.837525387186734
287,7.670189495272595
288,7.64344280435034
289,22.35329751622004
290,12.634905329360985
291,6.912409104680474
292,4.999863305992082
293,3.8631463356911095
294,3.479343117860832
295,3.3520953551366652
296,3.268578421466774
297,21.643657645595926
298,11.914934097996927
299,6.254671504852269
300,4.262389529163968
301,3.1409290965708263
302,2.7962559637943216
303,2.6501496514031393
304,2.5688820474537457
305,1.8051799721603146
306,44.13636662949874
307,22.414067844450678
308,12.763399698459379
309,6.966942776857651
310,5.035530297234479
311,3.8190946554714267
312,3.4737283901421834
313,3.3670534543948696
314,3.261648456615297
315,29.43799708440364
316,13.091878821157067
317,7.935881772203578
318,3.941222898361985
319,2.9631708716688445
320,2.6297318736340465
321,2.4623059847527844
322,2.402924544446828
323,5.67102121683424
324,24.87815602251916
325,14.195083880389761
326,7.8540601009343884
327,5.859732996889892
328,4.473232511252222
329,4.2559207549077644
330,4.1043715931237905
331,4.041647755329984
332,27.901278864601117
333,16.749079999194684
334,9.967552030127074
335,7.414931301886613
336,5.995121807823846
337,5.531553411938887
338,5.381062569264867
339,5.239839639705418
340,27.901278864601117
341,16.749079999194684
342,9.967552030127074
343,7.414931301886613
344,5.995121807823846
345,5.531553411938887
346,5.381062569264867
347,5.239839639705418
348,38.56311814728864
349,13.061233254581186
350,15.570089209855823
351,4.566968635899153
352,4.4879303951303005
353,3.598044980823999
354,1.968058878610337
355,13.843812084491107
356,10.19102303209031
357,9.591398677147577
358,11.570592291222798
359,5.17220628443275
360,4.787038866956347
361,9.987865793581022
362,12.032136840076516
363,20.018460140101997
364,9.149418210191365
365,8.299339280071507
366,4.28947373559535
367,4.165939985571084
368,4.0030289060819815
369,70.39454404088244
370,22.011378547786133
371,12.439322997467777
372,6.70891463298378
373,4.785381115572931
374,3.646047062483154
375,3.3321399718787075
376,3.182132031392525
377,3.1163384683682898
378,62.304347489081216
379,22.75677989597742
380,20.955012073609907
381,19.655128010939674
382,12.033835319848224
383,26.482081730911062
384,15.508605969517884
385,9.782435867976197
386,7.317806029851365
387,6.187927992874141
388,5.862826345600236
389,5.719312866801842
390,5.625253746629463
391,29.467225278890233
392,17.107605794627794
393,10.066611443572912
394,7.706586439208745
395,6.354572108943723
396,5.96058165355915
397,5.810662800306502
398,5.6642637457581735
399,26.911982161425414
400,15.734468419784129
401,10.585289385682415
402,7.580556888669456
403,6.260146155932639
404,5.913855007530224
405,5.760514618194925
406,5.682578949338867
407,18.01279373261527
408,13.443656698965533
409,6.872727929544488
410,4.0876635077326835
411,4.033965714700433
412,26.210889919305732
413,15.737909561509884
414,8.831052404483286
415,6.614910554915145
416,4.873199763006475
417,4.674550467587862
418,4.525773074319102
419,4.443103390445963
420,26.54654790430262
421,16.37669605029879
422,9.829653873027242
423,7.992158688135273
424,6.701145572011056
425,6.444316741761416
426,6.263890171885155
427,6.17170095650791
428,26.54654790430262
429,16.37669605029879
430,9.829653873027242
431,7.992158688135273
432,6.701145572011056
433,6.444316741761416
434,6.263890171885155
435,6.17170095650791
436,29.216057445721745
437,17.338346910189877
438,10.579040881096866
439,7.897500797378497
440,6.459172301455255
441,6.028324320980961
442,5.833407329364235
443,5.737478804834508
444,26.411710121848333
445,16.95867568983094
446,10.092757634648363
447,7.569908967600374
448,5.676160605512849
449,4.922821941890275
450,4.784619589712804
451,4.708561556557478
452,20.784613241523015
453,11.220147417410463
454,5.491604827517757
455,3.563164696826669
456,2.4341376762524773
457,2.1080711379966632
458,1.965722793173878
459,1.8746917727517716
460,22.508783990651875
461,12.593675000592238
462,6.287496153541096
463,4.339406319739168
464,3.2028402436535264
465,2.8981515340543726
466,2.8200483699796184
467,2.701967915889808
468,11.731280034348064
469,9.928260879385427
470,9.928260879385427
471,10.097315874280957
472,4.438841477643497
473,28.902942460734163
474,17.11068613772106
475,9.896232185894805
476,7.535600819272387
477,6.107524678247864
478,5.648385017843789
479,5.4359305343725595
480,5.338388519406279
481,29.125799861018557
482,17.065617671810436
483,10.073369980831698
484,7.605396808034387
485,6.22359332983164
486,5.738347452433803
487,5.557144722518037
488,5.456877111305319
489,4.20533786064096
490,20.638190537130622
491,12.02567322110873
492,8.11070110672028
493,6.6379799213626045
494,22.325228891860863
495,12.91971381214644
496,7.035441937579036
497,5.068511052126885
498,3.8590840049370945
499,3.535583940084925
500,3.383317527732959
501,3.305418481642605
502,21.779098668295596
503,12.218257263132678
504,6.480728870135601
505,4.580809850635287
506,3.4251069757700865
507,3.079576296837282
508,2.9428254478214844
509,2.876025610072644
510,21.524302809892163
511,11.980259212720252
512,6.21311249827522
513,4.296924530292311
514,3.2123965155763803
515,2.7661743740716123
516,2.6011759196851942
517,2.550178303349208
518,8.228315452278354
519,7.80257636834866
520,3.692967657795873
521,9.838097383793425
522,28.262116448654112
523,16.051468193798648
524,9.324759820907003
525,6.58216784278807
526,5.099291066573392
527,4.664194449900794
528,4.466703990168186
529,4.381712230234702
530,17.549987908924827
531,7.642103087162724
532,9.786767078617247
533,9.862924819313115
534,56.83806677125858
535,52.74173420715869
536,51.04621118965589
537,20.029951823388156
538,21.49222865218686
539,11.487765430493035
540,2.7612752366974243
541,28.375168485721773
542,6.220723565981023
543,1.7702782762985776
544,1.779925305159431
545,7.809508958765732
546,6.763073172045139
547,4.947810789256321
548,4.031559729803574
549,9.653819253589774
550,9.71038201685886
551,9.467758445108501
552,8.999255484357443
553,8.857916247958142
554,3.626943360642182
555,26.196498627333117
556,6.966657333123698
557,4.109614234437035
558,4.775854704099968
559,3.482082925209088
560,2.1935088652711143
561,16.730330473421645
562,11.740097002529064
563,29.700690405012587
564,20.998784994583982
565,13.585359366786726
566,7.040066575878297
567,5.791861413463053
568,5.346711438724074
569,5.152174554281696
570,5.020676096690754
571,4.915349749031851
572,21.05537203771579
573,13.196445016349125
574,7.074404117752982
575,5.573058194520349
576,5.616097369192246
577,5.321775079878017
578,5.1465400173822955
579,5.076066456386419
580,21.891864547367188
581,12.32700295337148
582,6.5960292054838625
583,4.67911351852588
584,3.5424791952328727
585,3.2263626852982106
586,3.0708073607623128
587,3.0095731109838733
588,20.817777620232384
589,11.253160608484272
590,5.5364766920764605
591,3.6351343890542824
592,2.4626542040211787
593,2.164831048799716
594,1.9980876800302272
595,1.9135929709544175
596,21.891864547367188
597,12.32700295337148
598,6.5960292054838625
599,4.67911351852588
600,3.5424791952328727
601,3.2263626852982106
602,3.0708073607623128
603,3.0095731109838733
604,21.464233529477994
605,11.924017171047142
606,6.162971714767671
607,4.239942087183358
608,3.1252663541472545
609,2.7768264374517746
610,2.643028014723152
611,2.5702492335528357
612,21.353089129151673
613,11.784841889605975
614,6.049318584786227
615,4.138206690764607
616,2.990839944727007
617,2.6692597264729505
618,2.534937880361582
619,2.461498774850457
620,21.431072500991966
621,11.872003860950313
622,6.123096328011396
623,4.21170598797033
624,3.073404941329529
625,2.7513393321183512
626,2.6139910163828026
627,2.5339966847104693
628,16.68506228934957
629,15.300804673567452
630,13.017152467234222
631,15.860396557286592
632,15.20160603152427
633,13.94225821399034
634,104.95626371494028
635,42.48229122440182
636,21.8511000153405
637,19.88426563259779
638,17.029948869519785
639,24.899879703968256
640,15.36524391483766
641,7.750822088485603
642,4.8870256957752725
643,3.7688822251890564
644,3.3978621674612737
645,21.61886856979995
646,11.801623250751746
647,6.143685645019456
648,4.086175687056348
649,2.8817156379032234
650,2.5480882519852037
651,2.413453850955557
652,2.322130627536415
653,22.012326074938507
654,12.384259030366223
655,6.420079936389266
656,4.3518776295298895
657,3.187677063518369
658,2.850932795355848
659,2.730299787572441
660,2.678763886203314
661,2.8985413336420427
662,9.568476348983658
663,8.235683054432196
664,7.405401357072195
665,6.676725496064585
666,3.1456272548524518
667,1.511297071941919
668,1.5409484291257272
669,4.871604983288024
670,15.090973301738345
671,12.127207002312975
672,9.99454744549297
673,21.40965497984487
674,11.463758460597429
675,5.723600213710357
676,3.856513836049409
677,2.655848437115339
678,2.332375204970816
679,2.2181644949637183
680,2.143746683398387
681,29.18812414730018
682,6.520460955381346
683,2.0820727417548297
684,11.310783985383097
685,9.042733137237601
686,15.701391414595568
687,16.124543540334656
688,15.932731971991373
689,14.833767930827944
690,7.754334610750968
691,4.8664209417461
692,20.82853054287512
693,11.247355729817201
694,5.519013158602892
695,3.604367847625351
696,2.452708122013936
697,2.171786179049019
698,1.9885471182363608
699,1.907609013326524
700,24.179226275381552
701,13.734900107316008
702,7.214409628143644
703,4.929976405214438
704,3.7173827040849567
705,3.4861182153186814
706,3.3556985298136253
707,3.2775065319439194
708,22.012326074938507
709,12.384259030366223
710,6.420079936389266
711,4.3518776295298895
712,3.187677063518369
713,2.850932795355848
714,2.730299787572441
715,2.678763886203314
716,8.166700089456906
717,10.969823000907532
718,8.968071898837723
719,7.344303801001399
720,6.926079254519391
721,14.594647665159012
722,12.49718674351882
723,12.11954356200024
724,11.445499739069035
725,16.790251943720843
726,13.551654013337634
727,9.935567780733324
728,10.320547157478263
729,23.24680551430843
730,12.42328692122526
731,6.777610186968734
732,4.404688497387539
733,3.3008102489554774
734,2.844993506741701
735,2.585051740863284
736,2.510132130711702
737,25.227946403059843
738,13.897759944712679
739,7.915424976473287
740,5.992911296590223
741,4.481081470374285
742,4.035139569690594
743,3.9160519824974314
744,3.8252090700769585
745,22.165684876663615
746,12.9781886372517
747,6.646887740916255
748,4.859230209044652
749,3.5921715774638856
750,3.294085666853759
751,3.198359917713277
752,3.0772835895457926
753,3.3289275295898553
754,3.5863001280922946
755,16.760585599446674
756,12.142303161884813
757,8.219373474079655
758,7.6179065505957375
759,4.315154149616592
760,3.0136883880006646
761,3.064009371772247
762,2.9307629922372347
763,25.5715520528785
764,12.043970876547684
765,6.285592959125253
766,7.406541636566505
767,2.37686797566426
768,2.3753606024082483
769,2.0118306963340298
770,6.473861176569645
771,14.410102670477327
772,12.649052587885507
773,16.450697759089852
774,12.48664421345021
775,10.620603963923521
776,10.982614716419308
777,6.5277541846155644
778,9.470650584104794
779,7.120939211737963
780,6.352195749284996
781,4.131234608943994
782,4.231880295520095
783,10.900740516328135
784,4.173605673106079
785,3.2678492825593617
786,2.958502314998097
787,2.4508937884118667
788,29.866300260217944
789,18.748427614520136
790,14.936287305127133
791,14.387206687141774
792,24.25723152081869
793,13.7517851672089
794,7.77542023752739
795,5.501253974972668
796,4.247789185781038
797,3.9036720317401405
798,3.829973661074411
799,3.774316161602101
800,32.12374635533965
801,17.391943702026836
802,12.192088129772033
803,8.158361563317648
804,6.376892327588011
805,6.131596233632837
806,16.06579799234045
807,9.891887571136614
808,7.88285839899195
809,7.8473769261064525
810,5.5452487240826756
811,4.114917998268894
812,3.8880389254328227
813,20.858238893654228
814,11.247159882398401
815,6.1222189573513
816,3.619059214312447
817,2.5735512081647203
818,2.198536495569181
819,2.037037935852563
820,1.9770059402163145
821,152.8559450158376
822,114.3092827134812
823,76.3796710824734
824,42.9132150263548
825,177.1094887552368
826,136.3782038140531
827,83.3825666031849
828,34.93779642894844
829,164.75101207945892
830,97.81457475519524
831,74.71974063212829
832,42.07416660623082
833,24.88588813524644
834,21.184386468695767
835,29.771895759553097
836,17.687417833847526
837,10.623753071692017
838,8.30266192662557
839,6.814392879294571
840,6.4446817876602704
841,6.323458157502259
842,6.208165331791041
843,6.257156008533422
844,3.5609475239937476
845,3.7625879631191426
846,11.104075892587709
847,17.365393416308155
848,12.04632910404856
849,9.740757566513217
850,9.229606001222907
851,7.8405551918835386
852,3.5106308255746868
853,16.183841046601795
854,13.968112218012994
855,11.188371883760016
856,11.12114471960975
857,9.70118590443158
858,5.065882654412676
859,5.019297193219606
860,4.995572938537572
861,4.871824472954821
862,69.97355499443297
863,117.03558624620375
864,70.85518269856603
865,42.950845305659946
866,41.342293249258475
867,26.893566791711567
868,186.96748398248644
869,128.31235535697255
870,99.1481554573046
871,72.36649847135931
872,23.773836923088147
873,5.141563823270375
874,1.7034058186749883
875,23.3151632691219
876,17.290858297523425
877,7.907240345613404
878,6.135386864638955
879,4.571345801684426
880,4.435962565125603
881,4.322342900165618
882,4.2604345277599
883,23.06630410790278
884,13.938098569257267
885,7.9401499658325605
886,5.9992898421722805
887,4.781742726239083
888,4.428571376455935
889,4.2477684843993355
890,4.19036015572949
891,22.078423711372675
892,12.557581825125574
893,6.637557877684896
894,4.902641104225291
895,3.5661484372905257
896,3.1852870649602885
897,3.0776000873478533
898,2.9983459373680703
899,28.788714565314862
900,17.197947071076513
901,9.933879670121653
902,7.680614885258707
903,6.270838618833792
904,5.880271156348231
905,5.727133497394908
906,5.618429473517142
907,5.670830656726799
908,11.308008534408224
909,10.499828248108908
910,3.210550403735459
911,3.2191167278377613
912,23.605235413896647
913,12.404987726522258
914,6.924259059605776
915,4.79645426563809
916,3.5627815883803153
917,3.3432501520192024
918,3.207512751817061
919,3.123813069495624
920,22.013090738989515
921,11.418750450306133
922,6.676711078096269
923,4.660821688545657
924,3.4992143121691384
925,3.24861589917407
926,3.1258881772211446
927,3.0503800549386555
928,20.041589095620402
929,11.191555697546331
930,7.02339927996988
931,4.827810362652404
932,3.810794632825025
933,3.5833113961714025
934,3.5004739000136493
935,3.4429216561710723
936,24.905121709621884
937,10.06992064842898
938,10.65643372008906
939,7.303594505053106
940,6.371274029580326
941,6.393603678171895
942,14.373438563396054
943,12.61171394684416
944,11.299565355555606
945,7.011071871476886
946,5.667991925802275
947,6.701087340492589
948,6.764003757013927
949,29.437617804240183
950,17.514093595784274
951,10.43590374811731
952,7.830435668294682
953,6.438100088514922
954,6.133657969939655
955,6.029427839762847
956,5.8809488780506864
957,28.95724360819671
958,17.199551655705047
959,10.173618011563544
960,7.655114784497894
961,6.150100000137756
962,5.692607274817406
963,5.447166814801595
964,5.318039600323664
965,25.77386100871983
966,15.598052213865547
967,9.578510335104301
968,7.397848476693923
969,6.030282024967487
970,5.705805891331619
971,5.586623029569984
972,5.507252138494171
973,28.07456190764814
974,15.422694713379922
975,9.348367877206513
976,6.575157661517311
977,5.179544895144439
978,4.839439381999193
979,4.607520915871584
980,4.509768993090104
981,28.28400966966822
982,16.42455663694428
983,9.3015412181146
984,6.94440359669833
985,5.498959652642355
986,5.111360967417756
987,4.92326659530383
988,4.818815556942448
989,3.165682820426635
990,2.033234166613024
991,3.991466997722711
992,3.271247104349154
993,3.2688026777347536
994,3.266173546179522
995,51.389586621844145
996,23.734768070071613
997,14.435233154490305
998,7.507580652877008
999,5.636071195951643
1000,3.9436507131017096
1001,3.605407134290838
1002,3.4393633757829494
1003,3.3885589274797843
1004,23.671135693843496
1005,14.567610967682848
1006,7.914112147085638
1007,6.069369347379607
1008,4.148131698228868
1009,3.86501657256867
1010,3.6824592866438484
1011,3.603655403047406
1012,26.859707629404596
1013,16.479055198934045
1014,10.450767729992275
1015,8.182322098814158
1016,7.902085215444868
1017,7.734285274247196
1018,7.612731838728789
1019,7.513331170925499
1020,28.038777501111277
1021,16.080122210439495
1022,9.092436300105605
1023,6.632672279913009
1024,5.310396830856799
1025,4.889062093134729
1026,4.730205961840594
1027,4.6259760269594326
1028,3.3436761251669878
1029,5.396435988004232
1030,37.68805244447776
1031,9.537191900019115
1032,62.256943188675365
1033,16.11715833357542
1034,28.865809976399934
1035,17.33668640906376
1036,10.901821011259429
1037,8.678640278740076
1038,7.07115115401662
1039,6.757090806966914
1040,6.6133585713138165
1041,6.53440538539666
1042,29.65053077466214
1043,17.90788696191595
1044,11.47534997039128
1045,9.05410286815694
1046,8.088127575617229
1047,7.763870901404443
1048,7.652926434624171
1049,7.524338236552635
1050,2.77277714566226
1051,29.288158059033556
1052,18.259522704700288
1053,10.659640624114997
1054,8.03713287445656
1055,6.678210747675262
1056,6.251766752592797
1057,6.072979225821139
1058,5.981673602937925
1059,3.789164030240554
1060,3.877237252753573
1061,2.9879029605436283
1062,2.9950358803831483
1063,1.968469634048976
1064,38.40382488810143
1065,32.17792933727939
1066,23.873137439351986
1067,6.219236367489262
1068,29.694177055669687
1069,17.404527223467188
1070,10.745692858075705
1071,8.448601392300473
1072,7.085610195673253
1073,6.817485319980797
1074,6.662953338565777
1075,6.542414714396573
1076,3.399191223237985
1077,6.667154010065689
1078,28.198198795023675
1079,16.387300498964567
1080,9.655162478792596
1081,7.18206704775526
1082,5.762602720785421
1083,5.353920181929299
1084,5.170402130024824
1085,5.093019888805227
1086,3.1552484722698133
1087,3.251332290563971
1088,2.8879998906696835
1089,2.752924753943236
1090,8.398495714210819
1091,7.732800133903899
1092,7.3007298304640065
1093,6.587924618385246
1094,17.91763548484108
1095,16.814356757160454
1096,14.748180495232234
1097,21.936065941308257
1098,12.396193517991646
1099,6.634124971788899
1100,4.743682554240635
1101,3.587832327367381
1102,3.2752287610917103
1103,3.1244889267630587
1104,3.056767476517501
1105,22.08040521799
1106,12.513344295673138
1107,6.773103612676919
1108,4.852328179289784
1109,3.7006903861783496
1110,3.403812097289364
1111,3.2525694417057833
1112,3.179068785998689
1113,14.171555436342313
1114,12.595606689468072
1115,12.051362756874363
1116,6.953739443307604
1117,5.624354635084443
1118,8.661366188507115
1119,8.164187226056677
1120,12.295199010033175
1121,10.454545458572918
1122,23.134515183451537
1123,21.666804052822254
1124,4.812518862464272
1125,1.393503981118401
1126,21.58164709048576
1127,11.82932707582667
1128,6.054993310762538
1129,4.2864902077446985
1130,3.0622937382481816
1131,2.780785510515631
1132,2.6575102238842647
1133,2.5756279546437484
1134,37.06198085801054
1135,19.401576413444815
1136,16.036910685312343
1137,21.952124122326953
1138,12.343643841449879
1139,6.366373380854786
1140,4.59543025766677
1141,3.2748338132879504
1142,3.1031744357350175
1143,2.9865624697586903
1144,2.8720426051572328
1145,3.3872917341357294
1146,6.023183792012728
1147,2.5886125870596555
1148,29.487687749269178
1149,7.420123047704511
1150,2.741905183692663
1151,7.454361906653288
1152,6.3611026595635005
1153,27.81918361063421
1154,6.510536199690115
1155,2.020349451437374
1156,22.117371465477643
1157,13.029558312325769
1158,12.52766647337533
1159,8.554936860035834
1160,22.154697163573204
1161,12.172192243802172
1162,6.285542653814767
1163,4.265587079114774
1164,3.033665370691231
1165,2.728061770227576
1166,2.5453848865422963
1167,2.478156225163458
1168,27.841591061816015
1169,16.02735006916194
1170,9.279054838311366
1171,6.5180072784812655
1172,4.692301676428466
1173,4.5359934417193175
1174,4.412935159266549
1175,4.334491084039214
1176,27.91152169732435
1177,15.960073901776353
1178,9.148194632956727
1179,6.479128334102482
1180,4.686449821751799
1181,4.503857513065021
1182,4.356884518854447
1183,4.274083645394351
1184,111.88570918540572
1185,78.4277649071193
1186,69.45927029039025
1187,50.098494706401965
1188,34.86255720566029
1189,31.43352733541398
1190,23.63236686408388
1191,13.007518358120558
1192,6.577498160251593
1193,4.570442339070188
1194,3.506618336014814
1195,3.108734669379061
1196,3.0029319793621414
1197,2.8557237737086894
1198,10.33068749962971
1199,2.0916912733165
1200,2.122995503675542
1201,9.157994849100607
1202,26.6203123016956
1203,15.536484992547352
1204,9.164470968246162
1205,7.006438351139569
1206,5.5845054672492696
1207,5.185988521916388
1208,5.022235895599173
1209,4.918767926264363
1210,29.380419797649928
1211,17.10192038707666
1212,10.70870151809558
1213,7.574219521630164
1214,6.927524578715066
1215,6.5416815910354895
1216,6.3403610221796685
1217,6.181741377826574
1218,6.946259534907905
1219,2.0122353027947555
1220,1.334241230573004
1221,2.7955597349459946
1222,2.556114245715954
1223,4.099979290766939
1224,3.9212028947499515
1225,23.2189298321613
1226,13.515766213516399
1227,7.734937973587487
1228,5.8107370485559136
1229,4.650361465016063
1230,4.366078222798838
1231,4.204631918167316
1232,4.141027961031717
1233,30.162239593858203
1234,18.031008868692403
1235,12.22198759987805
1236,9.26374735654565
1237,7.093979316913173
1238,6.76236313229831
1239,6.593794690057441
1240,6.477191801053244
1241,29.002049182415238
1242,17.263144908739886
1243,10.312205295800172
1244,7.868434357397418
1245,6.499235974980645
1246,6.173648333794783
1247,6.079941850559715
1248,5.9639321196945865
1249,57.87841559080738
1250,24.54331566205921
1251,18.44638913331555
1252,17.279366068556687
1253,68.18111709471725
1254,28.516615177219887
1255,16.34855188957222
1256,9.539966964771704
1257,6.814194567918219
1258,5.280220486417814
1259,4.892936926057978
1260,4.637266895973205
1261,4.547791969971473
1262,1.7516477843006584
1263,1.7218682556899405
1264,21.988835081098227
1265,12.424563161590616
1266,6.7162178986307906
1267,4.781837466166153
1268,3.6230039161618586
1269,3.3163001863835326
1270,3.1760727279154755
1271,3.101357831013244
1272,20.307580070289777
1273,14.319072341254902
1274,12.392961290188623
1275,11.810925024214358
1276,24.461573421799397
1277,14.483574057536213
1278,8.435519358667312
1279,6.412424759465183
1280,5.770729593177704
1281,5.482374071451287
1282,5.393003394858977
1283,5.301188968956169
1284,8.001292046149079
1285,27.943599741288523
1286,16.6440375189547
1287,9.86582804620887
1288,7.294093023846495
1289,5.9043247931264835
1290,5.356479384551271
1291,5.176761876926733
1292,5.060440657069358
1293,6.373961895199743
1294,8.299090360808485
1295,28.255783742781404
1296,23.67610952248848
1297,10.524998314531201
1298,12.24438968009482
1299,10.217253400896027
1300,9.901497468261029
1301,9.535641511091297
1302,9.395193974829146
1303,28.10441865749683
1304,23.062295736420218
1305,9.94953950381166
1306,10.331828860293793
1307,9.702110039924992
1308,9.297179904725727
1309,8.939841547643251
1310,8.804387257966315
1311,28.10441865749683
1312,23.062295736420218
1313,9.94953950381166
1314,10.331828860293793
1315,9.702110039924992
1316,9.297179904725727
1317,8.939841547643251
1318,8.804387257966315
1319,119.49617362611355
1320,27.587780567079665
1321,15.66820226303658
1322,8.544449152720986
1323,6.1521313352978035
1324,4.7437692999769885
1325,4.347865055892448
1326,4.156752300955608
1327,4.050849870081087
1328,27.68338591067304
1329,17.433436423944933
1330,11.7204111085188
1331,10.107300128700343
1332,8.888757044102302
1333,8.651502388544435
1334,8.534251630094907
1335,8.442347677398283
1336,34.35411606725307
1337,31.38637578213096
1338,28.02870764850468
1339,41.106939162097326
1340,28.588840421914302
1341,16.827493963946665
1342,9.623092427622948
