id,cost
213,6.2940784
214,4.2956796
215,3.0285523
216,2.758732
217,2.6454298
218,2.5925794
219,21.330452
220,11.999872
221,6.290036
222,4.192102
223,2.9497564
224,2.6852133
225,2.574128
226,2.497597
227,21.375223
228,12.272198
229,6.5727835
230,4.4374843
231,3.1364245
232,2.859379
233,2.7430437
234,2.688778
235,21.375223
236,12.272198
237,6.5727835
238,4.4374843
239,3.1364245
240,2.859379
241,2.7430437
242,2.688778
243,30.118235
244,14.54962
245,14.185872
246,9.903287
247,23.287804
248,13.139361
249,7.3178906
250,5.139041
251,4.000328
252,3.7164056
253,3.574233
254,3.5020208
255,30.468124
256,22.826576
257,13.137461
258,6.998907
259,4.8071156
260,3.4240499
261,3.1537235
262,3.0285149
263,2.94473
264,17.799576
265,36.681572
266,22.290771
267,13.556174
268,10.515299
269,8.412218
270,8.033799
271,7.84533
272,7.7028623
273,3.3138072
274,8.754654
275,23.37221
276,13.46121
277,7.2060113
278,4.9880514
279,3.5618956
280,3.2831407
281,3.154031
282,3.0676355
283,4.274415
284,4.273552
285,12.394735
286,9.72491
287,6.715781
288,6.554748
289,23.829674
290,13.454816
291,7.7044683
292,5.2399645
293,3.9352114
294,3.6549828
295,3.5146592
296,3.4492025
297,22.352648
298,12.856255
299,6.8082995
300,4.7044406
301,3.3458292
302,3.0802824
303,2.9572875
304,2.874984
305,0.54295915
306,19.709784
307,23.464945
308,13.24249
309,6.777029
310,4.8941545
311,3.7653642
312,3.5556421
313,3.4183114
314,3.3471475
315,24.388845
316,13.091701
317,5.748615
318,4.0897093
319,2.867544
320,2.518622
321,2.3903232
322,2.3198109
323,2.7313242
324,26.419207
325,15.947661
326,8.637617
327,6.5756564
328,4.953274
329,4.6912723
330,4.519716
331,4.4308124
332,28.958431
333,16.452402
334,9.889596
335,7.6215997
336,6.4927387
337,6.162986
338,5.9470663
339,5.8374
340,28.958431
341,16.452402
342,9.889596
343,7.6215997
344,6.4927387
345,6.162986
346,5.9470663
347,5.8374
348,49.114777
349,23.489689
350,13.418549
351,9.261962
352,9.137488
353,6.271594
354,3.0478334
355,15.070214
356,9.113832
357,8.991157
358,8.658938
359,6.2094812
360,5.972281
361,9.262267
362,8.331189
363,26.39046
364,17.021244
365,16.59724
366,11.452283
367,12.959166
368,12.007102
369,74.90257
370,21.364664
371,12.458791
372,6.6792507
373,4.6021457
374,3.4924817
375,3.1915872
376,3.0652378
377,3.0063012
378,53.276703
379,29.068687
380,25.356361
381,23.16781
382,16.375505
383,27.32776
384,15.138032
385,8.988839
386,6.955083
387,6.0218296
388,5.7128015
389,5.546168
390,5.4705834
391,28.323965
392,17.190239
393,10.368498
394,7.9935355
395,6.3510127
396,6.0274973
397,5.815662
398,5.691301
399,27.32776
400,15.138032
401,8.988839
402,6.955083
403,6.0218296
404,5.7128015
405,5.546168
406,5.4705834
407,20.8971
408,16.439562
409,9.371622
410,3.7587347
411,3.0456102
412,31.54411
413,16.935299
414,9.714523
415,7.198881
416,5.909047
417,5.5747185
418,5.3765316
419,5.262612
420,26.418102
421,15.043054
422,9.007322
423,8.082309
424,6.21985
425,5.902107
426,5.6940513
427,5.6059575
428,26.418102
429,15.043054
430,9.007322
431,8.082309
432,6.21985
433,5.902107
434,5.6940513
435,5.6059575
436,29.084478
437,16.184055
438,9.941583
439,7.8167315
440,6.2863164
441,5.965648
442,5.755677
443,5.657736
444,33.007473
445,17.780909
446,10.714226
447,8.061683
448,6.194463
449,5.7859516
450,5.581397
451,5.461311
452,19.85035
453,11.37152
454,5.77785
455,3.7763937
456,2.487389
457,2.2201405
458,2.099792
459,2.0179708
460,21.554764
461,12.382832
462,6.5415263
463,4.4521823
464,3.1536486
465,2.8998444
466,2.782289
467,2.7036252
468,48.375217
469,37.01785
470,37.01785
471,36.556713
472,25.453072
473,28.16279
474,16.310081
475,9.784068
476,7.5471587
477,6.4280424
478,6.1011376
479,5.8870826
480,5.787236
481,28.365187
482,16.106806
483,9.657429
484,7.4467874
485,6.3408146
486,6.017748
487,5.806206
488,5.7075324
489,4.5933933
490,26.889265
491,12.545813
492,8.612056
493,8.461469
494,23.577229
495,14.069646
496,7.676108
497,5.3124013
498,4.049053
499,3.6197257
500,3.4142208
501,3.3502247
502,22.618803
503,12.936921
504,6.9041357
505,4.738598
506,3.3654864
507,2.994283
508,2.8166091
509,2.761277
510,22.342478
511,12.918146
512,6.9185505
513,4.687249
514,3.3153117
515,2.9483747
516,2.772743
517,2.6919591
518,10.652238
519,10.492295
520,6.6244497
521,9.570061
522,26.24056
523,15.1741085
524,9.016947
525,6.6476035
526,5.252928
527,4.8848996
528,4.707506
529,4.5888023
530,14.646496
531,8.4402075
532,9.501591
533,6.9810996
534,252.66054
535,148.33951
536,234.24557
537,131.90646
538,83.4419
539,57.78184
540,3.2314801
541,22.714489
542,5.706181
543,2.0361657
544,1.0219097
545,8.907438
546,6.570646
547,5.107554
548,4.464242
549,10.5715475
550,7.0889153
551,7.5330806
552,6.5368943
553,6.5368943
554,3.2257135
555,20.010023
556,2.9625342
557,3.7020655
558,4.2727847
559,4.5631056
560,1.3260752
561,14.812452
562,11.480103
563,56.523037
564,22.82661
565,14.056308
566,7.5213785
567,5.7912564
568,4.7400875
569,4.428154
570,4.2645288
571,4.1882057
572,22.94041
573,14.128219
574,7.5620737
575,5.791019
576,4.328057
577,4.0385146
578,3.8866346
579,3.8157902
580,21.257175
581,12.394106
582,6.6423416
583,4.5485272
584,3.3713272
585,3.0785487
586,2.9556062
587,2.898259
588,19.596384
589,10.990388
590,5.569032
591,3.7037053
592,2.449903
593,2.200191
594,2.1037254
595,2.036278
596,21.257175
597,12.394106
598,6.6423416
599,4.5485272
600,3.3713272
601,3.0785487
602,2.9556062
603,2.898259
604,22.068352
605,12.429446
606,6.54777
607,4.4195232
608,3.122761
609,2.8466308
610,2.7306793
611,2.6765928
612,20.870977
613,11.732384
614,6.1400375
615,4.126759
616,2.900047
617,2.6388335
618,2.5291462
619,2.4779816
620,21.835653
621,12.29398
622,6.454964
623,4.309567
624,3.0391152
625,2.7685874
626,2.6549883
627,2.6019988
628,43.53652
629,24.030197
630,14.192304
631,8.822823
632,8.703676
633,6.468321
634,58.75221
635,20.046913
636,12.730064
637,12.563525
638,9.443041
639,25.80513
640,13.776886
641,7.8984137
642,5.2918773
643,3.8514032
644,3.5759292
645,18.933483
646,10.604461
647,5.7992167
648,4.051832
649,2.9955075
650,2.733265
651,2.5415633
652,2.4902182
653,22.282778
654,12.814797
655,6.784941
656,4.664039
657,3.3150504
658,3.0513842
659,2.929261
660,2.8475397
661,2.7550435
662,12.02739
663,7.55108
664,5.8613396
665,5.778115
666,3.0855901
667,1.6955172
668,1.3104964
669,2.7233696
670,29.016542
671,15.309019
672,9.118811
673,21.516792
674,12.360302
675,6.5288234
676,4.4630914
677,3.1619606
678,2.9076495
679,2.7898586
680,2.7110372
681,24.041258
682,5.4249716
683,2.1057196
684,13.855016
685,12.783533
686,26.884563
687,15.673734
688,13.934071
689,12.917791
690,7.1923137
691,1.7459735
692,19.852575
693,11.372842
694,5.778575
695,3.8138335
696,2.5306745
697,2.2751162
698,2.176392
699,2.1006076
700,24.635834
701,12.931173
702,6.85052
703,4.679708
704,3.3158662
705,3.0521502
706,2.930004
707,2.8482673
708,22.282778
709,12.814797
710,6.784941
711,4.664039
712,3.3150504
713,3.0513842
714,2.929261
715,2.8475397
716,5.3955183
717,11.573887
718,7.91951
719,6.0503573
720,5.9648395
721,37.39483
722,29.373938
723,20.135218
724,19.640808
725,21.674822
726,18.211744
727,12.764637
728,12.477361
729,22.29937
730,12.824642
731,6.790493
732,4.6064796
733,3.2711973
734,3.0102108
735,2.8893287
736,2.8084383
737,23.191725
738,13.083428
739,7.3030677
740,5.1281023
741,3.84674
742,3.571535
743,3.4337232
744,3.3694444
745,22.968029
746,13.221391
747,7.046395
748,4.8772106
749,3.4861486
750,3.222104
751,3.0948343
752,3.00967
753,3.853754
754,3.983182
755,18.961748
756,16.591053
757,9.888417
758,9.66117
759,6.6282496
760,4.118472
761,4.40608
762,4.3995314
763,26.040632
764,9.889581
765,5.971285
766,4.4511776
767,2.4270668
768,2.3043177
769,1.395101
770,4.1859837
771,15.890289
772,19.4636
773,20.092384
774,11.776398
775,10.862435
776,8.123127
777,6.5883355
778,8.585033
779,5.478006
780,5.3994308
781,3.2922935
782,3.5334764
783,12.789725
784,3.8255768
785,2.7917523
786,1.7802684
787,1.9471622
788,19.194012
789,13.432023
790,10.681678
791,10.539985
792,23.68639
793,14.215778
794,8.23074
795,5.774515
796,4.3442264
797,4.0407734
798,3.8888261
799,3.8179498
800,32.072914
801,17.961687
802,10.649299
803,7.8813815
804,6.207973
805,5.7264504
806,20.247963
807,11.668892
808,10.10793
809,6.1451464
810,5.5009074
811,4.0593543
812,3.856541
813,19.293728
814,11.04127
815,5.5583763
816,3.5248559
817,2.230121
818,2.1437955
819,2.217645
820,2.2145102
821,201.71478
822,133.88194
823,85.89112
824,62.003445
825,216.91534
826,143.99605
827,97.762985
828,64.046555
829,222.5065
830,121.78839
831,87.19825
832,61.796284
833,44.233616
834,46.669086
835,28.637705
836,17.038155
837,10.539424
838,8.162955
839,6.740152
840,6.3995104
841,6.1764607
842,6.0631733
843,7.6484003
844,3.9090085
845,4.3601985
846,11.934012
847,22.62137
848,11.836462
849,10.436118
850,9.832281
851,8.537816
852,3.9863448
853,21.559679
854,17.88343
855,12.017994
856,11.746301
857,13.359295
858,5.635135
859,6.1081996
860,5.490454
861,5.5394
862,60.606453
863,184.2767
864,114.59713
865,84.374565
866,83.33901
867,55.573307
868,220.91473
869,133.46901
870,123.79544
871,88.93986
872,17.82336
873,4.3395734
874,1.7008821
875,25.23199
876,15.084274
877,8.224203
878,6.038071
879,4.8655467
880,4.4989004
881,4.254297
882,4.178122
883,25.576235
884,14.910021
885,7.867197
886,5.7838593
887,4.7394376
888,4.380674
889,4.1413293
890,4.0667925
891,23.274366
892,13.403159
893,6.821027
894,4.874819
895,3.7282746
896,3.4994729
897,3.3638353
898,3.2730758
899,30.72672
900,18.578276
901,10.853233
902,8.35508
903,6.6267695
904,6.134298
905,5.8169484
906,5.6751704
907,4.086585
908,10.965694
909,10.820556
910,7.1770287
911,8.195857
912,21.406464
913,12.960327
914,6.898236
915,5.1717305
916,3.837478
917,3.6144054
918,3.4753048
919,3.3822286
920,22.845684
921,14.02938
922,7.163179
923,5.334363
924,3.9553251
925,3.6712782
926,3.4314072
927,3.3392425
928,21.292673
929,13.250411
930,6.6777115
931,5.185342
932,4.3142304
933,3.8345003
934,3.6114101
935,3.5581653
936,25.82253
937,7.8701024
938,11.441832
939,9.499263
940,6.6644497
941,6.5044866
942,19.599173
943,16.752352
944,12.661183
945,7.8807354
946,5.4842772
947,10.33068
948,7.7962832
949,27.73674
950,16.724283
951,10.233975
952,7.8798738
953,6.7940526
954,6.451037
955,6.2264357
956,6.1216693
957,29.138285
958,17.054703
959,10.058872
960,7.764961
961,6.617331
962,6.1411824
963,5.8235264
964,5.7246017
965,25.997164
966,15.302503
967,8.921846
968,6.7549825
969,5.9968076
970,5.5594482
971,5.267669
972,5.1953006
973,27.914988
974,16.168303
975,9.245616
976,7.041899
977,5.732057
978,5.406292
979,5.213182
980,5.083961
981,29.33099
982,16.577465
983,9.606974
984,7.3771625
985,6.0445375
986,5.6041946
987,5.310425
988,5.2108088
989,4.1105742
990,2.2614956
991,3.1167867
992,3.4981031
993,2.1632044
994,2.130661
995,57.47095
996,24.417984
997,12.8873205
998,6.772471
999,4.9017763
1000,3.6681392
1001,3.4626884
1002,3.328165
1003,3.2598395
1004,24.171083
1005,13.653574
1006,7.201319
1007,5.204157
1008,4.0159974
1009,3.795245
1010,3.6506982
1011,3.5772822
1012,34.35981
1013,19.763971
1014,10.855198
1015,8.517669
1016,7.1028337
1017,6.736346
1018,6.5263357
1019,6.384829
1020,28.366327
1021,16.10747
1022,9.522789
1023,7.310677
1024,5.9886274
1025,5.6810603
1026,5.479668
1027,5.37738
1028,4.1291723
1029,6.9278593
1030,80.78733
1031,17.830618
1032,38.493233
1033,27.028688
1034,30.865595
1035,19.048029
1036,11.876893
1037,9.230532
1038,8.142309
1039,7.774742
1040,7.5916777
1041,7.4671197
1042,32.15471
1043,20.380882
1044,12.732987
1045,9.993892
1046,8.824471
1047,8.429478
1048,8.283404
1049,8.148816
1050,3.2825418
1051,26.718576
1052,16.143518
1053,10.169385
1054,7.3539786
1055,6.116187
1056,5.582238
1057,5.2894454
1058,5.2168255
1059,4.5764527
1060,4.656567
1061,0.9458453
1062,1.2640092
1063,1.6536858
1064,23.17785
1065,20.916702
1066,15.706973
1067,3.2279208
1068,29.49465
1069,17.55971
1070,10.646211
1071,8.213225
1072,6.530579
1073,6.1991606
1074,5.9821506
1075,5.869693
1076,3.1453004
1077,13.948598
1078,28.231113
1079,16.0287
1080,9.625218
1081,7.412284
1082,6.3108306
1083,5.9890833
1084,5.7784057
1085,5.671402
1086,2.9247584
1087,2.6702878
1088,2.1569006
1089,2.1569006
1090,10.5767765
1091,9.724102
1092,9.114462
1093,9.114462
1094,21.691078
1095,21.415846
1096,16.135735
1097,21.811008
1098,12.727397
1099,6.8325086
1100,4.6865926
1101,3.4801
1102,3.1800363
1103,3.0540345
1104,2.9952602
1105,21.921171
1106,12.793691
1107,6.8703365
1108,4.741545
1109,3.604273
1110,3.295888
1111,3.1663947
1112,3.1059914
1113,17.416836
1114,14.680868
1115,11.067101
1116,7.622718
1117,5.2958846
1118,8.75019
1119,9.406453
1120,8.75315
1121,10.565838
1122,21.152344
1123,16.098618
1124,3.8170412
1125,1.3930697
1126,19.967173
1127,11.206229
1128,5.9062147
1129,4.0784736
1130,2.8865037
1131,2.6314156
1132,2.444944
1133,2.389458
1134,40.02951
1135,26.2421
1136,21.583702
1137,22.853695
1138,13.153551
1139,7.008009
1140,4.897671
1141,3.5017676
1142,3.2368033
1143,3.1090908
1144,3.0236301
1145,2.140583
1146,3.2477398
1147,2.933598
1148,26.556276
1149,7.0878487
1150,2.7410955
1151,7.724129
1152,5.2954173
1153,26.350294
1154,7.002808
1155,2.6780307
1156,13.931365
1157,8.334204
1158,8.220984
1159,5.757277
1160,21.980766
1161,12.6356
1162,6.6839595
1163,4.590568
1164,3.2590775
1165,2.998831
1166,2.8782918
1167,2.7976313
1168,26.636578
1169,15.3238325
1170,8.98421
1171,6.6828055
1172,5.1154323
1173,4.6565733
1174,4.404956
1175,4.3063354
1176,27.228027
1177,15.673178
1178,9.197874
1179,6.875812
1180,5.252865
1181,4.7709665
1182,4.514261
1183,4.399576
1184,180.1635
1185,111.838745
1186,69.747696
1187,50.767685
1188,40.726467
1189,40.62338
1190,21.554764
1191,12.382832
1192,6.5415263
1193,4.4521823
1194,3.1536486
1195,2.8998444
1196,2.782289
1197,2.7036252
1198,8.208445
1199,2.1134074
1200,1.9456034
1201,8.88948
1202,27.592205
1203,15.656502
1204,9.261284
1205,7.1241474
1206,5.831771
1207,5.531107
1208,5.334234
1209,5.234242
1210,28.551159
1211,16.215143
1212,9.315014
1213,7.116169
1214,5.825061
1215,5.524692
1216,5.3280134
1217,5.226091
1218,7.9924073
1219,1.0522926
1220,1.0151428
1221,2.281611
1222,2.4098063
1223,4.2011685
1224,5.101294
1225,24.179804
1226,14.392403
1227,7.981904
1228,6.083243
1229,4.7526107
1230,4.4994407
1231,4.3336663
1232,4.2494693
1233,29.134706
1234,17.489777
1235,10.497056
1236,8.060684
1237,7.094942
1238,6.58894
1239,6.2911477
1240,6.1854434
1241,28.828823
1242,17.302095
1243,10.380355
1244,7.995581
1245,6.8956075
1246,6.4020653
1247,6.0728054
1248,5.970267
1249,48.522327
1250,26.964563
1251,23.714846
1252,21.517164
1253,62.848446
1254,26.734528
1255,15.1568575
1256,9.046634
1257,6.6882515
1258,5.302448
1259,4.9445863
1260,4.765394
1261,4.6725335
1262,1.5326486
1263,1.5502775
1264,23.224028
1265,13.102238
1266,6.657624
1267,4.7598267
1268,3.6567616
1269,3.451814
1270,3.3176167
1271,3.248075
1272,30.339785
1273,16.030848
1274,14.594238
1275,13.770845
1276,24.968409
1277,15.592138
1278,8.697011
1279,6.728606
1280,5.2767377
1281,5.0005007
1282,4.819623
1283,4.7352524
1284,12.839149
1285,28.958431
1286,16.452402
1287,9.889596
1288,7.6215997
1289,6.4927387
1290,6.162986
1291,5.9470663
1292,5.8374
1293,8.800641
1294,9.249145
1295,32.914635
1296,19.136847
1297,11.065651
1298,8.5282135
1299,6.991776
1300,6.62325
1301,6.3934546
1302,6.2396874
1303,32.116154
1304,18.662748
1305,10.781582
1306,8.247497
1307,6.7412906
1308,6.3666873
1309,6.1446276
1310,5.9960346
1311,32.116154
1312,18.662748
1313,10.781582
1314,8.247497
1315,6.7412906
1316,6.3666873
1317,6.1446276
1318,5.9960346
1319,252.85329
1320,25.817928
1321,14.912374
1322,7.9931836
1323,5.4893074
1324,3.9437675
1325,3.6416867
1326,3.5017664
1327,3.4081347
1328,28.177382
1329,17.5978
1330,10.953467
1331,9.290651
1332,7.8117995
1333,7.4239974
1334,7.170064
1335,7.075731
1336,28.394943
1337,23.707106
1338,21.838348
1339,25.9679
1340,26.972805
1341,15.845126
1342,9.494397
1343,7.317573
1344,6.0189967
1345,5.7100935
1346,5.5078254
1347,5.4134774
1348,10.000216
1349,9.38924
1350,6.717599
1351,5.064145
1352,10.697824
1353,7.0432763
1354,5.1501
1355,5.0755024
1356,2.3465726
1357,23.580324
1358,13.715154
1359,7.345502
1360,5.0881877
1361,3.8822536
1362,3.4671004
1363,3.2683938
1364,3.206511
1365,22.313427
1366,13.369535
1367,7.3413544
1368,4.9732857
1369,3.6938827
1370,3.3794942
1371,3.2474802
1372,3.1859007
1373,38.65365
1374,7.1057167
1375,2.47472
1376,22.934727
1377,13.201631
1378,7.0029263
1379,4.7991295
1380,3.558686
1381,3.290371
1382,3.161044
1383,3.0745027
1384,23.785019
1385,13.706154
1386,6.985548
1387,4.980211
1388,3.8224478
1389,3.600069
1390,3.461399
1391,3.3686109
1392,23.602081
1393,13.322321
1394,7.42552
1395,5.150002
1396,4.009256
1397,3.7248251
1398,3.5824015
1399,3.515965
1400,23.82846
1401,13.579758
1402,8.333703
1403,6.045412
1404,4.8175135
1405,4.4871874
1406,4.3217826
1407,4.223427
1408,15.15207
1409,8.339007
1410,7.623273
1411,5.3087626
1412,3.167729
1413,1.9961787
1414,2.616854
1415,48.49166
1416,27.122166
1417,16.276318
1418,12.839407
1419,10.066807
1420,9.755169
1421,9.14825
1422,8.988049
1423,29.210182
1424,18.006536
1425,11.207944
1426,8.699061
1427,7.6673727
1428,7.2859244
1429,7.036155
1430,6.919649
1431,28.424343
1432,17.51213
1433,10.890397
1434,8.475063
1435,7.3184714
1436,6.9523787
1437,6.7126637
1438,6.6008477
1439,3.2985415
1440,23.98106
1441,14.033312
1442,7.5218415
1443,5.499223
1444,4.2730136
1445,4.0409503
1446,3.8889968
1447,3.818118
1448,50.772266
1449,13.033593
1450,6.504071
1451,17.867153
1452,75.89088
1453,15.838397
1454,35.613285
1455,9.695527
1456,10.339063
1457,65.28664
1458,41.61424
1459,27.41956
1460,23.952013
1461,18.533733
1462,17.953497
1463,18.70804
1464,53.948757
1465,8.037457
1466,14.714043
1467,9.929032
1468,9.31436
1469,7.607978
1470,13.954419
1471,7.986321
1472,76.73068
1473,43.213665
1474,25.316282
1475,15.489434
1476,12.040858
1477,10.759462
1478,9.920926
1479,9.771434
1480,9.886159
1481,2.7682028
1482,2.0175765
1483,4.3352304
1484,18.77279
1485,10.732176
1486,5.5612288
1487,3.5616612
1488,2.3306038
1489,2.0158603
1490,1.9220451
1491,1.8449156
1492,16.117033
1493,11.55593
1494,11.383584
1495,8.304466
1496,29.298061
1497,15.607878
1498,13.855795
1499,13.071392
1500,5.885448
1501,4.086661
1502,2.820361
1503,11.658529
1504,29.295431
1505,16.556858
1506,9.612114
1507,7.4019074
1508,6.3018117
1509,5.8453865
1510,5.5408883
1511,5.4376335
1512,42.85032
1513,25.479454
1514,15.658619
1515,12.200756
1516,10.903664
1517,10.054824
1518,9.903495
1519,10.01963
1520,25.391909
1521,14.284315
1522,7.406139
1523,5.3948245
1524,4.270871
1525,3.9413972
1526,3.7215927
1527,3.6470578
1528,9.696656
1529,3.553249
1530,29.42077
1531,15.855395
1532,9.897497
1533,7.353118
1534,5.923312
1535,5.5301976
1536,5.3333526
1537,5.241534
1538,9.061702
1539,5.3553815
1540,12.315884
1541,7.978945
1542,7.4388146
1543,5.7348304
1544,24.284063
1545,15.210093
1546,4.647034
1547,24.93684
1548,32.925285
1549,3.9830043
1550,4.2528653
1551,5.4990487
1552,31.919636
1553,18.546066
1554,10.711662
1555,8.193538
1556,6.7110696
1557,6.355486
1558,6.133764
1559,5.985397
1560,31.919636
1561,18.546066
1562,10.711662
1563,8.193538
1564,6.7110696
1565,6.355486
1566,6.133764
1567,5.985397
1568,28.22551
1569,16.352674
1570,9.397423
1571,7.161054
1572,5.8318043
1573,5.501212
1574,5.305241
1575,5.174105
1576,28.22551
1577,16.352674
1578,9.397423
1579,7.161054
1580,5.8318043
1581,5.501212
1582,5.305241
1583,5.174105
1584,8.027196
1585,23.664265
1586,13.358525
1587,7.0486608
1588,5.1228795
1589,3.9502854
1590,3.732425
1591,3.5897717
1592,3.5173175
1593,23.825844
1594,13.45259
1595,7.2053657
1596,5.2420893
1597,4.1449804
1598,3.9185517
1599,3.770288
1600,3.6949842
1601,7.325549
1602,6.402111
1603,12.535127
1604,11.3933935
1605,10.739014
1606,7.3738537
1607,21.08885
1608,12.102331
1609,6.707816
1610,4.704966
1611,3.6467707
1612,3.3417726
1613,3.1188247
1614,3.059111
1615,13.321163
1616,8.395439
1617,7.8670197
1618,6.4493885
1619,15.036545
1620,9.157366
1621,6.221192
1622,6.133602
1623,1.6896001
1624,24.093523
1625,14.1009865
1626,7.883605
1627,5.6925087
1628,4.4554367
1629,4.14567
1630,4.0179377
1631,3.9451892
1632,48.46367
1633,28.512243
1634,24.445536
1635,23.056698
1636,16.873022
1637,5.3085823
1638,2.7642515
1639,21.372984
1640,12.0246315
1641,6.4765697
1642,4.231918
1643,2.980044
1644,2.7134724
1645,2.601535
1646,2.549321
1647,3.9430883
1648,3.8972015
1649,5.829231
1650,5.5937886
1651,4.256482
1652,9.590867
1653,29.151228
1654,17.04012
1655,10.185468
1656,8.668745
1657,7.5140963
1658,7.278097
1659,7.301728
1660,7.338656
1661,26.972805
1662,15.845126
1663,9.494397
1664,7.317573
1665,6.107154
1666,5.7943707
1667,5.5895624
1668,5.4940295
1669,35.160767
1670,14.33356
1671,35.492367
1672,25.300758
1673,15.264151
1674,7.965396
1675,6.0620327
1676,4.549646
1677,4.2556133
1678,3.98574
1679,3.9070349
1680,4.3998413
1681,5.0614963
1682,22.438704
1683,12.64505
1684,6.810573
1685,4.7317424
1686,3.3864443
1687,3.1373737
1688,3.012658
1689,2.9480278
1690,6.1686664
1691,8.401343
1692,4.8852468
1693,5.802652
1694,5.494504
1695,21.95609
1696,12.620959
1697,6.675709
1698,4.584566
1699,3.2545042
1700,2.9945374
1701,2.8741276
1702,2.7935536
1703,21.95609
1704,12.620959
1705,6.675709
1706,4.584566
1707,3.2545042
1708,2.9945374
1709,2.8741276
1710,2.7935536
1711,25.867167
1712,19.639101
1713,19.355803
1714,14.283889
1715,22.990005
1716,14.593919
1717,13.7168865
1718,10.760747
1719,63.37604
1720,63.48689
1721,1.276578
1722,21.311161
1723,12.238291
1724,6.4600635
1725,4.395811
1726,3.1107047
1727,2.859525
1728,2.7431846
1729,2.665334
1730,11.0102215
1731,9.662113
1732,6.943044
1733,0.56853545
1734,23.60096
1735,13.596939
1736,7.283023
1737,5.090485
1738,3.6609888
1739,3.3963237
1740,3.2638028
1741,3.1860037
1742,24.898968
1743,14.367109
1744,7.720055
1745,5.356961
1746,3.8429427
1747,3.5470219
1748,3.4099522
1749,3.318234
1750,24.841032
1751,14.332734
1752,7.700551
1753,5.3427405
1754,3.8321092
1755,3.5368505
1756,3.400087
1757,3.3085742
1758,20.972984
1759,11.720808
1760,11.005375
1761,8.0880575
1762,13.171981
1763,15.960043
1764,10.438142
1765,6.829133
1766,6.7341695
1767,9.700773
1768,6.0504494
1769,5.964931
1770,3.839184
1771,10.5628605
1772,7.1977925
1773,5.496008
1774,5.4172144
1775,16.974995
1776,35.208622
1777,26.595316
1778,14.08715
1779,8.017595
1780,6.1566205
1781,4.987178
1782,4.711089
1783,4.538935
1784,4.423737
1785,33.42861
1786,19.665674
1787,11.161141
1788,8.619791
1789,7.08949
1790,6.5838284
1791,6.2464833
1792,6.129768
