id,cost
268,8.599932
269,7.2540655
270,6.9876556
271,6.944209
272,6.8841367
273,6.1280346
274,6.169503
275,23.621151
276,13.19658
277,7.347814
278,5.0874114
279,3.9348824
280,3.662078
281,3.5049832
282,3.4198139
283,6.4510264
284,6.5042253
285,13.859178
286,10.365734
287,7.5665846
288,7.35768
289,23.418182
290,12.934642
291,6.94598
292,5.1510773
293,3.8237724
294,3.6130452
295,3.4673357
296,3.3897102
297,22.550123
298,12.388864
299,6.624457
300,4.5250435
301,3.323508
302,2.9723606
303,2.8286047
304,2.7772849
305,1.1928157
306,23.255877
307,22.959044
308,13.274646
309,7.1206284
310,5.2515326
311,4.039379
312,3.6660628
313,3.5891502
314,3.4979138
315,23.044622
316,16.963705
317,7.7593665
318,5.1314754
319,3.2374275
320,3.0195513
321,2.8472824
322,2.794251
323,10.698847
324,26.080406
325,15.537881
326,8.555594
327,6.687912
328,5.4896193
329,5.242709
330,5.0139036
331,4.919467
332,27.059772
333,15.980734
334,9.105748
335,6.9211316
336,5.6376066
337,5.371776
338,5.152176
339,5.041266
340,27.059772
341,15.980734
342,9.105748
343,6.9211316
344,5.6376066
345,5.371776
346,5.152176
347,5.041266
348,37.367767
349,16.423882
350,12.415835
351,8.55126
352,8.306927
353,4.858609
354,1.8224779
355,15.358035
356,9.632357
357,9.412779
358,6.7048984
359,4.716355
360,4.431706
361,11.221023
362,9.952174
363,30.80598
364,18.61614
365,16.763182
366,12.101138
367,12.543836
368,11.801733
369,53.657227
370,22.30698
371,12.500545
372,6.6982956
373,4.8035674
374,3.6375287
375,3.304533
376,3.2266438
377,3.1315594
378,41.024384
379,29.64702
380,21.056564
381,18.517818
382,13.160889
383,29.217855
384,17.394596
385,10.151892
386,8.135773
387,6.0508776
388,5.8012977
389,5.639936
390,5.527206
391,27.757912
392,16.42172
393,9.533392
394,7.290321
395,5.719549
396,5.469985
397,5.3116784
398,5.2594585
399,29.277761
400,17.355444
401,10.127601
402,8.322595
403,6.4640007
404,6.2586656
405,5.9773116
406,5.9007487
407,19.324078
408,11.769342
409,8.1385
410,4.4189157
411,3.474316
412,26.92146
413,16.164213
414,9.613817
415,7.6199636
416,5.2625628
417,5.079842
418,4.8954887
419,4.82834
420,30.375933
421,18.294214
422,10.272132
423,8.100768
424,5.5507436
425,5.514195
426,5.3722396
427,5.339975
428,30.375933
429,18.294214
430,10.272132
431,8.100768
432,5.5507436
433,5.514195
434,5.3722396
435,5.339975
436,30.13209
437,17.590427
438,9.959697
439,8.251673
440,6.1180196
441,5.840651
442,5.657752
443,5.537009
444,27.36316
445,15.809777
446,8.674247
447,6.1871963
448,4.230473
449,4.2614727
450,4.1359286
451,4.0455847
452,19.603977
453,10.820398
454,5.442467
455,3.462907
456,2.3610342
457,1.9992284
458,1.8324944
459,1.7833077
460,22.148624
461,12.099035
462,6.684029
463,4.468782
464,3.237394
465,2.9060323
466,2.736164
467,2.6699317
468,14.237823
469,11.879791
470,11.75117
471,11.712459
472,7.3416386
473,28.566183
474,17.339485
475,9.808274
476,7.5599265
477,5.8786387
478,5.631165
479,5.4514275
480,5.4101014
481,28.494982
482,17.29532
483,9.787776
484,7.5170646
485,5.868254
486,5.582147
487,5.384352
488,5.3314013
489,7.6659303
490,16.71311
491,9.6911745
492,7.565688
493,6.8532476
494,23.271791
495,13.455236
496,6.9348125
497,5.1121554
498,3.9423034
499,3.5919106
500,3.4836187
501,3.4031296
502,21.649126
503,12.119486
504,6.3426995
505,4.505699
506,3.3814995
507,3.0654695
508,2.8896086
509,2.8361044
510,21.564419
511,12.014742
512,6.234911
513,4.331347
514,3.2093403
515,2.8417828
516,2.6916823
517,2.622248
518,9.2495985
519,8.367858
520,4.820791
521,8.688546
522,27.746025
523,15.971437
524,8.91362
525,6.404342
526,4.9429913
527,4.616413
528,4.471153
529,4.4073157
530,14.8783865
531,8.434465
532,9.465945
533,8.27893
534,103.11657
535,75.20539
536,64.70299
537,36.22158
538,23.740032
539,16.393278
540,3.054498
541,26.638054
542,5.9247494
543,1.9189013
544,1.4995835
545,7.9924417
546,7.1814556
547,4.9636626
548,4.6520133
549,9.622224
550,5.9529686
551,6.351461
552,6.101766
553,6.067777
554,3.6141806
555,14.597905
556,3.2015936
557,3.428971
558,3.8391495
559,3.9570014
560,1.8614867
561,13.734403
562,10.753265
563,54.51912
564,23.195726
565,13.609759
566,7.3212585
567,6.2542987
568,4.5572844
569,4.317548
570,4.2114873
571,4.138219
572,22.752186
573,13.341938
574,7.04468
575,5.8439674
576,4.3155837
577,4.111788
578,4.0019813
579,3.931658
580,22.237652
581,12.460386
582,6.62305
583,4.669344
584,3.5341816
585,3.2130551
586,3.1104069
587,3.0271149
588,19.984722
589,11.055437
590,5.545305
591,3.5156915
592,2.4200454
593,2.0722497
594,1.9136707
595,1.8607826
596,22.237652
597,12.460386
598,6.62305
599,4.669344
600,3.5341816
601,3.2130551
602,3.1104069
603,3.0271149
604,21.17393
605,11.783692
606,6.135315
607,4.2142425
608,3.1033955
609,2.8013444
610,2.653684
611,2.5951848
612,21.016403
613,11.692876
614,6.054634
615,4.128581
616,3.0101528
617,2.7407293
618,2.5937047
619,2.5178468
620,21.146238
621,11.767729
622,6.059493
623,4.137014
624,3.0273347
625,2.665167
626,2.5296943
627,2.452317
628,44.16692
629,20.028164
630,12.2054405
631,8.6387
632,8.114482
633,6.7081065
634,51.400352
635,14.802646
636,9.801107
637,9.477662
638,7.516896
639,23.160604
640,12.959258
641,7.747848
642,5.24745
643,3.6057549
644,3.282935
645,20.3802
646,11.621354
647,5.998278
648,4.088694
649,3.0254018
650,2.668447
651,2.4480836
652,2.3930147
653,22.557081
654,12.4625845
655,6.66644
656,4.5554657
657,3.3473144
658,2.9942336
659,2.8496854
660,2.798083
661,3.816962
662,10.054581
663,7.8138123
664,6.890154
665,6.4975047
666,2.9759736
667,2.3215225
668,1.899522
669,3.2699678
670,22.705692
671,11.114977
672,6.960756
673,22.167717
674,12.208485
675,6.448552
676,4.4444776
677,3.2429605
678,2.8887315
679,2.7040348
680,2.6503925
681,31.452589
682,6.534131
683,2.006055
684,10.050976
685,8.198561
686,22.58031
687,15.247198
688,12.954736
689,12.100485
690,8.737647
691,5.5357947
692,20.233616
693,11.215217
694,5.646164
695,3.6052008
696,2.4804318
697,2.1264956
698,1.9651158
699,1.9150978
700,23.400408
701,12.627683
702,6.540836
703,4.5854616
704,3.3209836
705,2.9962158
706,2.885983
707,2.8644984
708,22.557081
709,12.4625845
710,6.66644
711,4.5554657
712,3.3473144
713,2.9942336
714,2.8496854
715,2.798083
716,5.849294
717,10.927806
718,7.9939985
719,7.3479037
720,6.953448
721,34.70413
722,23.36001
723,15.45027
724,14.790112
725,15.0175
726,12.842575
727,9.239839
728,8.887411
729,22.063677
730,12.11083
731,6.529735
732,4.583714
733,3.40415
734,3.036464
735,2.8458536
736,2.7747579
737,23.541868
738,13.084751
739,7.134945
740,5.265299
741,4.064929
742,3.7479928
743,3.589192
744,3.496849
745,23.102932
746,12.718259
747,6.965967
748,4.88461
749,3.640433
750,3.2454638
751,3.130734
752,3.059488
753,3.0073414
754,3.117613
755,15.681639
756,9.586343
757,6.1460366
758,6.2240686
759,4.1059604
760,2.6463866
761,2.7066472
762,2.4432888
763,26.0498
764,16.092438
765,6.0900927
766,5.5582204
767,2.4512193
768,2.395133
769,1.9103034
770,7.422286
771,16.56824
772,13.223653
773,23.326336
774,15.832533
775,13.53179
776,10.776331
777,8.472951
778,8.824167
779,6.4116297
780,6.2237
781,3.8347683
782,4.120373
783,11.68293
784,4.196427
785,3.4984388
786,3.0590656
787,2.6180558
788,29.594572
789,15.928168
790,12.87615
791,12.928175
792,24.330076
793,13.480621
794,7.773324
795,5.745848
796,4.579631
797,4.306524
798,4.036301
799,3.976415
800,33.730927
801,18.96974
802,11.346527
803,9.429923
804,7.0904427
805,6.763911
806,16.728146
807,10.188276
808,7.5790195
809,6.805368
810,5.6259995
811,4.197695
812,3.9749737
813,21.54929
814,11.753463
815,6.1352353
816,4.005585
817,2.8406005
818,2.5637834
819,2.4861875
820,2.4202273
821,166.28285
822,118.88739
823,96.30509
824,71.40692
825,241.86252
826,150.5119
827,108.23296
828,58.54384
829,229.758
830,124.5582
831,82.81494
832,61.79392
833,33.46148
834,31.896898
835,29.425594
836,18.159422
837,10.532001
838,8.321434
839,6.8011804
840,6.5795355
841,6.506215
842,6.4318776
843,8.795861
844,2.5620701
845,3.5689015
846,11.506783
847,18.299923
848,11.96739
849,10.404498
850,9.329194
851,8.391112
852,3.4380255
853,12.911833
854,11.166283
855,7.6758347
856,7.361084
857,11.362318
858,5.231311
859,5.4637227
860,5.2037907
861,4.7684135
862,70.86288
863,155.31529
864,77.75882
865,54.677284
866,53.990906
867,33.235382
868,207.22838
869,135.40689
870,120.64883
871,77.037254
872,22.018713
873,4.736037
874,1.4989009
875,24.114578
876,13.829148
877,7.750541
878,5.9602437
879,4.6458206
880,4.47603
881,4.2900825
882,4.2135186
883,24.045025
884,13.773254
885,7.694392
886,5.981639
887,4.676109
888,4.490784
889,4.2852345
890,4.1888857
891,22.527176
892,12.953971
893,6.971553
894,4.9106007
895,3.81603
896,3.4505289
897,3.2808623
898,3.2041144
899,27.63726
900,16.417788
901,9.531016
902,7.2884493
903,5.7180324
904,5.4685245
905,5.2838025
906,5.231813
907,3.182194
908,11.54113
909,11.063608
910,7.414286
911,7.3656263
912,22.069798
913,12.600236
914,7.458599
915,5.4549403
916,4.1888757
917,4.0210943
918,3.81584
919,3.6924846
920,21.551973
921,12.202235
922,7.1023993
923,4.845201
924,3.988352
925,3.6572752
926,3.557836
927,3.4177227
928,19.755419
929,11.381048
930,6.378184
931,4.686311
932,3.7978582
933,3.634563
934,3.6303108
935,3.5954797
936,22.733137
937,9.281038
938,12.258712
939,7.903851
940,7.256937
941,7.3059683
942,13.398638
943,12.239269
944,10.855803
945,7.785973
946,5.3490443
947,13.214445
948,9.880031
949,28.297451
950,16.715385
951,10.033727
952,7.8525586
953,6.028397
954,5.7647347
955,5.648681
956,5.606001
957,28.18619
958,16.630411
959,9.897853
960,7.6372485
961,5.8447638
962,5.5918756
963,5.4695115
964,5.423415
965,26.58337
966,15.556589
967,9.335661
968,7.4248004
969,5.876107
970,5.5730906
971,5.45565
972,5.3782625
973,27.530579
974,15.875782
975,9.222934
976,6.78591
977,5.2746205
978,4.9107866
979,4.705031
980,4.4575567
981,27.570904
982,16.311419
983,9.448711
984,7.2348456
985,5.555717
986,5.2636538
987,5.04633
988,4.9273195
989,3.0119894
990,1.8000071
991,3.4847403
992,2.6471586
993,1.4303204
994,1.5672504
995,82.772545
996,24.94099
997,14.149579
998,8.099954
999,5.62746
1000,4.1126676
1001,3.8846695
1002,3.6563253
1003,3.5497184
1004,23.493006
1005,13.721445
1006,7.5518794
1007,5.4783983
1008,4.1706963
1009,3.8659127
1010,3.6763856
1011,3.5843687
1012,25.447617
1013,14.64535
1014,8.424816
1015,6.118052
1016,4.8717575
1017,4.506181
1018,4.252475
1019,4.1650066
1020,28.014065
1021,17.051952
1022,9.6221075
1023,7.3936243
1024,5.633899
1025,5.3429136
1026,5.1166
1027,5.003609
1028,3.7092924
1029,6.460889
1030,75.6181
1031,13.720962
1032,47.46914
1033,32.25355
1034,30.115698
1035,19.38243
1036,12.568412
1037,8.94388
1038,7.953199
1039,7.7134213
1040,7.6429176
1041,7.5595818
1042,30.390043
1043,19.332214
1044,12.921386
1045,9.838618
1046,9.47651
1047,9.030581
1048,8.799534
1049,8.960338
1050,1.9042643
1051,27.637499
1052,15.920695
1053,10.068611
1054,8.276024
1055,6.6713657
1056,6.0947366
1057,5.9890027
1058,5.9535065
1059,6.2131896
1060,5.7515783
1061,2.4551933
1062,2.0920174
1063,1.9458376
1064,34.410107
1065,29.651354
1066,22.293121
1067,6.241416
1068,29.075119
1069,17.938717
1070,10.24523
1071,8.375908
1072,6.847973
1073,6.546874
1074,6.453036
1075,6.3694296
1076,3.2390504
1077,19.016573
1078,28.343002
1079,17.049051
1080,9.667592
1081,7.3849435
1082,6.066004
1083,5.7803187
1084,5.604595
1085,5.4694567
1086,2.6133611
1087,2.2427907
1088,1.957595
1089,1.8413247
1090,8.58098
1091,7.3627725
1092,7.018865
1093,6.8295326
1094,23.84687
1095,21.997265
1096,15.994736
1097,22.237652
1098,12.460386
1099,6.6659904
1100,4.6963406
1101,3.5940573
1102,3.23929
1103,3.126517
1104,3.0505955
1105,22.30698
1106,12.500545
1107,6.7044024
1108,4.831203
1109,3.6987686
1110,3.331338
1111,3.2432094
1112,3.1556492
1113,12.694279
1114,11.580465
1115,9.058564
1116,6.6240535
1117,4.7582183
1118,16.24241
1119,8.5402565
1120,11.405963
1121,10.211427
1122,25.26308
1123,21.816933
1124,4.5370574
1125,1.2998462
1126,21.151093
1127,12.166824
1128,6.1805735
1129,4.111259
1130,2.982585
1131,2.7049897
1132,2.5529692
1133,2.4874299
1134,30.396645
1135,19.336985
1136,15.931139
1137,22.894096
1138,12.60093
1139,6.76854
1140,4.687807
1141,3.4695044
1142,3.0921783
1143,2.9780018
1144,2.9063108
1145,2.2440412
1146,4.4497867
1147,2.4039142
1148,28.263287
1149,6.8552494
1150,3.019576
1151,5.96133
1152,5.7050056
1153,26.999489
1154,7.20733
1155,2.5818968
1156,9.328973
1157,5.797506
1158,5.7062125
1159,3.574366
1160,22.459965
1161,12.220776
1162,6.4663196
1163,4.442503
1164,3.249621
1165,2.9044752
1166,2.7297752
1167,2.6797805
1168,27.522472
1169,16.050354
1170,8.919708
1171,6.6592784
1172,5.2198076
1173,4.7670493
1174,4.6564107
1175,4.605336
1176,27.493164
1177,15.985982
1178,8.787994
1179,6.55758
1180,4.9967294
1181,4.5058956
1182,4.3776307
1183,4.3290734
1184,62.40065
1185,41.056618
1186,29.40521
1187,23.270397
1188,18.38493
1189,17.403545
1190,22.115099
1191,12.07746
1192,6.671373
1193,4.4597745
1194,3.2304149
1195,2.9704325
1196,2.7940426
1197,2.726784
1198,9.663943
1199,2.010893
1200,1.8862435
1201,10.319129
1202,28.332117
1203,16.931261
1204,10.391949
1205,7.6777773
1206,6.7097054
1207,6.4331555
1208,6.3163443
1209,6.287326
1210,27.492954
1211,16.264187
1212,9.29182
1213,6.9758286
1214,5.465086
1215,5.1060395
1216,4.9340644
1217,4.831651
1218,7.5455
1219,1.3385729
1220,1.3588831
1221,2.5882056
1222,3.2435522
1223,3.7248387
1224,3.843696
1225,23.9068
1226,14.132129
1227,7.869282
1228,6.0422587
1229,4.718143
1230,4.4246507
1231,4.312737
1232,4.2081985
1233,29.098711
1234,17.281912
1235,10.468059
1236,8.191057
1237,6.449623
1238,6.163191
1239,6.173463
1240,6.056767
1241,28.895235
1242,17.076845
1243,10.304732
1244,8.029756
1245,6.213075
1246,5.942485
1247,5.8586426
1248,5.814615
1249,49.618668
1250,39.14264
1251,34.265514
1252,29.596563
1253,30.045877
1254,27.915775
1255,16.085548
1256,9.029054
1257,6.61187
1258,5.104102
1259,4.7928634
1260,4.681893
1261,4.574773
1262,1.6391776
1263,1.5501109
1264,23.36087
1265,13.680963
1266,7.3948493
1267,5.0501723
1268,3.9729178
1269,3.6171832
1270,3.4402418
1271,3.3586578
1272,22.875856
1273,13.478905
1274,11.723035
1275,10.511286
1276,24.781973
1277,14.737574
1278,8.390886
1279,6.616125
1280,5.2299376
1281,5.01309
1282,4.9080343
1283,4.8590884
1284,8.9893055
1285,27.059772
1286,15.980734
1287,9.105748
1288,6.9211316
1289,5.6376066
1290,5.371776
1291,5.152176
1292,5.041266
1293,11.396856
1294,8.172382
1295,28.544775
1296,16.510006
1297,9.544287
1298,8.1038685
1299,6.1874437
1300,5.744549
1301,5.3524766
1302,5.1900797
1303,28.544775
1304,16.510006
1305,9.544287
1306,8.1038685
1307,5.8775425
1308,5.453744
1309,5.0785766
1310,4.923182
1311,28.544775
1312,16.510006
1313,9.544287
1314,8.1038685
1315,5.8775425
1316,5.453744
1317,5.0785766
1318,4.923182
1319,270.36572
1320,26.064833
1321,14.257744
1322,7.55325
1323,5.5397787
1324,4.3988156
1325,4.091173
1326,3.9301202
1327,3.9105272
1328,27.15077
1329,16.079988
1330,10.285278
1331,8.473929
1332,6.690473
1333,6.535572
1334,6.385022
1335,6.3586583
1336,42.691967
1337,39.762188
1338,34.753384
1339,27.852741
1340,27.735268
1341,16.0501
1342,9.33937
1343,6.9807477
1344,5.568238
1345,5.350863
1346,5.1736865
1347,5.084366
1348,10.579347
1349,8.49222
1350,6.239871
1351,3.9015462
1352,8.974194
1353,7.3765116
1354,6.669559
1355,6.406952
1356,2.6584437
1357,22.67312
1358,12.712631
1359,6.8547716
1360,4.984431
1361,3.8785436
1362,3.5206323
1363,3.4037175
1364,3.3214679
1365,22.724419
1366,12.763675
1367,6.9468365
1368,4.9525476
1369,3.7749088
1370,3.441074
1371,3.3134682
1372,3.2575648
1373,27.487513
1374,6.247855
1375,2.3371956
1376,22.931662
1377,12.70166
1378,6.8406734
1379,4.7776127
1380,3.6193142
1381,3.263816
1382,3.122516
1383,3.064259
1384,22.93855
1385,13.030977
1386,7.1134644
1387,4.847378
1388,3.7895916
1389,3.4438977
1390,3.2675312
1391,3.2000482
1392,23.842648
1393,13.318347
1394,7.264652
1395,5.369751
1396,4.0562906
1397,3.7761312
1398,3.6520793
1399,3.5460777
1400,25.797699
1401,14.649969
1402,8.508588
1403,6.399221
1404,4.897421
1405,4.5323787
1406,4.4050946
1407,4.34623
1408,14.678412
1409,9.134835
1410,7.6435027
1411,6.2039933
1412,4.482103
1413,3.3219934
1414,5.45388
1415,31.642342
1416,19.095825
1417,10.998632
1418,10.208458
1419,8.17919
1420,8.027956
1421,7.6342754
1422,7.366528
1423,29.008213
1424,17.541754
1425,10.612722
1426,8.235165
1427,6.5458517
1428,6.231845
1429,6.1578636
1430,6.1910863
1431,28.549355
1432,17.18627
1433,10.220107
1434,8.065802
1435,6.43457
1436,6.199934
1437,6.126279
1438,6.1066704
1439,2.7319794
1440,23.997463
1441,14.048093
1442,7.945671
1443,5.715871
1444,4.4939003
1445,4.2982583
1446,4.1195755
1447,4.03571
1448,44.675945
1449,10.868631
1450,6.143949
1451,13.550983
1452,89.2209
1453,15.425947
1454,39.99855
1455,8.053766
1456,8.810619
1457,42.450047
1458,22.989435
1459,16.382235
1460,15.977322
1461,14.081762
1462,13.931379
1463,14.415426
1464,74.03431
1465,7.214628
1466,12.47258
1467,9.048397
1468,9.075044
1469,8.324319
1470,14.304933
1471,10.118585
1472,59.375134
1473,21.758896
1474,12.990611
1475,7.090026
1476,5.13977
1477,4.0124125
1478,3.8189244
1479,3.6427054
1480,3.5347524
1481,2.9033728
1482,4.9248466
1483,5.135412
1484,19.584229
1485,10.8339615
1486,5.3335752
1487,3.4486103
1488,2.348154
1489,2.01687
1490,1.8352199
1491,1.7617805
1492,12.0596695
1493,11.274635
1494,10.475668
1495,6.6476183
1496,20.419525
1497,13.919284
1498,12.105424
1499,10.91751
1500,6.463956
1501,3.0739834
1502,3.1627734
1503,11.579698
1504,27.368982
1505,16.1342
1506,9.117325
1507,6.878075
1508,5.437956
1509,5.188428
1510,4.9665747
1511,4.850931
1512,22.4151
1513,13.394
1514,7.482567
1515,5.626417
1516,4.1799808
1517,3.9909492
1518,3.7761805
1519,3.656408
1520,23.378172
1521,13.524361
1522,7.2705355
1523,5.3669357
1524,4.1736555
1525,3.849195
1526,3.655641
1527,3.563083
1528,10.732528
1529,3.6046634
1530,30.148912
1531,17.199734
1532,10.669224
1533,7.7893634
1534,6.003315
1535,5.761808
1536,5.440472
1537,5.299851
1538,8.106246
1539,5.310745
1540,10.2433405
1541,7.128208
1542,7.1821265
1543,6.3808484
1544,23.723911
1545,18.663456
1546,4.305084
1547,20.58936
1548,29.068802
1549,3.9937534
1550,4.309912
1551,5.757678
1552,27.573267
1553,15.980941
1554,9.280066
1555,7.591954
1556,5.7877994
1557,5.291957
1558,5.1369777
1559,4.991475
1560,27.573267
1561,15.980941
1562,9.280066
1563,7.591954
1564,5.7877994
1565,5.291957
1566,5.1369777
1567,4.991475
1568,27.747116
1569,16.003862
1570,9.277191
1571,6.8469515
1572,5.307923
1573,4.970981
1574,4.778486
1575,4.5204873
1576,27.747116
1577,16.003862
1578,9.277191
1579,6.8469515
1580,5.307923
1581,4.970981
1582,4.778486
1583,4.5204873
1584,8.4301
1585,23.303228
1586,13.47971
1587,7.237286
1588,5.3413396
1589,4.159228
1590,3.8342872
1591,3.695734
1592,3.6023788
1593,23.378172
1594,13.524361
1595,7.2705355
1596,5.3669357
1597,4.1736555
1598,3.849195
1599,3.655641
1600,3.563083
1601,5.6803555
1602,5.8911657
1603,13.792308
1604,12.034592
1605,11.228137
1606,8.499411
1607,21.670286
1608,12.500954
1609,6.535845
1610,4.7359204
1611,3.6077993
1612,3.3724415
1613,3.2395983
1614,3.2272108
1615,12.994998
1616,7.6944256
1617,7.502637
1618,6.1934695
1619,18.796556
1620,9.62035
1621,5.9227395
1622,5.809743
1623,2.9822032
1624,24.164202
1625,13.493279
1626,7.674842
1627,5.732048
1628,4.5518966
1629,4.3010964
1630,4.1570945
1631,4.0440245
1632,45.000538
1633,29.067125
1634,25.931448
1635,22.96779
1636,23.467764
1637,5.863141
1638,2.2707214
1639,21.038105
1640,11.734366
1641,5.9820366
1642,4.112732
1643,3.0098712
1644,2.6263442
1645,2.531153
1646,2.4438455
1647,5.274466
1648,4.6811376
1649,6.448135
1650,5.611105
1651,5.2507105
1652,11.115838
1653,24.562765
1654,14.665541
1655,8.648434
1656,6.8796
1657,5.4921446
1658,5.6082163
1659,5.516616
1660,5.450827
1661,27.611525
1662,15.976678
1663,9.323473
1664,7.063175
1665,5.6832
1666,5.4451933
1667,5.2481923
1668,5.1488833
1669,24.823263
1670,12.139667
1671,44.975037
1672,24.397072
1673,13.388565
1674,7.854363
1675,5.605642
1676,4.4795036
1677,4.0893574
1678,3.9357367
1679,3.8103669
1680,3.666342
1681,6.6782055
1682,22.586664
1683,12.52012
1684,6.705409
1685,4.6748104
1686,3.451469
1687,3.1319664
1688,2.9485526
1689,2.8854897
1690,5.695712
1691,9.866182
1692,4.6668534
1693,5.268425
1694,5.0063906
1695,22.480692
1696,12.306403
1697,6.5255103
1698,4.504889
1699,3.2983336
1700,2.949231
1701,2.8063116
1702,2.755291
1703,22.480692
1704,12.306403
1705,6.5255103
1706,4.504889
1707,3.2983336
1708,2.949231
1709,2.8063116
1710,2.755291
1711,16.700146
1712,9.93863
1713,9.628314
1714,6.8170466
1715,19.339273
1716,14.938515
1717,16.165417
1718,13.4297905
1719,75.159035
1720,76.99008
1721,1.7414944
1722,23.166065
1723,12.643011
1724,6.746238
1725,4.6662607
1726,3.6710277
1727,3.250847
1728,3.2464325
1729,3.1634862
1730,8.123462
1731,8.015665
1732,6.3946815
1733,1.6492746
1734,25.268728
1735,14.064817
1736,7.565582
1737,5.501233
1738,4.4141984
1739,4.0426636
1740,3.8867006
1741,3.7878332
1742,25.533968
1743,14.139628
1744,7.6161666
1745,5.4900174
1746,4.351671
1747,3.998745
1748,3.8822415
1749,3.7743742
1750,25.535542
1751,14.139628
1752,7.547313
1753,5.4900174
1754,4.351671
1755,3.998745
1756,3.8822415
1757,3.7743742
1758,17.688858
1759,9.445643
1760,9.161367
1761,5.913733
1762,5.688662
1763,18.748463
1764,10.010223
1765,5.923223
1766,5.8813305
1767,9.460282
1768,6.5370436
1769,6.184014
1770,4.4008145
1771,9.475971
1772,7.0930123
1773,5.998425
1774,5.593628
1775,14.122856
1776,28.382374
1777,28.529305
1778,16.74187
1779,9.2286
1780,7.1087227
1781,5.72746
1782,5.432563
1783,5.204545
1784,5.1677284
1785,31.874012
1786,20.377768
1787,11.050885
1788,8.420309
1789,6.8196526
1790,6.317998
1791,6.2645025
1792,6.1375
1793,29.118044
